@RELATION COFrac
@Attribute Euclidiean NUMERIC
@ATTRIBUTE class {positive, negative}
@Data
0.106777759706,negative
0.323719609625,negative
-0.122920586426,negative
-0.0734340427725,negative
0.225910003861,negative
-0.0531396941089,negative
-0.0687334924893,negative
0.270416805665,negative
0.0829185183372,positive
-0.274509227464,negative
-0.162610293821,negative
-0.133103090022,negative
0.140841134343,negative
0.200627388268,negative
-0.238826086312,negative
0.0190412133943,negative
-0.170642805836,negative
0.307452076771,negative
0.290377853309,negative
0.156913513285,negative
-0.12157578306,negative
0.0652370441231,negative
0.249965673998,negative
-0.194485108953,negative
-0.092776409952,negative
-0.144127144113,negative
0.178711380864,negative
0.191025781753,negative
0.12769054206,negative
0.22613187225,negative
0.26406436992,positive
0.458678312851,negative
-0.0993048950627,negative
-0.117769212669,negative
-0.414213562373,negative
-0.0736301443559,negative
-0.302484968814,positive
-0.092776409952,negative
0.0986910509932,positive
-0.227528487106,positive
-0.414213562373,negative
-0.0148322309107,negative
0.452597679827,negative
-0.274509227464,negative
0.0582897654215,positive
-0.0982462254797,negative
-0.414213562373,negative
-0.318720422919,negative
-0.117769212669,positive
0.367554361162,negative
-0.23084699652,negative
-0.177442707747,negative
-0.224820478218,negative
-0.12157578306,negative
-0.0794092474155,negative
-0.233650009405,negative
0.26697682252,negative
-0.233650009405,negative
-0.107458839486,negative
0.0240562249625,negative
-0.0515035441524,negative
-0.327869855152,positive
0.216594908188,negative
-0.161125527829,negative
0.226958324589,positive
0.684474773649,positive
-0.23084699652,negative
-0.19118113371,negative
0.202261725438,negative
-0.414213562373,negative
0.633204527888,negative
-0.161196605772,negative
0.114762139164,negative
-0.115679384698,negative
0.416477888651,negative
-0.0701960613082,negative
0.298059666514,negative
-0.0979975707956,positive
0.313586051991,negative
0.241325313201,positive
0.0617080426853,negative
-0.0736301443559,negative
0.200766856208,negative
-0.177935841925,negative
-0.414213562373,negative
0.345046725878,negative
-0.172452573503,negative
0.504674277487,positive
0.640576061947,negative
-0.0306076081564,negative
-0.0637980652084,negative
0.256641262987,negative
-0.208879613922,negative
-0.336894683602,negative
-0.0195206768121,negative
-0.0115286170568,negative
-0.0865611820278,negative
-0.0798634803578,negative
0.170526513098,negative
0.479386211049,negative
0.488560603366,negative
0.165941201687,negative
-0.0981016364332,negative
0.701184657564,positive
0.392889683077,negative
0.441633748855,negative
0.199927910265,negative
-0.318720422919,negative
-0.00800003778077,negative
0.294382350082,negative
0.0386708621538,positive
-0.131444509494,negative
-0.0605761156039,negative
-0.414213562373,positive
-0.106940709654,negative
-0.0896648409548,negative
-0.254511641703,negative
-0.103516480081,negative
-0.0879966398231,negative
-0.27097913522,negative
-0.119908708212,negative
0.214824429089,positive
-0.414213562373,negative
-0.343247502559,negative
-0.111084016412,negative
-0.234008000139,negative
0.272884822654,positive
-0.00993443371402,negative
-0.187978342841,negative
-0.302484968814,negative
0.132696474711,negative
-0.0552103052571,negative
0.220892027918,negative
-0.103516480081,negative
0.260421114759,positive
-0.255927675701,positive
-0.156051923401,positive
0.00131539085299,negative
-0.109718358339,negative
-0.0736301443559,negative
0.127037841426,negative
-0.19556003516,negative
-0.414213562373,negative
-0.276342720874,negative
-0.112281975616,negative
0.272794600084,negative
-0.156653959385,negative
-0.320926701989,negative
-0.106443530933,negative
-0.233650009405,negative
-0.0855445873372,negative
0.22502071631,negative
0.0465525893387,negative
-0.129076791693,positive
-0.224820478218,negative
-0.157569659944,negative
-0.19768334974,negative
0.162054306542,positive
-0.125230159657,negative
0.355405713078,negative
-0.0552103052571,negative
-0.274509227464,negative
-0.0985348992173,negative
-0.360372300675,negative
-0.0723430064093,negative
-0.414213562373,negative
-0.174898458099,negative
-0.122986220428,negative
-0.119194576953,positive
0.785452951785,positive
-0.125230159657,negative
0.179022121654,negative
0.25837234268,negative
0.0728420148358,negative
0.485083979874,positive
-0.0743149978171,negative
0.06820684583,negative
0.395676100561,negative
0.0256462164266,negative
0.179520977089,negative
0.0537926005519,positive
0.181365767514,negative
-0.122920586426,negative
-0.161125527829,negative
-0.147240655467,negative
0.157589443632,negative
-0.302484968814,negative
-0.276342720874,negative
-0.196196123819,negative
-0.302484968814,negative
-0.118592648506,positive
0.214348397089,negative
0.00946832692232,negative
-0.414213562373,negative
0.649995903857,negative
-0.187978342841,negative
-0.0367226976721,negative
-0.244238815387,negative
0.296276847159,negative
0.492697882927,negative
0.051897056672,negative
-0.0171656258964,negative
-0.0437122380948,negative
0.246914666603,negative
-0.081733171084,negative
-0.0384759990829,negative
-0.189945258038,negative
-0.0702814714442,negative
0.232427919836,negative
-0.0582434934638,negative
0.338590852658,positive
-0.414213562373,negative
0.0652285035412,negative
-0.358661733402,negative
-0.414213562373,negative
0.484041740484,negative
-0.0402358276285,negative
0.213708303329,negative
-0.00216121521507,negative
-0.0890634552299,positive
0.0790514917411,negative
-0.0851340310804,negative
0.169859963731,negative
0.16107128339,positive
0.646179373284,positive
-0.177442707747,negative
-0.107892087649,negative
1.0,positive
-0.0855445873372,negative
-0.414213562373,negative
0.317874820124,negative
-0.0543365648035,negative
0.736139306203,negative
-0.414213562373,negative
-0.233650009405,positive
0.797779399625,positive
-0.414213562373,negative
-0.0810363732355,negative
-0.185950620512,negative
-0.0660730014203,negative
-0.189945258038,negative
-0.226537619174,negative
-0.162610293821,negative
-0.215444474401,positive
-0.274509227464,negative
-0.414213562373,negative
-0.062090477385,negative
-0.189945258038,negative
0.358206655842,negative
0.00694394885588,negative
-0.156653959385,negative
0.163556798312,negative
-0.156653959385,negative
0.63473724892,positive
0.487619776686,positive
-0.414213562373,positive
0.206235595288,negative
-0.226537619174,negative
-0.131444509494,negative
-0.132515840581,negative
0.201279955724,negative
0.0431582534022,positive
0.16644540093,positive
-0.112281975616,negative
-0.0368608452013,negative
-0.0515035441524,negative
0.0873078803446,negative
-0.271988903747,negative
-0.0368608452013,negative
0.210824149879,negative
-0.0253665552735,negative
0.241429249116,negative
0.274485310298,negative
-0.0190603277568,negative
-0.174898458099,negative
-0.0358946368884,negative
-0.414213562373,negative
0.0392387498424,negative
0.331329450811,negative
-0.163374012632,negative
0.484396839137,negative
0.0914601786305,negative
0.246527518467,negative
-0.0621348169341,negative
0.18685632664,negative
-0.274509227464,negative
-0.161125527829,negative
-0.414213562373,negative
0.792268578678,positive
0.0487515069683,negative
-0.414213562373,negative
-0.0484496517704,negative
-0.0702020770727,negative
0.353619404321,negative
0.328926863216,negative
0.262608781078,negative
-0.269241884584,negative
-0.414213562373,negative
-0.314244906405,negative
-0.414213562373,negative
0.158735072134,negative
0.053673846442,negative
-0.276342720874,positive
-0.414213562373,negative
-0.181351785393,negative
-0.156180231813,negative
0.0940864854911,positive
-0.276342720874,negative
-0.237225818603,negative
0.297723308762,negative
-0.195865388883,negative
-0.414213562373,negative
-0.238962420414,negative
0.088964524962,positive
0.0489381844422,negative
0.0641078058034,negative
0.26427105917,negative
0.0305743695322,negative
-0.414213562373,negative
-0.414213562373,negative
-0.414213562373,negative
-0.0104276941965,negative
0.231745118753,negative
-0.0232139055647,negative
0.0905826365081,positive
-0.127220686629,negative
-0.0512800915089,negative
-0.0156240839972,negative
-0.167062246246,negative
-0.161125527829,negative
-0.19768334974,negative
-0.253128558442,negative
-0.414213562373,negative
-0.182689522171,negative
-0.265284143502,negative
-0.0791706771653,negative
0.792268578678,positive
-0.0423152369561,positive
0.402560121544,negative
-0.177935841925,negative
-0.414213562373,negative
-0.264959674039,negative
-0.129076791693,negative
-0.0979975707956,positive
0.0386809087628,negative
0.106036239101,negative
-0.23327154953,negative
-0.234008000139,negative
-0.264959674039,negative
0.355758732301,negative
0.230455632232,negative
0.19395152696,negative
0.226759050934,negative
0.259367677255,negative
-0.168858393619,negative
-0.414213562373,negative
-0.106443530933,negative
0.174460010514,negative
-0.414213562373,negative
0.103010785197,negative
-0.320926701989,negative
-0.414213562373,negative
0.239545268257,negative
-0.145793104759,negative
-0.0136091538535,negative
-0.118592648506,negative
0.157735224901,negative
-0.168534466071,negative
0.0517089668089,negative
0.0173526699071,negative
0.18497228969,negative
-0.233650009405,negative
-0.343247502559,negative
0.463813349698,negative
-0.414213562373,negative
-0.0865611820278,negative
0.0926902274989,negative
-0.264959674039,negative
-0.157839660235,negative
0.301293484616,negative
0.183136962761,negative
-0.209883874711,negative
-0.0890634552299,negative
-0.161125527829,negative
0.0231756319532,negative
0.0225623030731,negative
0.14119778603,negative
-0.414213562373,negative
0.362391882065,negative
0.217500109757,negative
-0.0545351576497,negative
0.163779695413,negative
-0.224820478218,negative
-0.0865611820278,negative
-0.269241884584,negative
-0.414213562373,positive
-0.0171373472588,negative
-0.229916963518,negative
-0.0662324979464,negative
0.337768547161,negative
-0.208879613922,positive
0.0676434098744,negative
-0.19556003516,negative
0.0928539432957,negative
-0.414213562373,negative
-0.0305166828861,negative
0.12201902133,negative
0.181371840368,negative
0.757157182541,positive
-0.19556003516,negative
0.157701271131,negative
