

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   831        1:? 1:positive       0.61 
   832        1:? 1:positive       0.91 
   833        1:? 1:positive       0.81 
   834        1:? 2:negative       0.87 
   835        1:? 2:negative       0.85 
   836        1:? 2:negative       1 
   837        1:? 2:negative       0.98 
   838        1:? 2:negative       0.66 
   839        1:? 2:negative       0.99 
   840        1:? 2:negative       0.94 
   841        1:? 1:positive       0.66 
   842        1:? 2:negative       0.95 
   843        1:? 2:negative       0.99 
   844        1:? 2:negative       0.9 
   845        1:? 2:negative       1 
   846        1:? 2:negative       0.93 
   847        1:? 2:negative       0.98 
   848        1:? 2:negative       0.87 
   849        1:? 1:positive       0.74 
   850        1:? 2:negative       0.96 
   851        1:? 2:negative       0.94 
   852        1:? 2:negative       0.9 
   853        1:? 2:negative       0.98 
   854        1:? 2:negative       0.94 
   855        1:? 2:negative       0.87 
   856        1:? 2:negative       0.91 
   857        1:? 2:negative       0.96 
   858        1:? 2:negative       1 
   859        1:? 2:negative       0.94 
   860        1:? 1:positive       0.68 
   861        1:? 2:negative       0.99 
   862        1:? 2:negative       0.97 
   863        1:? 1:positive       0.81 
   864        1:? 1:positive       0.65 
   865        1:? 2:negative       0.88 
   866        1:? 2:negative       0.96 
   867        1:? 2:negative       1 
   868        1:? 2:negative       0.98 
   869        1:? 1:positive       0.77 
   870        1:? 2:negative       0.91 
   871        1:? 2:negative       0.76 
   872        1:? 2:negative       0.87 
   873        1:? 2:negative       0.98 
   874        1:? 2:negative       0.89 
   875        1:? 2:negative       0.95 
   876        1:? 2:negative       0.95 
   877        1:? 2:negative       0.89 
   878        1:? 1:positive       0.65 
   879        1:? 1:positive       0.6 
   880        1:? 1:positive       0.71 
   881        1:? 2:negative       0.91 
   882        1:? 2:negative       1 
   883        1:? 1:positive       0.66 
   884        1:? 2:negative       1 
   885        1:? 2:negative       1 
   886        1:? 2:negative       1 
   887        1:? 2:negative       0.95 
   888        1:? 1:positive       0.97 
   889        1:? 2:negative       0.83 
   890        1:? 1:positive       0.88 
   891        1:? 2:negative       0.94 
   892        1:? 2:negative       0.96 
   893        1:? 2:negative       0.93 
   894        1:? 2:negative       0.81 
   895        1:? 2:negative       0.97 
   896        1:? 2:negative       0.93 
   897        1:? 2:negative       0.95 
   898        1:? 1:positive       0.71 
   899        1:? 2:negative       0.95 
   900        1:? 2:negative       0.77 
   901        1:? 2:negative       0.98 
   902        1:? 2:negative       0.94 
   903        1:? 2:negative       0.96 
   904        1:? 1:positive       0.98 
   905        1:? 2:negative       0.96 
   906        1:? 2:negative       0.81 
   907        1:? 1:positive       0.87 
   908        1:? 2:negative       0.94 
   909        1:? 1:positive       0.96 
   910        1:? 2:negative       1 
   911        1:? 2:negative       0.96 
   912        1:? 1:positive       0.62 
   913        1:? 1:positive       0.74 
   914        1:? 2:negative       0.99 
   915        1:? 2:negative       1 
   916        1:? 1:positive       0.67 
   917        1:? 2:negative       0.99 
   918        1:? 2:negative       0.86 
   919        1:? 1:positive       0.75 
   920        1:? 1:positive       0.77 
   921        1:? 2:negative       0.94 
   922        1:? 2:negative       0.99 
   923        1:? 2:negative       0.84 
   924        1:? 2:negative       0.85 
   925        1:? 2:negative       0.99 
   926        1:? 2:negative       0.97 
   927        1:? 2:negative       0.99 
   928        1:? 2:negative       0.99 
   929        1:? 2:negative       0.96 
   930        1:? 2:negative       1 
   931        1:? 2:negative       1 
   932        1:? 2:negative       0.97 
   933        1:? 2:negative       0.9 
   934        1:? 2:negative       0.95 
   935        1:? 2:negative       1 
   936        1:? 1:positive       0.97 
   937        1:? 2:negative       0.97 
   938        1:? 2:negative       0.87 
   939        1:? 2:negative       0.94 
   940        1:? 1:positive       0.59 
   941        1:? 2:negative       0.99 
   942        1:? 2:negative       0.95 
   943        1:? 1:positive       0.59 
   944        1:? 2:negative       0.86 
   945        1:? 2:negative       0.75 
   946        1:? 2:negative       0.89 
   947        1:? 2:negative       0.84 
   948        1:? 2:negative       1 
   949        1:? 1:positive       0.78 
   950        1:? 2:negative       0.79 
   951        1:? 2:negative       0.93 
   952        1:? 2:negative       0.98 
   953        1:? 2:negative       0.96 
   954        1:? 2:negative       0.92 
   955        1:? 2:negative       0.99 
   956        1:? 2:negative       0.97 
   957        1:? 2:negative       0.93 
   958        1:? 2:negative       0.88 
   959        1:? 2:negative       0.94 
   960        1:? 2:negative       0.93 
   961        1:? 2:negative       0.99 
   962        1:? 2:negative       0.94 
   963        1:? 2:negative       0.93 
   964        1:? 2:negative       0.92 
   965        1:? 2:negative       0.97 
   966        1:? 2:negative       0.99 
   967        1:? 1:positive       0.99 
   968        1:? 2:negative       0.96 
   969        1:? 1:positive       0.64 
   970        1:? 2:negative       0.99 
   971        1:? 2:negative       0.97 
   972        1:? 2:negative       0.99 
   973        1:? 2:negative       1 
   974        1:? 2:negative       0.83 
   975        1:? 2:negative       0.86 
   976        1:? 2:negative       0.94 
   977        1:? 2:negative       0.98 
   978        1:? 1:positive       0.72 
   979        1:? 2:negative       0.94 
   980        1:? 2:negative       0.95 
   981        1:? 2:negative       0.93 
   982        1:? 2:negative       0.96 
   983        1:? 1:positive       0.97 
   984        1:? 2:negative       0.86 
   985        1:? 2:negative       0.94 
   986        1:? 2:negative       0.92 
   987        1:? 2:negative       1 
   988        1:? 2:negative       0.82 
   989        1:? 2:negative       0.99 
   990        1:? 2:negative       0.93 
   991        1:? 2:negative       0.98 
   992        1:? 2:negative       0.94 
   993        1:? 1:positive       0.78 
   994        1:? 1:positive       0.86 
   995        1:? 2:negative       0.93 
   996        1:? 2:negative       0.98 
   997        1:? 1:positive       0.57 
   998        1:? 2:negative       0.94 
   999        1:? 1:positive       0.64 
  1000        1:? 2:negative       0.97 
  1001        1:? 1:positive       0.72 
  1002        1:? 1:positive       0.63 
  1003        1:? 2:negative       0.79 
  1004        1:? 2:negative       0.96 
  1005        1:? 1:positive       0.83 
  1006        1:? 2:negative       1 
  1007        1:? 2:negative       0.92 
  1008        1:? 1:positive       0.7 
  1009        1:? 2:negative       0.96 
  1010        1:? 2:negative       0.95 
  1011        1:? 1:positive       0.82 
  1012        1:? 1:positive       0.74 
  1013        1:? 2:negative       1 
  1014        1:? 2:negative       0.9 
  1015        1:? 2:negative       0.94 
  1016        1:? 2:negative       0.97 
  1017        1:? 2:negative       0.99 
  1018        1:? 2:negative       0.94 
  1019        1:? 1:positive       0.74 
  1020        1:? 2:negative       0.87 
  1021        1:? 1:positive       0.68 
  1022        1:? 2:negative       0.91 
  1023        1:? 1:positive       0.77 
  1024        1:? 2:negative       0.85 
  1025        1:? 2:negative       0.96 
  1026        1:? 2:negative       1 
  1027        1:? 2:negative       0.77 
  1028        1:? 1:positive       0.72 
  1029        1:? 2:negative       0.99 
  1030        1:? 2:negative       0.99 
  1031        1:? 1:positive       0.98 
  1032        1:? 1:positive       0.65 
  1033        1:? 2:negative       0.96 
  1034        1:? 2:negative       0.98 
  1035        1:? 2:negative       0.92 
  1036        1:? 2:negative       0.98 
  1037        1:? 2:negative       0.97 
  1038        1:? 2:negative       0.82 
  1039        1:? 2:negative       0.99 
  1040        1:? 2:negative       0.97 
  1041        1:? 1:positive       0.63 
  1042        1:? 1:positive       0.93 
  1043        1:? 2:negative       1 
  1044        1:? 2:negative       1 
  1045        1:? 2:negative       0.93 
  1046        1:? 2:negative       0.95 
  1047        1:? 2:negative       0.93 
  1048        1:? 2:negative       0.91 
  1049        1:? 2:negative       0.79 
  1050        1:? 2:negative       0.9 
  1051        1:? 2:negative       0.9 
  1052        1:? 2:negative       0.97 
  1053        1:? 2:negative       0.99 
  1054        1:? 2:negative       0.95 
  1055        1:? 2:negative       0.98 
  1056        1:? 2:negative       0.97 
  1057        1:? 2:negative       0.93 
  1058        1:? 2:negative       0.86 
  1059        1:? 2:negative       1 
  1060        1:? 2:negative       0.99 
  1061        1:? 2:negative       0.94 
  1062        1:? 2:negative       1 
  1063        1:? 2:negative       0.98 
  1064        1:? 2:negative       0.99 
  1065        1:? 2:negative       0.96 
  1066        1:? 1:positive       0.74 
  1067        1:? 1:positive       0.69 
  1068        1:? 2:negative       0.96 
  1069        1:? 2:negative       0.8 
  1070        1:? 1:positive       0.69 
  1071        1:? 2:negative       0.92 
  1072        1:? 2:negative       1 
  1073        1:? 1:positive       0.67 
  1074        1:? 2:negative       0.9 
  1075        1:? 2:negative       0.96 
  1076        1:? 1:positive       1 
  1077        1:? 2:negative       1 
  1078        1:? 2:negative       0.96 
  1079        1:? 1:positive       0.62 
  1080        1:? 1:positive       1 
  1081        1:? 1:positive       0.81 
  1082        1:? 2:negative       0.94 
  1083        1:? 2:negative       0.91 
  1084        1:? 2:negative       0.73 
  1085        1:? 2:negative       1 
  1086        1:? 2:negative       0.99 
  1087        1:? 2:negative       0.97 
  1088        1:? 2:negative       0.9 
  1089        1:? 2:negative       0.86 
  1090        1:? 2:negative       1 
  1091        1:? 2:negative       1 
  1092        1:? 2:negative       0.97 
  1093        1:? 2:negative       0.97 
  1094        1:? 2:negative       0.93 
  1095        1:? 1:positive       0.85 
  1096        1:? 2:negative       0.94 
  1097        1:? 2:negative       0.98 
  1098        1:? 2:negative       0.81 
  1099        1:? 2:negative       0.99 
  1100        1:? 2:negative       0.97 
  1101        1:? 2:negative       0.98 
  1102        1:? 2:negative       0.99 
  1103        1:? 2:negative       1 
  1104        1:? 2:negative       0.98 
  1105        1:? 2:negative       0.97 
  1106        1:? 1:positive       0.7 
  1107        1:? 2:negative       0.97 
  1108        1:? 2:negative       0.9 
  1109        1:? 2:negative       0.94 
  1110        1:? 2:negative       1 
  1111        1:? 2:negative       1 
  1112        1:? 2:negative       0.99 
  1113        1:? 1:positive       0.64 
  1114        1:? 2:negative       1 
  1115        1:? 2:negative       0.97 
  1116        1:? 2:negative       0.92 
  1117        1:? 2:negative       0.94 
  1118        1:? 2:negative       0.95 
  1119        1:? 1:positive       0.67 
  1120        1:? 1:positive       0.72 
  1121        1:? 2:negative       0.99 
  1122        1:? 2:negative       0.93 
  1123        1:? 2:negative       0.99 
  1124        1:? 2:negative       0.99 
  1125        1:? 2:negative       0.89 
  1126        1:? 2:negative       0.85 
  1127        1:? 2:negative       0.92 
  1128        1:? 1:positive       0.72 
  1129        1:? 1:positive       0.99 
  1130        1:? 2:negative       1 
  1131        1:? 2:negative       0.96 
  1132        1:? 2:negative       0.86 
  1133        1:? 2:negative       1 
  1134        1:? 2:negative       0.96 
  1135        1:? 2:negative       0.69 
  1136        1:? 2:negative       0.98 
  1137        1:? 2:negative       0.94 
  1138        1:? 2:negative       0.99 
  1139        1:? 1:positive       0.68 

