inst#	actual	predicted	error	prediction
3077	1:?	2:negative	0.913
3078	1:?	2:negative	0.838
3079	1:?	2:negative	0.615
3080	1:?	2:negative	0.949
3081	1:?	2:negative	0.937
3082	1:?	2:negative	0.54
3083	1:?	2:negative	0.634
3084	1:?	2:negative	0.729
3085	1:?	2:negative	0.637
3086	1:?	1:positive	0.52
3087	1:?	1:positive	0.733
3088	1:?	2:negative	0.897
3089	1:?	2:negative	0.935
3090	1:?	1:positive	0.635
3091	1:?	1:positive	0.515
3092	1:?	2:negative	0.689
3093	1:?	2:negative	0.858
3094	1:?	2:negative	0.644
3095	1:?	2:negative	0.587
3096	1:?	2:negative	0.66
3097	1:?	2:negative	0.915
3098	1:?	2:negative	0.631
3099	1:?	2:negative	0.77
3100	1:?	2:negative	0.66
3101	1:?	1:positive	0.62
3102	1:?	2:negative	0.849
3103	1:?	2:negative	0.622
3104	1:?	2:negative	0.904
3105	1:?	2:negative	0.853
3106	1:?	2:negative	0.702
3107	1:?	2:negative	0.698
3108	1:?	2:negative	0.726
3109	1:?	2:negative	0.554
3110	1:?	2:negative	0.826
3111	1:?	2:negative	0.511
3112	1:?	2:negative	0.663
3113	1:?	2:negative	0.53
3114	1:?	2:negative	0.843
3115	1:?	2:negative	0.774
3116	1:?	1:positive	0.707
3117	1:?	2:negative	0.846
3118	1:?	1:positive	0.591
3119	1:?	2:negative	0.848
3120	1:?	1:positive	0.794
3121	1:?	2:negative	0.762
3122	1:?	2:negative	0.701
3123	1:?	2:negative	0.538
3124	1:?	2:negative	0.935
3125	1:?	2:negative	0.856
3126	1:?	2:negative	0.894
3127	1:?	2:negative	0.702
3128	1:?	1:positive	0.624
3129	1:?	2:negative	0.862
3130	1:?	2:negative	0.733
3131	1:?	2:negative	0.576
3132	1:?	2:negative	0.915
3133	1:?	2:negative	0.928
3134	1:?	2:negative	0.579
3135	1:?	2:negative	0.862
3136	1:?	2:negative	0.926
3137	1:?	2:negative	0.655
3138	1:?	2:negative	0.848
3139	1:?	2:negative	0.835
3140	1:?	1:positive	0.748
3141	1:?	2:negative	0.52
3142	1:?	1:positive	0.71
3143	1:?	2:negative	0.857
3144	1:?	2:negative	0.66
3145	1:?	2:negative	0.836
3146	1:?	2:negative	0.778
3147	1:?	2:negative	0.894
3148	1:?	1:positive	0.641
3149	1:?	2:negative	0.812
3150	1:?	1:positive	0.552
3151	1:?	2:negative	0.796
3152	1:?	2:negative	0.588
3153	1:?	2:negative	0.68
3154	1:?	2:negative	0.553
3155	1:?	2:negative	0.602
3156	1:?	2:negative	0.655
3157	1:?	2:negative	0.748
3158	1:?	2:negative	0.699
3159	1:?	2:negative	0.837
3160	1:?	2:negative	0.593
3161	1:?	1:positive	0.78
3162	1:?	2:negative	0.583
3163	1:?	2:negative	0.56
3164	1:?	2:negative	0.818
3165	1:?	2:negative	0.501
3166	1:?	2:negative	0.728
3167	1:?	1:positive	0.6
3168	1:?	2:negative	0.6
3169	1:?	2:negative	0.606
3170	1:?	1:positive	0.762
3171	1:?	2:negative	0.895
3172	1:?	1:positive	0.566
3173	1:?	1:positive	0.503
3174	1:?	2:negative	0.929
3175	1:?	2:negative	0.929
3176	1:?	2:negative	0.616
3177	1:?	2:negative	0.68
3178	1:?	1:positive	0.654
3179	1:?	2:negative	0.84
3180	1:?	2:negative	0.895
3181	1:?	2:negative	0.857
3182	1:?	1:positive	0.661
3183	1:?	2:negative	0.937
3184	1:?	1:positive	0.559
3185	1:?	2:negative	0.892
3186	1:?	2:negative	0.558
3187	1:?	1:positive	0.718
3188	1:?	2:negative	0.84
3189	1:?	2:negative	0.761
3190	1:?	2:negative	0.883
3191	1:?	2:negative	0.717
3192	1:?	2:negative	0.608
3193	1:?	1:positive	0.603
3194	1:?	2:negative	0.705
3195	1:?	1:positive	0.625
3196	1:?	2:negative	0.603
3197	1:?	1:positive	0.656
3198	1:?	2:negative	0.885
3199	1:?	2:negative	0.861
3200	1:?	1:positive	0.751
3201	1:?	2:negative	0.566
3202	1:?	2:negative	0.773
3203	1:?	2:negative	0.911
3204	1:?	1:positive	0.793
3205	1:?	2:negative	0.629
3206	1:?	2:negative	0.551
3207	1:?	2:negative	0.856
3208	1:?	2:negative	0.778
3209	1:?	2:negative	0.63
3210	1:?	2:negative	0.596
3211	1:?	2:negative	0.913
3212	1:?	2:negative	0.782
3213	1:?	2:negative	0.884
3214	1:?	1:positive	0.702
3215	1:?	2:negative	0.57
3216	1:?	2:negative	0.654
3217	1:?	1:positive	0.566
3218	1:?	2:negative	0.676
3219	1:?	1:positive	0.686
3220	1:?	2:negative	0.712
3221	1:?	2:negative	0.763
3222	1:?	2:negative	0.606
3223	1:?	2:negative	0.807
3224	1:?	2:negative	0.718
3225	1:?	2:negative	0.857
3226	1:?	1:positive	0.567
3227	1:?	2:negative	0.611
3228	1:?	2:negative	0.821
3229	1:?	2:negative	0.687
3230	1:?	1:positive	0.575
3231	1:?	2:negative	0.886
3232	1:?	2:negative	0.886
3233	1:?	2:negative	0.94
3234	1:?	2:negative	0.638
3235	1:?	2:negative	0.539
3236	1:?	1:positive	0.696
3237	1:?	2:negative	0.922
3238	1:?	2:negative	0.834
3239	1:?	2:negative	0.693
3240	1:?	2:negative	0.879
3241	1:?	2:negative	0.716
3242	1:?	2:negative	0.831
3243	1:?	2:negative	0.836
3244	1:?	2:negative	0.922
3245	1:?	2:negative	0.639
3246	1:?	2:negative	0.594
3247	1:?	2:negative	0.827
3248	1:?	2:negative	0.956
3249	1:?	2:negative	0.938
3250	1:?	2:negative	0.643
3251	1:?	2:negative	0.512
3252	1:?	2:negative	0.908
3253	1:?	1:positive	0.68
3254	1:?	2:negative	0.841
3255	1:?	2:negative	0.862
3256	1:?	2:negative	0.644
3257	1:?	1:positive	0.682
3258	1:?	2:negative	0.923
3259	1:?	1:positive	0.664
3260	1:?	1:positive	0.789
3261	1:?	2:negative	0.869
3262	1:?	2:negative	0.69
3263	1:?	2:negative	0.824
3264	1:?	2:negative	0.889
3265	1:?	2:negative	0.763
3266	1:?	2:negative	0.717
3267	1:?	2:negative	0.933
3268	1:?	2:negative	0.879
3269	1:?	2:negative	0.85
3270	1:?	2:negative	0.893
3271	1:?	1:positive	0.572
3272	1:?	2:negative	0.834
3273	1:?	1:positive	0.628
3274	1:?	2:negative	0.917
3275	1:?	2:negative	0.777
3276	1:?	2:negative	0.948
3277	1:?	2:negative	0.737
3278	1:?	2:negative	0.543
3279	1:?	2:negative	0.83
3280	1:?	1:positive	0.569
3281	1:?	2:negative	0.637
3282	1:?	2:negative	0.659
3283	1:?	2:negative	0.631
3284	1:?	2:negative	0.828
3285	1:?	1:positive	0.549
3286	1:?	1:positive	0.801
3287	1:?	1:positive	0.792
3288	1:?	2:negative	0.832
3289	1:?	1:positive	0.545
3290	1:?	2:negative	0.823
3291	1:?	2:negative	0.766
3292	1:?	2:negative	0.93
3293	1:?	1:positive	0.609
3294	1:?	2:negative	0.939
3295	1:?	2:negative	0.843
3296	1:?	2:negative	0.649
3297	1:?	2:negative	0.888
3298	1:?	2:negative	0.858
3299	1:?	2:negative	0.943
3300	1:?	2:negative	0.883
3301	1:?	2:negative	0.902
3302	1:?	2:negative	0.739
3303	1:?	2:negative	0.797
3304	1:?	2:negative	0.868
3305	1:?	2:negative	0.804
3306	1:?	1:positive	0.506
3307	1:?	2:negative	0.887
3308	1:?	2:negative	0.571
3309	1:?	2:negative	0.718
3310	1:?	2:negative	0.801
3311	1:?	2:negative	0.892
3312	1:?	1:positive	0.618
3313	1:?	2:negative	0.67
3314	1:?	2:negative	0.797
3315	1:?	2:negative	0.905
3316	1:?	2:negative	0.852
3317	1:?	2:negative	0.88
3318	1:?	1:positive	0.55
3319	1:?	2:negative	0.838
3320	1:?	2:negative	0.836
3321	1:?	2:negative	0.769
3322	1:?	2:negative	0.914
3323	1:?	2:negative	0.846
3324	1:?	1:positive	0.829
3325	1:?	2:negative	0.546
3326	1:?	2:negative	0.825
3327	1:?	1:positive	0.683
3328	1:?	2:negative	0.857
3329	1:?	2:negative	0.908
3330	1:?	2:negative	0.536
3331	1:?	2:negative	0.545
3332	1:?	1:positive	0.787
3333	1:?	2:negative	0.524
3334	1:?	2:negative	0.557
3335	1:?	2:negative	0.837
3336	1:?	2:negative	0.899
3337	1:?	2:negative	0.607
3338	1:?	2:negative	0.934
3339	1:?	2:negative	0.641
3340	1:?	2:negative	0.787
3341	1:?	2:negative	0.9
3342	1:?	2:negative	0.713
3343	1:?	2:negative	0.817
3344	1:?	2:negative	0.942
3345	1:?	2:negative	0.513
3346	1:?	2:negative	0.549
3347	1:?	2:negative	0.918
3348	1:?	1:positive	0.531
3349	1:?	1:positive	0.51
3350	1:?	2:negative	0.798
3351	1:?	1:positive	0.567
3352	1:?	2:negative	0.886
3353	1:?	2:negative	0.71
3354	1:?	1:positive	0.523
3355	1:?	2:negative	0.875
3356	1:?	2:negative	0.91
3357	1:?	2:negative	0.878
3358	1:?	2:negative	0.665
3359	1:?	2:negative	0.912
3360	1:?	2:negative	0.856
3361	1:?	2:negative	0.778
3362	1:?	2:negative	0.841
3363	1:?	1:positive	0.689
3364	1:?	2:negative	0.737
3365	1:?	2:negative	0.865
3366	1:?	2:negative	0.909
3367	1:?	2:negative	0.664
3368	1:?	2:negative	0.793
3369	1:?	2:negative	0.914
3370	1:?	2:negative	0.585
3371	1:?	2:negative	0.898
3372	1:?	2:negative	0.696
3373	1:?	2:negative	0.915
3374	1:?	2:negative	0.908
3375	1:?	2:negative	0.731
3376	1:?	2:negative	0.905
3377	1:?	2:negative	0.939
3378	1:?	2:negative	0.669
3379	1:?	2:negative	0.637
3380	1:?	2:negative	0.664
3381	1:?	2:negative	0.757
3382	1:?	2:negative	0.861
3383	1:?	1:positive	0.526
3384	1:?	2:negative	0.555
3385	1:?	1:positive	0.561
3386	1:?	2:negative	0.734
3387	1:?	2:negative	0.915
3388	1:?	2:negative	0.69
3389	1:?	2:negative	0.85
3390	1:?	1:positive	0.686
3391	1:?	2:negative	0.786
3392	1:?	2:negative	0.914
3393	1:?	2:negative	0.587
3394	1:?	2:negative	0.655
3395	1:?	2:negative	0.713
3396	1:?	2:negative	0.912
3397	1:?	1:positive	0.612
3398	1:?	2:negative	0.881
3399	1:?	2:negative	0.642
3400	1:?	2:negative	0.726
3401	1:?	2:negative	0.742
3402	1:?	1:positive	0.667
3403	1:?	2:negative	0.844
3404	1:?	2:negative	0.896
3405	1:?	1:positive	0.752
3406	1:?	2:negative	0.789
3407	1:?	2:negative	0.912
3408	1:?	2:negative	0.625
3409	1:?	2:negative	0.947
3410	1:?	1:positive	0.77
3411	1:?	2:negative	0.899
3412	1:?	2:negative	0.795
3413	1:?	2:negative	0.786
3414	1:?	2:negative	0.755
3415	1:?	1:positive	0.515
3416	1:?	2:negative	0.838
3417	1:?	1:positive	0.565
3418	1:?	2:negative	0.698
3419	1:?	1:positive	0.744
3420	1:?	2:negative	0.582
3421	1:?	2:negative	0.913
3422	1:?	2:negative	0.786
3423	1:?	1:positive	0.674
3424	1:?	2:negative	0.667
3425	1:?	2:negative	0.65
3426	1:?	2:negative	0.901
3427	1:?	2:negative	0.822
3428	1:?	2:negative	0.752
3429	1:?	2:negative	0.734
3430	1:?	2:negative	0.894
3431	1:?	2:negative	0.526
3432	1:?	2:negative	0.867
3433	1:?	2:negative	0.563
3434	1:?	1:positive	0.67
3435	1:?	1:positive	0.57
3436	1:?	2:negative	0.651
3437	1:?	2:negative	0.691
3438	1:?	2:negative	0.885
3439	1:?	2:negative	0.801
3440	1:?	1:positive	0.77
3441	1:?	1:positive	0.534
3442	1:?	2:negative	0.903
3443	1:?	2:negative	0.652
3444	1:?	2:negative	0.853
3445	1:?	2:negative	0.709
3446	1:?	2:negative	0.897
3447	1:?	1:positive	0.733
3448	1:?	2:negative	0.59
3449	1:?	2:negative	0.917
3450	1:?	2:negative	0.825
3451	1:?	1:positive	0.793
3452	1:?	1:positive	0.767
3453	1:?	2:negative	0.881
3454	1:?	2:negative	0.892
3455	1:?	2:negative	0.852
3456	1:?	2:negative	0.891
3457	1:?	2:negative	0.919
3458	1:?	2:negative	0.854
3459	1:?	2:negative	0.8
3460	1:?	2:negative	0.535
3461	1:?	1:positive	0.77
3462	1:?	1:positive	0.637
3463	1:?	2:negative	0.898
3464	1:?	2:negative	0.647
3465	1:?	2:negative	0.661
3466	1:?	2:negative	0.958
3467	1:?	2:negative	0.907
3468	1:?	2:negative	0.655
3469	1:?	2:negative	0.808
3470	1:?	1:positive	0.611
3471	1:?	1:positive	0.786
3472	1:?	2:negative	0.926
3473	1:?	2:negative	0.534
3474	1:?	2:negative	0.833
3475	1:?	2:negative	0.771
3476	1:?	2:negative	0.859
3477	1:?	2:negative	0.783
3478	1:?	2:negative	0.531
3479	1:?	2:negative	0.871
3480	1:?	2:negative	0.831
3481	1:?	1:positive	0.712
3482	1:?	2:negative	0.627
3483	1:?	2:negative	0.659
3484	1:?	2:negative	0.685
3485	1:?	2:negative	0.91
3486	1:?	2:negative	0.752
3487	1:?	2:negative	0.597
3488	1:?	2:negative	0.83
3489	1:?	2:negative	0.919
3490	1:?	2:negative	0.904
3491	1:?	2:negative	0.507
3492	1:?	2:negative	0.738
3493	1:?	1:positive	0.785
3494	1:?	2:negative	0.876
3495	1:?	2:negative	0.622
3496	1:?	1:positive	0.752
3497	1:?	1:positive	0.558
3498	1:?	2:negative	0.854
3499	1:?	2:negative	0.911
3500	1:?	2:negative	0.883
3501	1:?	2:negative	0.679
3502	1:?	1:positive	0.738
3503	1:?	2:negative	0.551
3504	1:?	2:negative	0.869
3505	1:?	2:negative	0.917
3506	1:?	2:negative	0.857
3507	1:?	2:negative	0.913
3508	1:?	2:negative	0.804
3509	1:?	2:negative	0.574
3510	1:?	2:negative	0.664
3511	1:?	2:negative	0.915
3512	1:?	2:negative	0.656
3513	1:?	2:negative	0.533
3514	1:?	2:negative	0.534
3515	1:?	2:negative	0.949
3516	1:?	2:negative	0.52
3517	1:?	1:positive	0.524
3518	1:?	1:positive	0.628
3519	1:?	1:positive	0.707
3520	1:?	2:negative	0.834
3521	1:?	2:negative	0.788
3522	1:?	2:negative	0.918
3523	1:?	2:negative	0.578
3524	1:?	2:negative	0.831
3525	1:?	2:negative	0.831
3526	1:?	2:negative	0.7
3527	1:?	2:negative	0.765
3528	1:?	2:negative	0.938
3529	1:?	2:negative	0.656
3530	1:?	2:negative	0.886
3531	1:?	2:negative	0.857
3532	1:?	1:positive	0.604
3533	1:?	2:negative	0.726
3534	1:?	2:negative	0.828
3535	1:?	2:negative	0.693
3536	1:?	2:negative	0.83
3537	1:?	2:negative	0.9
3538	1:?	1:positive	0.709
3539	1:?	2:negative	0.916
3540	1:?	2:negative	0.829
3541	1:?	2:negative	0.638
3542	1:?	2:negative	0.813
3543	1:?	2:negative	0.889
3544	1:?	1:positive	0.549
3545	1:?	2:negative	0.757
3546	1:?	2:negative	0.577
3547	1:?	2:negative	0.703
3548	1:?	1:positive	0.667
3549	1:?	2:negative	0.879
3550	1:?	2:negative	0.562
3551	1:?	2:negative	0.614
3552	1:?	2:negative	0.86
3553	1:?	2:negative	0.856
3554	1:?	2:negative	0.901
3555	1:?	2:negative	0.731
3556	1:?	2:negative	0.692
3557	1:?	1:positive	0.754
3558	1:?	2:negative	0.851
3559	1:?	1:positive	0.554
3560	1:?	1:positive	0.534
3561	1:?	1:positive	0.685
3562	1:?	2:negative	0.869
3563	1:?	2:negative	0.815
3564	1:?	2:negative	0.677
3565	1:?	2:negative	0.731
3566	1:?	2:negative	0.668
3567	1:?	2:negative	0.912
3568	1:?	2:negative	0.522
3569	1:?	2:negative	0.907
3570	1:?	2:negative	0.852
3571	1:?	2:negative	0.822
3572	1:?	2:negative	0.845
3573	1:?	2:negative	0.703
3574	1:?	2:negative	0.897
3575	1:?	2:negative	0.545
3576	1:?	2:negative	0.652
3577	1:?	2:negative	0.948
3578	1:?	2:negative	0.906
3579	1:?	2:negative	0.563
3580	1:?	1:positive	0.599
3581	1:?	2:negative	0.888
3582	1:?	2:negative	0.572
3583	1:?	2:negative	0.879
3584	1:?	2:negative	0.791
3585	1:?	2:negative	0.899
3586	1:?	1:positive	0.638
3587	1:?	2:negative	0.841
3588	1:?	2:negative	0.577
3589	1:?	2:negative	0.901
3590	1:?	2:negative	0.867
3591	1:?	1:positive	0.774
3592	1:?	2:negative	0.91
3593	1:?	1:positive	0.855
3594	1:?	2:negative	0.654
3595	1:?	2:negative	0.911
3596	1:?	2:negative	0.799
3597	1:?	2:negative	0.915
3598	1:?	1:positive	0.722
3599	1:?	2:negative	0.571
3600	1:?	2:negative	0.924
3601	1:?	2:negative	0.877
3602	1:?	2:negative	0.745
3603	1:?	2:negative	0.866
3604	1:?	2:negative	0.63
3605	1:?	2:negative	0.62
3606	1:?	2:negative	0.743
3607	1:?	2:negative	0.898
3608	1:?	2:negative	0.798
3609	1:?	2:negative	0.686
3610	1:?	2:negative	0.821
3611	1:?	2:negative	0.767
3612	1:?	2:negative	0.92
3613	1:?	2:negative	0.804
3614	1:?	2:negative	0.684
3615	1:?	2:negative	0.703
3616	1:?	1:positive	0.656
3617	1:?	2:negative	0.855
3618	1:?	1:positive	0.7
3619	1:?	2:negative	0.895
3620	1:?	2:negative	0.724
3621	1:?	2:negative	0.915
3622	1:?	2:negative	0.653
3623	1:?	2:negative	0.682
3624	1:?	2:negative	0.55
3625	1:?	2:negative	0.573
3626	1:?	2:negative	0.908
3627	1:?	2:negative	0.52
3628	1:?	1:positive	0.549
3629	1:?	2:negative	0.887
3630	1:?	2:negative	0.875
3631	1:?	2:negative	0.903
3632	1:?	2:negative	0.715
3633	1:?	1:positive	0.528
3634	1:?	2:negative	0.7
3635	1:?	1:positive	0.724
3636	1:?	1:positive	0.711
3637	1:?	2:negative	0.869
3638	1:?	1:positive	0.722
3639	1:?	1:positive	0.809
3640	1:?	1:positive	0.674
3641	1:?	2:negative	0.924
3642	1:?	2:negative	0.572
3643	1:?	2:negative	0.944
3644	1:?	2:negative	0.879
3645	1:?	1:positive	0.808
3646	1:?	2:negative	0.773
3647	1:?	1:positive	0.65
3648	1:?	2:negative	0.623
3649	1:?	2:negative	0.644
3650	1:?	2:negative	0.578
3651	1:?	2:negative	0.874
3652	1:?	2:negative	0.784
3653	1:?	2:negative	0.915
3654	1:?	2:negative	0.732
3655	1:?	2:negative	0.708
3656	1:?	2:negative	0.8
3657	1:?	2:negative	0.879
3658	1:?	2:negative	0.522
3659	1:?	2:negative	0.869
3660	1:?	2:negative	0.892
3661	1:?	2:negative	0.914
3662	1:?	2:negative	0.846
3663	1:?	2:negative	0.864
3664	1:?	2:negative	0.854
3665	1:?	2:negative	0.866
3666	1:?	2:negative	0.956
3667	1:?	2:negative	0.607
3668	1:?	2:negative	0.573
3669	1:?	2:negative	0.899
3670	1:?	2:negative	0.773
3671	1:?	2:negative	0.501
3672	1:?	2:negative	0.853
3673	1:?	2:negative	0.86
3674	1:?	1:positive	0.525
3675	1:?	2:negative	0.925
3676	1:?	2:negative	0.904
3677	1:?	2:negative	0.912
3678	1:?	2:negative	0.92
3679	1:?	2:negative	0.657
3680	1:?	2:negative	0.844
3681	1:?	2:negative	0.599
3682	1:?	2:negative	0.786
3683	1:?	2:negative	0.667
3684	1:?	2:negative	0.787
3685	1:?	2:negative	0.904
3686	1:?	2:negative	0.637
3687	1:?	2:negative	0.83
3688	1:?	2:negative	0.515
3689	1:?	2:negative	0.914
3690	1:?	2:negative	0.714
3691	1:?	2:negative	0.631
3692	1:?	2:negative	0.863
3693	1:?	2:negative	0.924
3694	1:?	2:negative	0.521
3695	1:?	2:negative	0.684
3696	1:?	2:negative	0.904
3697	1:?	2:negative	0.535
3698	1:?	1:positive	0.597
3699	1:?	2:negative	0.683
3700	1:?	2:negative	0.888
3701	1:?	2:negative	0.598
3702	1:?	2:negative	0.901
3703	1:?	2:negative	0.651
3704	1:?	2:negative	0.636
3705	1:?	2:negative	0.862
3706	1:?	2:negative	0.908
3707	1:?	2:negative	0.843
3708	1:?	2:negative	0.779
3709	1:?	2:negative	0.812
3710	1:?	2:negative	0.804
3711	1:?	2:negative	0.841
3712	1:?	2:negative	0.837
3713	1:?	2:negative	0.619
3714	1:?	2:negative	0.507
3715	1:?	1:positive	0.646
3716	1:?	2:negative	0.873
3717	1:?	2:negative	0.931
3718	1:?	2:negative	0.85
3719	1:?	1:positive	0.51
3720	1:?	2:negative	0.745
3721	1:?	2:negative	0.8
3722	1:?	2:negative	0.619
3723	1:?	2:negative	0.906
3724	1:?	2:negative	0.814
3725	1:?	2:negative	0.916
3726	1:?	2:negative	0.824
3727	1:?	2:negative	0.805
3728	1:?	2:negative	0.559
3729	1:?	2:negative	0.776
3730	1:?	2:negative	0.568
3731	1:?	1:positive	0.559
3732	1:?	2:negative	0.923
3733	1:?	2:negative	0.885
3734	1:?	2:negative	0.867
3735	1:?	2:negative	0.811
3736	1:?	2:negative	0.707
3737	1:?	2:negative	0.786
3738	1:?	2:negative	0.841
3739	1:?	2:negative	0.906
3740	1:?	2:negative	0.777
3741	1:?	2:negative	0.856
3742	1:?	1:positive	0.74
3743	1:?	1:positive	0.517
3744	1:?	2:negative	0.658
3745	1:?	2:negative	0.835
3746	1:?	1:positive	0.53
3747	1:?	2:negative	0.517
3748	1:?	2:negative	0.718
3749	1:?	2:negative	0.75
3750	1:?	2:negative	0.729
3751	1:?	2:negative	0.664
3752	1:?	2:negative	0.859
3753	1:?	2:negative	0.699
3754	1:?	2:negative	0.88
3755	1:?	2:negative	0.626
3756	1:?	2:negative	0.845
3757	1:?	2:negative	0.83
3758	1:?	2:negative	0.915
3759	1:?	2:negative	0.925
3760	1:?	2:negative	0.923
3761	1:?	2:negative	0.938
3762	1:?	2:negative	0.842
3763	1:?	2:negative	0.596
3764	1:?	2:negative	0.686
3765	1:?	1:positive	0.782
3766	1:?	2:negative	0.815
3767	1:?	2:negative	0.905
3768	1:?	2:negative	0.553
3769	1:?	1:positive	0.582
3770	1:?	2:negative	0.852
3771	1:?	2:negative	0.724
3772	1:?	2:negative	0.838
3773	1:?	2:negative	0.92
3774	1:?	2:negative	0.637
3775	1:?	2:negative	0.936
3776	1:?	2:negative	0.873
3777	1:?	2:negative	0.885
3778	1:?	1:positive	0.548
3779	1:?	2:negative	0.919
3780	1:?	2:negative	0.774
3781	1:?	2:negative	0.928
3782	1:?	2:negative	0.654
3783	1:?	2:negative	0.54
3784	1:?	2:negative	0.806
3785	1:?	2:negative	0.778
3786	1:?	2:negative	0.724
3787	1:?	1:positive	0.684
3788	1:?	2:negative	0.557
3789	1:?	2:negative	0.747
3790	1:?	2:negative	0.605
3791	1:?	2:negative	0.624
3792	1:?	2:negative	0.524
3793	1:?	2:negative	0.851
3794	1:?	2:negative	0.507
3795	1:?	2:negative	0.877
3796	1:?	2:negative	0.755
3797	1:?	1:positive	0.694
3798	1:?	2:negative	0.876
3799	1:?	1:positive	0.697
3800	1:?	2:negative	0.923
3801	1:?	2:negative	0.885
3802	1:?	2:negative	0.532
3803	1:?	2:negative	0.96
3804	1:?	2:negative	0.577
3805	1:?	2:negative	0.826
3806	1:?	2:negative	0.683
3807	1:?	2:negative	0.938
3808	1:?	2:negative	0.53
3809	1:?	2:negative	0.879
3810	1:?	2:negative	0.598
3811	1:?	2:negative	0.816
3812	1:?	1:positive	0.665
3813	1:?	2:negative	0.914
3814	1:?	1:positive	0.811
3815	1:?	2:negative	0.915
3816	1:?	2:negative	0.726
3817	1:?	2:negative	0.626
3818	1:?	1:positive	0.5
3819	1:?	2:negative	0.904
3820	1:?	2:negative	0.541
3821	1:?	2:negative	0.536
3822	1:?	2:negative	0.7
3823	1:?	2:negative	0.718
3824	1:?	1:positive	0.687
3825	1:?	2:negative	0.569
3826	1:?	2:negative	0.505
3827	1:?	2:negative	0.805
3828	1:?	2:negative	0.849
3829	1:?	2:negative	0.584
3830	1:?	2:negative	0.88
3831	1:?	2:negative	0.935
3832	1:?	2:negative	0.696
3833	1:?	2:negative	0.854
3834	1:?	2:negative	0.818
3835	1:?	2:negative	0.571
3836	1:?	1:positive	0.715
3837	1:?	2:negative	0.844
3838	1:?	2:negative	0.886
3839	1:?	2:negative	0.832
3840	1:?	2:negative	0.77
3841	1:?	2:negative	0.652
3842	1:?	2:negative	0.867
3843	1:?	2:negative	0.7
3844	1:?	2:negative	0.641
3845	1:?	2:negative	0.626
3846	1:?	1:positive	0.626
3847	1:?	2:negative	0.886
3848	1:?	2:negative	0.917
3849	1:?	2:negative	0.761
3850	1:?	2:negative	0.902
3851	1:?	2:negative	0.815
3852	1:?	2:negative	0.905
3853	1:?	2:negative	0.732
3854	1:?	2:negative	0.526
3855	1:?	2:negative	0.567
3856	1:?	2:negative	0.765
3857	1:?	2:negative	0.847
3858	1:?	2:negative	0.953
3859	1:?	2:negative	0.601
3860	1:?	2:negative	0.561
3861	1:?	2:negative	0.827
3862	1:?	2:negative	0.914
3863	1:?	2:negative	0.873
3864	1:?	2:negative	0.903
3865	1:?	2:negative	0.541
3866	1:?	2:negative	0.946
3867	1:?	2:negative	0.862
3868	1:?	2:negative	0.952
3869	1:?	2:negative	0.908
3870	1:?	2:negative	0.596
3871	1:?	2:negative	0.85
3872	1:?	2:negative	0.883
3873	1:?	2:negative	0.526
3874	1:?	1:positive	0.618
3875	1:?	2:negative	0.821
3876	1:?	2:negative	0.633
3877	1:?	2:negative	0.772
3878	1:?	2:negative	0.847
3879	1:?	2:negative	0.914
3880	1:?	2:negative	0.726
3881	1:?	1:positive	0.66
3882	1:?	2:negative	0.871
3883	1:?	2:negative	0.729
3884	1:?	2:negative	0.639
3885	1:?	1:positive	0.801
3886	1:?	2:negative	0.823
3887	1:?	2:negative	0.846
3888	1:?	1:positive	0.755
3889	1:?	2:negative	0.596
3890	1:?	2:negative	0.615
3891	1:?	2:negative	0.564
3892	1:?	2:negative	0.807
3893	1:?	2:negative	0.719
3894	1:?	1:positive	0.61
3895	1:?	2:negative	0.908
3896	1:?	2:negative	0.819
3897	1:?	1:positive	0.551
3898	1:?	2:negative	0.735
3899	1:?	2:negative	0.573
3900	1:?	2:negative	0.891
3901	1:?	2:negative	0.921
3902	1:?	1:positive	0.794
3903	1:?	2:negative	0.923
3904	1:?	2:negative	0.951
3905	1:?	2:negative	0.949
3906	1:?	2:negative	0.813
3907	1:?	2:negative	0.713
3908	1:?	1:positive	0.756
3909	1:?	2:negative	0.888
3910	1:?	2:negative	0.905
3911	1:?	2:negative	0.683
3912	1:?	2:negative	0.897
3913	1:?	2:negative	0.824
3914	1:?	2:negative	0.899
3915	1:?	1:positive	0.74
3916	1:?	2:negative	0.631
3917	1:?	1:positive	0.599
3918	1:?	2:negative	0.908
3919	1:?	2:negative	0.562
3920	1:?	2:negative	0.727
3921	1:?	1:positive	0.631
3922	1:?	2:negative	0.572
3923	1:?	2:negative	0.762
3924	1:?	2:negative	0.949
3925	1:?	2:negative	0.674
3926	1:?	2:negative	0.582
3927	1:?	2:negative	0.873
3928	1:?	2:negative	0.765
3929	1:?	2:negative	0.918
3930	1:?	2:negative	0.869
3931	1:?	2:negative	0.927
3932	1:?	2:negative	0.521
3933	1:?	2:negative	0.87
3934	1:?	2:negative	0.79
3935	1:?	2:negative	0.812
3936	1:?	2:negative	0.662
3937	1:?	2:negative	0.837
3938	1:?	2:negative	0.777
3939	1:?	2:negative	0.883
3940	1:?	1:positive	0.766
3941	1:?	1:positive	0.578
3942	1:?	1:positive	0.534
3943	1:?	2:negative	0.895
3944	1:?	2:negative	0.684
3945	1:?	2:negative	0.832
3946	1:?	2:negative	0.664
3947	1:?	2:negative	0.93
3948	1:?	2:negative	0.948
3949	1:?	1:positive	0.63
