@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.0072614258082,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.19364916731,0.848547742154,0.0,5.0,0.0,3.60555127546,0.0,5.47722557505,5.0,0.0,5.47722557505,-0.00990903400058,0.0,0.0,0.0,-0.0142934254338,0.0495071617509,0.988476722999,0.0,1.0,0.0,0.781648873589,0.0,1.10741271609,0.882005899705,0.0,negative
0.48733971724,0.971961594969,0.0,23.0,0.0,14.7441423555,0.0,17.8605710995,18.0,0.0,17.8605710995,-0.0149471807658,0.239341387684,0.0,0.0,-0.022754185766,0.0246079978113,0.976772213509,0.0,0.542380863946,0.0,0.55942625747,0.0,0.773112780812,0.96478759726,0.0,negative
9.87779496311,0.755545745425,0.0,248.0,0.0,193.78076247,11.403655124,250.387699378,265.0,84.0,250.387699378,-0.02251784902,0.0939506011258,0.0,0.0,-0.0316204645407,0.0339723491884,0.628111401051,0.0,0.590653830726,0.0,0.665970601053,0.0251732459832,0.722285488357,1.1243585024,0.080491131431,negative
0.795822425754,0.976390477008,0.0,33.0,0.0,22.8300473401,2.11876726378,25.8069758011,24.0,8.0,25.8069758011,-0.020400558257,0.472401463503,0.0,0.0,-0.0261855464536,0.0336438881394,0.960939379505,0.0,0.630273871207,0.0,0.655938373257,0.00557670468039,0.853289426388,0.9737538876,0.0263536172,negative
3.48568501159,0.949541136898,0.598391942348,127.0,0.0,85.970367566,2.22332485313,91.3181252545,107.0,4.0,91.3181252545,0.60159907523,0.568704057401,1.0,0.0212765957447,0.0114296612083,0.0569721260514,0.906092059905,0.523534057443,1.03763014353,0.0,0.891204350313,0.0208995375834,0.903047891021,1.07944976346,0.0635426780294,negative
1.03279555899,0.834647408406,0.0,17.0,0.0,17.0293863659,0.0,19.6977156036,18.0,0.0,19.6977156036,-0.00661393767143,0.388871354348,0.0,0.0,-0.0102832192378,0.0319027757947,0.773816800937,0.0,1.0,0.0,1.12062373258,0.0,1.1748984581,1.5057643226,0.0,negative
0.158113883008,0.837074842883,0.333333333333,4.0,0.0,3.16227766017,0.0,4.69041575982,4.0,0.0,4.69041575982,0.325842696629,0.633333333333,0.0,0.2,0.050911312665,0.0327368350628,0.978745288065,0.523284224682,0.915665496302,0.0,0.651219923038,0.0,0.69280037622,0.507156868024,0.0,positive
3.49046319753,0.96027732916,0.0,108.0,0.0,69.6419413859,0.0,72.3118247592,55.0,0.0,72.3118247592,-0.00767605673953,0.177330407582,0.0,0.0,-0.012860031334,0.0516641229778,0.894254011828,0.0,1.0,0.0,1.0208579514,0.0,1.11504213329,1.25589568062,0.0,negative
2.32558236434,0.794217900671,0.0,72.0,0.0,57.3478370367,1.09953410366,70.7106781187,73.0,18.0,70.7106781187,-0.013775200675,0.274646014186,0.0,0.0,-0.0220610002321,0.0368945295148,0.928619565174,0.0,1.0,0.0,0.888359332372,0.00497797283659,0.925387881545,1.08331477557,0.10317110887,negative
0.19364916731,0.964165382294,0.0,12.0,0.0,7.64775760142,1.13131061902,10.0498756211,13.0,4.0,10.0498756211,-0.0377914058086,0.163861993045,0.0,0.0,-0.0369916184856,0.0180961873349,0.970003652724,0.0,0.361548593311,0.0,0.391712172353,0.0616982699223,0.557891963862,0.653317684031,0.11725843165,negative
0.129099444874,0.986116864569,0.0,6.0,0.0,7.21110255093,0.0,7.28010988928,10.0,0.0,7.28010988928,-0.00481830344307,0.443877265724,0.0,0.0,-0.00814362991531,0.00885663682384,0.987386499663,0.0,1.0,0.0,1.32076218466,0.0,1.32786985515,1.86279357231,0.0,negative
0.129099444874,0.768848443157,0.566138517072,3.0,0.0,2.2360679775,0.0,3.0,2.0,0.0,3.0,0.562078127928,0.566138517072,0.0,0.666666666667,0.140112682613,0.0119375774888,0.967406735385,0.955448786578,0.215474588399,0.0,0.187440597023,0.0,0.242842817459,0.184936155232,0.0,positive
0.65192024052,0.988476552677,0.0,20.0,0.0,14.6969384567,0.0,15.3948043183,14.0,0.0,15.3948043183,-0.00649237715767,0.0533570528512,0.0,0.0,-0.0133684456087,0.0368222392315,0.793997149529,0.0,1.0,0.0,1.09398510545,0.0,1.13251584058,1.54040453507,0.0,negative
1.2264447263,0.976320041623,0.0,52.0,0.0,45.3015083698,0.0,49.4772675074,65.0,0.0,49.4772675074,-0.0213046360051,0.593967405361,0.0,0.0,-0.0321200411285,0.0176197906985,0.847755311522,0.0,0.542380863946,0.0,0.532073538806,0.0,0.668587954526,0.705827731979,0.0,negative
1.16547558247,0.964929590556,0.44710183401,43.0,0.0,41.3106803298,2.06662756258,43.874821937,82.0,14.0,43.874821937,0.448996489648,0.585012323952,1.0,0.027027027027,0.0174952579508,0.0597885758847,0.983028153317,0.313783363001,1.08004409376,0.0,0.938203380358,0.00848343442263,0.952752141162,1.11791966939,0.0424324911732,negative
0.316227766017,0.80611973176,0.0436389604121,21.0,0.0,14.888644926,0.0,18.2756668825,14.0,0.0,18.2756668825,0.0354708230438,0.165972245429,0.0,0.2,0.0513556512047,0.0525061846008,0.827087397292,0.0493904697303,1.24825885072,0.0,0.898731163514,0.0,0.99625123864,0.813422314127,0.0,negative
0.370809924355,0.677605395522,0.0,12.0,0.0,11.0622248134,4.61173215888,18.3847763109,27.0,12.0,18.3847763109,-0.0222249817789,0.285393418717,0.0,0.0,-0.0283295316502,0.0607451125621,0.659664286601,0.0,1.00040128515,0.0,1.00228991805,0.0427486515944,1.04231523696,1.11341545846,0.0703115422268,negative
1.00623058987,0.890014859052,0.0,30.0,0.0,21.400934559,0.0,23.7065391823,17.0,0.0,23.7065391823,-0.00711292606964,0.0,0.0,0.0,-0.00980465065224,0.0645497224368,0.945359687637,0.0,1.0,0.0,1.0,0.0,1.16853446607,1.0,0.0,negative
0.844097150807,0.923352820627,0.0,22.0,0.0,15.690756419,0.0,16.8522995464,14.0,0.0,16.8522995464,-0.00724278773731,0.265181054843,0.0,0.0,-0.0149434196921,0.0521158100327,0.914900581058,0.0,1.0,0.0,1.02498758489,0.0,1.17064280584,1.19262534268,0.0,negative
0.258198889747,0.629796712674,0.0,7.0,0.0,7.19166497737,0.0,9.21954445729,9.0,0.0,9.21954445729,-0.00842122059112,0.155662356499,0.0,0.0,-0.0123620353099,0.0531660142216,0.742182892817,0.0,1.0,0.0,1.02482394482,0.0,1.0979975708,1.30441101941,0.0,positive
0.158113883008,0.663818874143,0.0,4.0,0.0,4.0,0.0,5.74456264654,5.0,0.0,5.74456264654,-0.00701909150619,0.0,0.0,0.0,-0.0133069849121,0.0645497224368,0.812388275447,0.0,1.0,0.0,1.0,0.0,1.15618023181,1.0,0.0,positive
0.915150260886,0.929705367241,0.0,32.0,0.0,22.8926898038,0.0,24.0831891576,19.0,0.0,24.0831891576,-0.00938517846191,0.239227420044,0.0,0.0,-0.00872798757659,0.0395789979001,0.884467703398,0.0,0.881118633951,0.0,0.683532330035,0.0,0.977226685959,0.700802726908,0.0,negative
0.316227766017,0.626746752071,0.0,13.0,0.0,13.6014705087,0.0,21.8174242293,20.0,0.0,21.8174242293,-0.0116766146011,0.0549806034904,0.0,0.0,-0.0123441090769,0.02268490912,0.559806252647,0.0,0.553414787081,0.0,0.690405718785,0.0,0.828640786082,1.26491731208,0.0,positive
0.387298334621,0.943242218284,0.126491106407,9.0,0.0,6.7082039325,0.0,7.87400787401,6.0,0.0,7.87400787401,0.118156602328,0.276504150881,0.0,0.2,0.067923024513,0.03800810026,0.955099856799,0.130102057125,0.78459026223,0.0,0.675421199815,0.0,0.917799936287,0.819227876395,0.0,positive
3.80952752976,0.706472805204,0.0,77.0,0.0,67.7948599099,0.721451754994,89.8387444258,93.0,16.0,89.8387444258,-0.010792888613,0.214153319272,0.0,0.0,-0.0218745943086,0.0584003719016,0.659732966367,0.0,1.04232814513,0.0,1.00495003265,0.0101970491477,1.06118020508,1.10880660303,0.0929654447483,negative
0.19364916731,1.0,0.0,4.0,0.0,5.74456264654,0.0,5.74456264654,9.0,0.0,5.74456264654,-0.00592962964423,0.53033008589,0.0,0.0,-0.00946418436634,0.0321686939118,1.0,0.0,1.0,0.0,1.22474708014,0.0,1.22474708014,2.0,0.0,negative
3.48568501159,0.627254401052,0.0,69.0,0.0,57.8939251092,0.117894166069,80.777472107,83.0,4.0,80.777472107,-0.00839442253694,0.515778386091,0.0,0.0,-0.0171258545593,0.0486179416007,0.801320484542,0.0,1.00767290213,0.0,1.03017944804,0.00305570769975,1.10745883949,1.25726746695,0.0344406605173,negative
8.52056336166,0.996763759673,0.017409744088,278.0,0.0,196.888652747,3.5370888874,229.721570602,279.0,85.0,229.721570602,-0.015566201093,0.638249641026,0.0,0.0392156862745,-0.0172431734754,0.00747561880061,0.972895464096,0.0408341196031,0.480353121177,0.0,0.51348429731,0.0107622968861,0.570700388436,0.991315957084,0.0930861965582,negative
1.29421791055,0.969268860936,0.0,55.0,0.0,57.345468895,2.3139209971,61.7413961617,110.0,17.0,61.7413961617,-0.0346382455421,0.0,0.0,0.0,-0.0385938213078,0.0330816858654,0.988439622221,0.0,0.546875,0.0,0.713859173744,0.00905277670153,0.752692881087,1.18389920865,0.0543638635433,negative
0.158113883008,1.0,0.0,5.0,0.0,3.65028153987,0.0,3.74165738677,3.0,0.0,3.74165738677,-0.0058135408328,0.526965186414,0.0,0.0,-0.00730253527982,0.0360459647972,1.0,0.0,1.0,0.0,1.12213029021,0.0,1.22752848711,1.44157831457,0.0,positive
4.58393935387,0.930816443491,0.367119309237,178.0,0.0,108.790918539,0.0893293839545,116.764720699,90.0,3.0,116.764720699,0.36216103648,0.422952059673,0.0,0.0714285714286,0.010578160313,0.0569234022611,0.909266188656,0.35073769742,1.27196632102,0.0,0.911484239542,0.000102916901429,0.93657669203,0.935469815786,0.0143122859196,negative
0.30276503541,0.930931411997,0.0,24.0,0.0,28.7793100306,2.35397961747,33.1360830516,50.0,10.0,33.1360830516,-0.0224250315766,0.460033139621,0.0,0.0,-0.0314505188294,0.0153489071924,0.987776589856,0.0,0.897086702855,0.0,0.723804615781,0.015299468583,0.739820848019,0.8748503202,0.0749766502593,negative
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00755667506297,0.0533744996164,0.0,0.0,-0.010154202425,0.0483718181571,1.0,0.0,1.0,0.0,0.790173253717,0.0,1.07120316712,1.0,0.0,negative
27.3046851902,0.985483621968,0.192591369612,1104.0,0.0,821.89865426,15.8025130885,839.624320753,1237.0,222.0,839.624320753,0.172897773266,0.254600852155,0.0,0.037037037037,0.0403913116526,0.0326976568981,0.97160466575,0.205885805045,0.642534415126,0.0,0.606082047378,0.011927205622,0.626740483548,1.0111827979,0.0576924148623,negative
0.65192024052,0.975049808268,0.476698962644,26.0,0.0,19.807775788,1.45617887883,23.622023622,23.0,8.0,23.622023622,0.467058711695,0.653975452779,0.0,0.0952380952381,0.0312183577973,0.0249421227988,0.99557653247,0.0483968303243,0.729878159764,0.0,0.539899486397,0.00802549770819,0.71423068139,0.651455969162,0.0381780757918,negative
3.35658556671,0.900620969619,0.0,91.0,0.0,66.2258742421,2.52327369078e-16,87.2868833216,100.0,0.0,87.2868833216,-0.0300533224511,0.611320326767,0.0,0.0,-0.0393526492812,0.0282448194993,0.806278959095,0.0,0.671417448334,0.0,0.72000673281,5.07703529873e-18,0.785175570911,1.13481249492,0.0,positive
0.580947501931,1.0,0.0,9.0,0.0,10.6646954356,0.0,10.8627804912,17.0,0.0,10.8627804912,-0.00902185547616,0.0,0.0,0.0,-0.0129229915141,0.0467765826535,1.0,0.0,1.20761186135,0.0,0.83171183152,0.0,1.00370455717,1.0,0.0,negative
0.642261628933,1.0,0.0,13.0,0.0,10.4403065089,0.0,10.4880884817,10.0,0.0,10.4880884817,-0.00521594384608,0.0,0.0,0.0,-0.00926818271832,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.29883891149,1.0,0.0,negative
1.03682206767,0.948917112798,0.0,63.0,0.0,46.0673223552,1.18977089166,51.8941229813,59.0,3.0,51.8941229813,-0.0164262675116,0.464228533809,0.0,0.0,-0.0332831620669,0.0313289876547,0.861381099427,0.0,0.529067250563,0.0,0.530908129203,0.00921066660158,0.741979137352,0.728970604758,0.0161243590438,positive
0.387298334621,0.943242218284,0.0,9.0,0.0,6.7082039325,0.0,7.14142842854,6.0,0.0,7.14142842854,-0.00712874697419,0.0424264068712,0.0,0.0,-0.00838448593597,0.0528809320338,0.955099856799,0.0,1.0,0.0,1.01622663286,0.0,1.19118113371,1.1807721236,0.0,negative
0.22360679775,0.968245836552,0.0,4.0,0.0,4.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00507896973106,0.0,0.0,0.0,-0.00701979393684,0.0645497224368,0.996182654466,0.0,1.0,0.0,1.0,0.0,1.36037230068,1.0,0.0,negative
2.19469056285,0.848547742154,0.0,37.0,0.0,37.2021504755,0.0,37.2558720204,44.0,0.0,37.2558720204,-0.00751342573922,0.127563953164,0.0,0.0,-0.0151441812904,0.00973318232264,0.988476722999,0.0,0.917747464082,0.0,1.20309062845,0.0,1.20886296493,1.88200589971,0.0,negative
0.281365716936,0.769724708995,0.107946148305,12.0,0.0,10.8932859287,5.43655222272,18.6279360102,25.0,14.0,18.6279360102,0.088862677259,0.17472212578,0.0,0.03125,-0.00899036005746,0.0535689275073,0.729451252734,0.0013522820855,0.87860227357,0.0,0.880177796167,0.0676834921803,0.934346288099,0.948512530647,0.113415458457,negative
0.258198889747,0.993544885974,0.961806503782,9.0,0.0,6.40312423743,0.0,7.07106781187,5.0,0.0,7.07106781187,0.961401518479,0.961806503782,1.0,1.0,0.413043187874,0.0106282171355,0.975841060034,0.94159278003,0.236301975825,0.0,0.179565953524,0.0,0.202220600375,0.164651631862,0.0,positive
0.74161984871,0.98182937901,0.0,23.0,0.0,16.2788205961,0.0,16.8226038413,12.0,0.0,16.8226038413,-0.00947899090858,0.0,0.0,0.0,-0.0108395534675,0.0321702171553,0.948869937013,0.0,0.772698248782,0.0,0.77345552301,0.0,0.954999183048,1.18203350999,0.0,negative
0.972539630726,0.722221358712,0.0,34.0,0.0,26.4631262186,0.770046937876,37.2424488991,42.0,1.0,37.2424488991,-0.0177393500506,0.102874376008,0.0,0.0,-0.0275588437112,0.0308979645569,0.832262678505,0.0,0.521741788836,0.0,0.65411053702,0.0186360437872,0.758674686799,0.982950873841,0.091626434697,positive
0.322748612184,0.907625752215,0.0,12.0,0.0,10.937704099,4.61602647438,18.6547581062,27.0,12.0,18.6547581062,-0.0357570026671,0.245508867204,0.0,0.0,-0.0407829030513,0.0345239383032,0.775372070373,0.0,0.830164633167,0.0,0.716170973286,0.0427840347773,0.776256995859,0.933677260411,0.0703115422268,negative
0.273861278753,0.679859766662,0.0,13.0,0.0,9.44897770401,0.0,10.3923048454,8.0,0.0,10.3923048454,-0.0100394193639,0.0,0.0,0.0,-0.0149561212474,0.0328960225337,0.695528750048,0.0,0.830265473356,0.0,0.602925180412,0.0,0.930814239361,0.526535856428,0.0,negative
0.129099444874,0.868599036215,0.0,5.0,0.0,5.03679629098,0.0,5.83095189485,8.0,0.0,5.83095189485,-0.0114864316578,0.466284049137,0.0,0.0,-0.0153575315274,0.0547875279376,0.993198335672,0.0,1.0,0.0,0.848764733129,0.0,1.11285347661,0.848764733129,0.0,negative
1.17615191763,0.913379599802,0.0,20.0,0.0,19.0273566145,0.0,21.0,19.0,0.0,21.0,-0.00680515808701,0.170126660461,0.0,0.0,-0.014296507931,0.0603604729777,0.921924688977,0.0,1.0,0.0,1.00430649119,0.0,1.18797834284,1.1487277725,0.0,negative
0.460977222865,0.782325380062,0.0,11.0,0.0,9.19876644411,0.62005795851,11.3578166916,13.0,3.0,11.3578166916,-0.0104679634067,0.228967910099,0.0,0.0,-0.0158147465512,0.057374274696,0.917189553278,0.0,1.0,0.0,1.00624306053,0.0187799298496,1.0873390884,1.11116155841,0.0815884716369,negative
0.266145323711,0.996085249707,0.0,13.0,0.0,9.44897770401,0.0,11.0453610172,8.0,0.0,11.0453610172,-0.0100394193639,0.0,0.0,0.0,-0.0156851092741,0.0391632186073,0.996367893439,0.0,1.0,0.0,0.723032325977,0.0,0.942870982024,0.606713973799,0.0,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.8,0.0,0.0,0.0032138148436,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.214087209644,0.949045708633,0.121890054173,30.0,0.0,29.3340779398,0.0,31.8904374382,54.0,0.0,31.8904374382,0.103684327701,0.733462554456,0.0,0.0357142857143,-0.0121364776655,0.0427021878934,0.930005711616,0.0519151677355,0.989350069748,0.0,0.84843911926,0.0,0.858368185149,1.32430372926,0.0,positive
1.06848802832,0.957166586821,0.0,27.0,0.0,31.7422801635,1.58989267479,34.3365694268,82.0,3.0,34.3365694268,-0.018471313991,0.0160622405927,0.0,0.0,-0.023132376684,0.0635363843799,0.907197184221,0.0,1.0,0.0,1.00012329484,0.014575249228,1.02150858561,1.01569856567,0.0402840997676,negative
0.451848057058,0.92038916778,0.0,33.0,0.0,23.5149731182,2.50883117432,27.1293199325,32.0,8.0,27.1293199325,-0.0228471577482,0.227986482446,0.0,0.0,-0.0316027954527,0.0557386705419,0.944786604947,0.0,0.894447275961,0.0,0.899562223779,0.00220659099203,1.00118008113,1.03817807579,0.0263536172,negative
0.451848057058,0.837173275989,0.0,9.0,0.0,11.0064261204,0.0,11.3578166916,21.0,0.0,11.3578166916,-0.0135115286335,0.375948216312,0.0,0.0,-0.0169612894117,0.0151350710582,0.877697768424,0.0,0.553414787081,0.0,0.775283534452,0.0,0.818364237271,1.61371662893,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00765637739319,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
1.30384048104,0.838964953905,0.0,55.0,0.0,39.3218421254,0.99784586555,51.7397332811,60.0,2.0,51.7397332811,-0.0163250899269,0.506337761533,0.0,0.0,-0.0316286632024,0.0110825746338,0.710057528329,0.0,0.409352288997,0.0,0.608953349616,0.0108174628092,0.674109392685,1.44537929295,0.0264265950141,negative
0.258198889747,0.784728305173,0.0,13.0,0.0,10.1024438153,0.0,10.5356537529,11.0,0.0,10.5356537529,-0.0139967605136,0.615044478051,0.0,0.0,-0.0189634572505,0.0239070164145,0.858382936765,0.0,0.830265473356,0.0,0.662868108545,0.0,0.798032844373,0.726452229493,0.0,negative
0.516397779494,1.0,0.0,12.0,0.0,13.416407865,0.0,13.416407865,22.0,0.0,13.416407865,-0.0068284104285,0.498033322261,0.0,0.0,-0.0101097168517,0.0222089786067,1.0,0.0,0.845704753962,0.0,1.1131167792,0.0,1.1131167792,2.0,0.0,negative
1.13100250515,0.783038323864,0.0,32.0,0.0,20.508599019,1.70526751823e-15,24.8394846967,20.0,3.0,24.8394846967,-0.00882910777848,0.0396928310068,0.0,0.0,-0.0149511976831,0.0629185594876,0.879974736478,0.0,1.0,0.0,1.00042392936,1.55563630676e-17,1.14412714411,1.02526986775,0.040623778208,negative
0.111803398875,1.0,0.0,5.0,0.0,3.81061639232,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.0058135408328,0.471495166791,0.0,0.0,0.00361636441224,0.0360459647972,1.0,0.0,1.0,0.0,1.12213029021,0.0,1.22752848711,1.44157831457,0.0,negative
0.19364916731,0.976288204385,0.0,7.0,0.0,7.05887550897,0.0,8.0622577483,9.0,0.0,8.0622577483,-0.00701909150619,0.0902485256394,0.0,0.0,-0.0103420815771,0.0422557784342,0.955994875826,0.0,1.0,0.0,1.06716500486,0.0,1.15795782305,1.34537629537,0.0,negative
0.524404424085,1.0,0.0,12.0,0.0,12.1655250606,0.0,12.8062484749,14.0,0.0,12.8062484749,-0.00481830344307,0.0,0.0,0.0,-0.0106245242947,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.31872042292,1.0,0.0,negative
0.839146391678,0.959838826746,0.0,33.0,0.0,21.6769677278,4.63606133177e-17,22.9564805665,33.0,0.0,22.9564805665,-0.0214851534031,0.0,0.0,0.0,-0.0182413988365,0.0232873224491,0.952529252166,0.0,0.546875,0.0,0.745569740615,3.00328789006e-19,0.763431026303,1.48057748964,0.0,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00697958422884,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.795822425754,0.988476552677,0.0,20.0,0.0,14.7071906946,0.0,15.0,14.0,0.0,15.0,-0.00649237715767,0.213428211405,0.0,0.0,0.000287869944339,0.0573066247832,0.793997149529,0.0,1.0,0.0,1.00676266395,0.0,1.13251584058,1.11220958635,0.0,negative
0.968245836552,0.971193550356,0.0,32.0,0.0,20.6825055676,1.23476706642e-16,25.179356624,23.0,2.0,25.179356624,-0.0125124480725,0.826702788189,0.0,0.0,-0.0139869761424,0.0171807760648,0.924176588301,0.0,0.675821926222,0.0,0.692522633592,1.18870024191e-18,0.899562185599,0.999620298683,0.0252698677479,negative
0.701189465599,0.972029332188,0.0,24.0,0.0,17.0293863659,0.0,17.7482393493,13.0,0.0,17.7482393493,-0.00671928927654,0.0,0.0,0.0,-0.00953741391742,0.0645497224368,0.986959594207,0.0,1.0,0.0,1.0,0.0,1.18994525804,1.0,0.0,negative
0.22360679775,0.973262801454,0.269394208788,56.0,0.0,29.2162598315,2.52984141346e-16,35.0285597763,30.0,2.0,35.0285597763,0.253291226785,0.643896745288,0.0,0.25,0.0437598961181,0.00958228924906,0.952003869782,0.234740032747,0.692046787047,0.0,0.430998305026,7.70100825829e-18,0.532935483135,0.528663817047,0.0306218874507,negative
0.266145323711,0.924628896348,0.0,6.0,0.0,6.0,0.0,7.34846922835,6.0,0.0,7.34846922835,-0.0082126769237,0.0,0.0,0.0,-0.00493950783388,0.055693085613,0.999975216124,0.0,0.862793572311,0.0,0.862793572311,0.0,1.17414918745,0.882005899705,0.0,negative
2.0031225624,0.957874065094,0.0,63.0,0.0,44.9298907017,1.06055357852,48.0624593628,52.0,3.0,48.0624593628,-0.0103915634199,0.45301545278,0.0,0.0,-0.0201794813534,0.0444645590013,0.978900910451,0.0,1.04888729741,0.0,1.05356605368,0.00596122344173,1.08173317108,1.44682146276,0.0161243590438,negative
3.48688017192,0.700433143634,0.0,91.0,0.0,66.0462871992,2.94305537349,87.040220588,92.0,3.0,87.040220588,-0.0139747792888,0.0868725767551,0.0,0.0,-0.0209853208005,0.0360459647972,0.724510559991,0.0,1.0,0.0,0.712518248743,0.0233886516934,0.812100901075,0.55842168543,0.187261114221,negative
0.19364916731,0.831574214656,0.0,11.0,0.0,8.82244992189,0.0,9.74679434481,11.0,0.0,9.74679434481,-0.00804638431088,0.609566590761,0.0,0.0,-0.0122794181062,0.0506781731456,0.668560155053,0.0,1.52399209588,0.0,1.08933026181,0.0,1.12157578306,1.21489711756,0.0,negative
0.19364916731,0.663818874143,0.0,5.0,0.0,6.7082039325,0.0,7.61577310586,11.0,0.0,7.61577310586,-0.00913708043838,0.549546017257,0.0,0.0,-0.0119574008815,0.0296189072017,0.812388275447,0.0,0.766560771856,0.0,0.858366275627,0.0,0.989374559315,1.30770663456,0.0,negative
0.258198889747,0.667524344957,0.666666666667,4.0,0.0,4.0,0.0,4.89897948557,4.0,0.0,4.89897948557,0.664960303055,0.666666666667,0.0,0.333333333333,0.147127456617,0.0468169864827,0.720538015591,0.456725394601,0.979995740584,0.0,0.768710928139,0.0,0.901308949007,0.725285635868,0.0,positive
0.158113883008,0.801783725737,0.452910813658,6.0,0.0,6.0,0.0,6.63324958071,6.0,0.0,6.63324958071,0.447757152756,0.452910813658,0.0,0.25,0.0801992826253,0.0446744125516,0.979221563148,0.395286742448,1.1311400847,0.0,0.81960665871,0.0,0.83892871661,0.692093023256,0.0,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00758512280883,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.642261628933,0.815022206458,0.0,23.0,0.0,16.522268222,0.121048755118,17.2916164658,14.0,3.0,17.2916164658,-0.0139361299726,0.400487883346,0.0,0.0,-0.0174099107537,0.0129045463919,0.948763660357,0.0,0.772698248782,0.0,0.711339326823,0.00176507051432,0.785845193832,0.837984606363,0.182033509989,negative
7.1057488463,0.936528180047,0.0954777276128,140.0,0.0,150.393142961,3.09717238592,164.532671528,288.0,31.0,164.532671528,0.0801250763738,0.144249831151,0.0,0.0833333333333,0.0837915995526,0.0518040368896,0.974715893564,0.0221043418882,0.993401715725,0.0,0.825739798411,0.00162594274835,0.921036583485,0.827027662156,0.103177580223,negative
2.00104139554,0.978893801521,0.0,63.0,0.0,45.0290477077,1.42278137051,48.1975103091,54.0,4.0,48.1975103091,-0.0280853459123,0.212504930226,0.0,0.0,-0.0395942363209,0.0220199023582,0.942958402557,0.0,0.529067250563,0.0,0.41378820964,0.0404248060631,0.620849474268,0.591042147307,0.0567985757913,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.0065831630762,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.19364916731,0.808694217549,0.0,4.0,0.0,3.16227766017,0.0,3.87298334621,3.0,0.0,3.87298334621,-0.00673165410478,0.0,0.0,0.0,-0.00793305709274,0.0645497224368,0.969738875166,0.0,1.0,0.0,1.0,0.0,1.23132200111,1.0,0.0,negative
0.944281031614,0.82774641572,0.316227766017,25.0,0.0,18.7856167374,7.85046229342e-17,21.8403296678,24.0,6.0,21.8403296678,0.310420508155,0.358648573482,0.0,0.0909090909091,0.0998703650783,0.0584240199532,0.854416128243,0.231090284494,1.05993691173,0.0,0.919187196297,2.40403331819e-18,0.989364286114,0.975564289205,0.0584956722763,negative
0.839146391678,0.85706763407,0.0,19.0,0.0,17.8269070397,0.0,18.3030052177,24.0,0.0,18.3030052177,-0.00974058708797,0.614498894277,0.0,0.0,-0.00535727961613,0.00824238130783,0.982524636974,0.0,0.746954038189,0.0,0.97795429239,0.0,1.01214231112,1.46130831418,0.0,negative
