Name	DOID	Counts
All sites	NA	2200
thoracic aortic aneurysm	DOID:0014004	1	1	1.000000
sex differentiation disease	DOID:0001923	1	1	0.718125
atopic dermatitis	DOID:0003310	1	1	1.000000
blood coagulation disease	DOID:0001247	1	1	0.196626
Arts syndrome	DOID:0050647	1	1	0.718125
cleidocranial dysplasia	DOID:0013994	1	1	0.750760
multiple system atrophy	DOID:0004752	1	1	1.000000
intestinal pseudo-obstruction	DOID:0003878	1	1	1.000000
blood platelet disease	DOID:0002218	1	1	0.920965
Fabry disease	DOID:0014499	1	1	0.668418
Goldenhar syndrome	DOID:0002907	1	1	0.668418
myositis	DOID:0000633	1	2	1.000000
parasitic infectious disease	DOID:0001398	1	1	0.471376
female reproductive system disease	DOID:0000229	1	1	0.254183
adrenoleukodystrophy	DOID:0010588	1	1	1.000000
ciliopathy	DOID:0060340	1	2	0.000031
megaloblastic anemia	DOID:0013382	1	1	0.737722
cervix carcinoma	DOID:0002893	1	1	1.000000
abdominal aortic aneurysm	DOID:0007693	1	1	0.787323
maturity-onset diabetes of the young	DOID:0050524	1	3	0.376393
retinal cancer	DOID:0004645	1	1	0.718125
Pelger-Huet anomaly	DOID:0009631	1	1	0.711191
medulloblastoma	DOID:0050902	1	1	1.000000
Meckel syndrome	DOID:0050778	1	1	0.474236
Costello syndrome	DOID:0050469	1	1	0.718125
systemic primary carnitine deficiency disease	DOID:0014365	1	1	0.718125
Sandhoff disease	DOID:0003323	1	1	0.568595
uterine benign neoplasm	DOID:0060095	1	1	0.718125
cervical cancer	DOID:0004362	1	1	1.000000
Jensen syndrome	DOID:0050867	1	1	0.737722
disease by infectious agent	DOID:0050117	1	1	0.021166
tyrosinemia type II	DOID:0050725	1	1	0.568595
parathyroid carcinoma	DOID:0001540	1	1	0.711191
choroid disease	DOID:0001417	1	1	0.668418
familial encephalopathy with neuroserpin inclusion bodies	DOID:0050831	1	1	0.668418
reproductive organ benign neoplasm	DOID:0050622	1	1	0.718125
chronic myeloproliferative disease	DOID:0002226	1	1	1.000000
Kallmann syndrome	DOID:0003614	1	2	0.668418
scapuloperoneal myopathy	DOID:0060253	1	1	1.000000
pseudohermaphroditism	DOID:0003765	1	1	0.718125
rheumatoid arthritis	DOID:0007148	1	1	0.196626
cerebellar disease	DOID:0002786	1	1	0.750760
trilateral retinoblastoma	DOID:0004647	1	1	0.718125
Stargardt disease	DOID:0050817	1	1	0.718125
ileus	DOID:0008440	1	1	1.000000
nevoid basal cell carcinoma syndrome	DOID:0002512	1	1	1.000000
alveolar soft part sarcoma	DOID:0004239	1	1	0.718125
pyridoxine-refractory autosomal recessive sideroblastic anemia	DOID:0060065	1	1	0.750760
isovaleric acidemia	DOID:0014753	1	1	0.568595
thrombocytopenia-absent radius syndrome	DOID:0014699	1	1	0.737722
premature ovarian failure	DOID:0005426	1	1	0.254183
prion disease	DOID:0000649	1	1	1.000000
steroid inherited metabolic disorder	DOID:0001701	1	1	0.920965
L-2-hydroxyglutaric aciduria	DOID:0050574	1	1	0.711191
osteosclerosis	DOID:0004254	1	2	0.115710
Weill-Marchesani syndrome	DOID:0050475	1	1	1.000000
systemic lupus erythematosus	DOID:0009074	1	1	0.090246
Fanconi's anemia	DOID:0013636	1	1	0.376393
female reproductive organ benign neoplasm	DOID:0060086	1	1	0.718125
Marfan syndrome	DOID:0014323	1	1	1.000000
common variable immunodeficiency	DOID:0012177	1	1	0.668418
malaria	DOID:0012365	1	1	0.471376
Duchenne muscular dystrophy	DOID:0011723	1	1	0.718125
Baraitser-Winter syndrome	DOID:0060229	1	1	0.750760
46 XY gonadal dysgenesis	DOID:0014448	1	1	0.568595
mitochondrial complex V (ATP synthase) deficiency nuclear type 4	DOID:0060333	1	1	0.750760
familial hypercholesterolemia	DOID:0013810	1	1	1.000000
pontocerebellar hypoplasia type 2E	DOID:0060271	1	1	0.711191
retinal cell cancer	DOID:0000771	1	1	0.718125
brachydactyly	DOID:0050581	1	2	0.750760
inclusion body myopathy with Paget disease of bone and frontotemporal dementia	DOID:0050881	1	1	0.827678
GABA aminotransferase deficiency	DOID:0060174	1	1	0.668418
macrocytic anemia	DOID:0002361	1	1	0.737722
myelofibrosis	DOID:0004971	1	1	1.000000
sideroblastic anemia	DOID:0008955	1	1	1.000000
