IDA	IDB	CO-ELUTION SCORE	Label
YBL092W	YDL181W	1.309271595615101730e-02	negative
YML094W	YIL115C	1.051311698333932260e-02	negative
YNL071W	YDR469W	1.803250213875959296e-02	negative
YJL076W	YGR034W	-1.248481684484317039e-02	negative
YJR137C	YER030W	-1.668153938634650904e-02	negative
YMR189W	YDR404C	-1.210224671843824042e-03	negative
YHR099W	YMR108W	2.032679205874946395e-04	negative
YGR244C	YLR330W	-8.021843369390740941e-03	negative
YBR279W	YDL029W	8.758361385166314739e-03	negative
YDL126C	YMR275C	8.748318114244582914e-04	negative
Q0120	YBL007C	7.004502601525544776e-04	negative
YIL026C	YGL135W	-4.791463551371044453e-03	negative
YEL020W-A	YHR027C	7.480527570348910471e-02	negative
YDL185W	YLL022C	3.807101621885213699e-03	negative
YFL008W	YNL178W	3.292231497799402717e-02	negative
YJL076W	YBL027W	-2.515943475360896478e-02	negative
YER178W	YHR069C	-5.168405083101198713e-03	negative
YNL037C	YLR129W	-1.141029771293948329e-02	negative
YDR019C	YEL026W	3.578434704271149513e-01	negative
YDR308C	YDR308C	8.579999999999999849e-01	positive
YDR447C	YER074W	-1.172670706664742483e-02	positive
YMR189W	YLR321C	-3.222816553495838014e-03	negative
YGR086C	YBR279W	-7.181897798966486307e-03	negative
YJR065C	YGL187C	1.079334123346598756e-02	negative
YBL003C	YLR207W	1.535839499910315875e-02	negative
YGL031C	YOR332W	-2.147939711405451313e-02	negative
YBR127C	YPL254W	-8.588306435945755601e-03	negative
YKR054C	YJL115W	4.203184613319998738e-04	negative
YPR191W	YGL135W	-4.145197318417702024e-04	negative
YGL076C	YFL018C	-2.504244328924212781e-02	negative
YJL076W	YHR039C-A	-1.197679054163163989e-02	negative
YMR242C	YFL034C-A	9.013221916585055504e-02	positive
YBL003C	YMR275C	1.253387324775675181e-02	negative
YLR325C	YGR244C	-7.707734153945081448e-03	negative
YGL135W	YMR142C	-1.603009866300013136e-03	positive
YJL190C	YJL136C	1.636408296459304912e-01	positive
YOL039W	YOR207C	-1.928504140388757546e-02	negative
YDR469W	YLR264W	3.088781781592819797e-02	negative
YBR112C	YJL177W	8.274919092455763903e-03	negative
YPR191W	YPL037C	-2.367758121326144632e-03	negative
YJR007W	YBL099W	3.312515783261424287e-03	negative
YML063W	YDR469W	5.786670734447317554e-02	negative
YOL076W	YLR002C	2.358350830891550438e-04	negative
YPL143W	YDL082W	2.400139140073264676e-01	positive
YLR321C	YMR116C	-1.711312504914428573e-02	negative
YLR325C	YGR034W	4.066682775742939682e-01	positive
YJR065C	YJL115W	-1.021505535841458166e-02	negative
YGR214W	YER093C	-3.756785593757729774e-02	negative
YML010W	YNL064C	4.507791742202920532e-02	negative
YPR036W	YGR047C	-2.713761428856937673e-03	negative
YPL181W	YLR340W	-1.220805100704154024e-02	negative
YLR002C	YLR075W	2.605508503132287698e-02	negative
YEL020W-A	YHL015W	2.787791687573511895e-02	negative
YMR314W	YER012W	8.116400979226753298e-01	positive
YJL041W	YLR264W	1.102990575497979700e-02	negative
YOR362C	YNL244C	4.179841914033722433e-02	negative
YLR129W	YPL231W	-2.397034631449760853e-02	negative
YOL127W	YGL207W	-1.658522059097736895e-02	negative
YBR031W	YJR121W	-2.470085462560016668e-02	negative
YOL039W	YHL033C	4.658924197561240543e-01	positive
YER012W	YMR108W	-5.034434351239049955e-03	negative
YBR221C	YLR448W	-2.267975396248306935e-02	negative
YKL135C	YHL001W	-5.856424209312888901e-03	negative
YJR007W	YOR207C	2.617060633508937087e-04	negative
YGL030W	YLR295C	-1.127733857500689586e-02	negative
YGR275W	YGR275W	9.459999999999999520e-01	positive
YER074W	YGL207W	-8.337936556896581586e-03	negative
YDR148C	YLL022C	2.364683199011781076e-02	negative
YBR031W	YOL127W	5.360215016038661906e-01	positive
YOR317W	YDR418W	2.239320865593561957e-02	negative
YNL139C	YER131W	6.188249638335072134e-03	negative
YKL211C	YBR112C	6.335801858064919745e-02	negative
YGR214W	YMR230W	-2.104362961850004404e-02	positive
YBL003C	YLR025W	-7.264313722571929047e-03	negative
YIL133C	YJL041W	-7.248014963689009341e-03	negative
YNL096C	YFL018C	-1.325286297178136265e-02	negative
YOR136W	YHR039C-A	2.625951835421546088e-01	negative
YGL068W	YER030W	-4.330081331112006250e-03	negative
YOL039W	YGL030W	1.252390553505023096e-01	positive
YLR192C	YIL115C	1.924618473252250328e-01	negative
YPL007C	YNL064C	6.120269778262252963e-02	negative
YML063W	YLR038C	2.359903863446988909e-02	negative
YPL198W	YLR340W	-2.878149454476639293e-02	positive
YMR275C	YPL011C	7.900873009818502879e-02	negative
YMR189W	YDR418W	6.352705896674519792e-01	negative
YMR068W	YAL044C	4.680383506829422597e-04	negative
YLR075W	YGL147C	-9.685498783017443269e-03	positive
YBR112C	YGL135W	2.315822366638065413e-02	negative
YJL190C	YJR123W	-7.259944072109712244e-03	positive
Q0120	YLR321C	-6.626000593815680817e-04	negative
YNL037C	YCR031C	-1.175032596199961088e-02	negative
YBL027W	YFR033C	-2.485928493162541109e-02	negative
YJL136C	YJR045C	-1.275984530222373965e-02	negative
YKL054C	YER074W	-1.830789781190497040e-02	negative
YOL040C	YPL081W	-7.406550546798677977e-03	positive
YLR002C	YDL082W	-1.412085898616276952e-02	negative
YHR051W	YKR054C	1.255151375779682034e-02	negative
YAL043C	YPL143W	2.413126742176324030e-02	negative
YIL133C	YMR142C	-1.331542947394355469e-02	positive
YOR234C	YJL034W	1.843038245183214324e-02	negative
YER131W	YPL011C	9.086099800295470777e-03	negative
YNL037C	YNL037C	1.000000000000000000e+00	positive
YER178W	YLR330W	1.146523487153619340e-02	negative
YPL181W	YGL245W	-8.489354001087925927e-03	negative
YDL083C	YER074W	2.476956717868205315e-01	positive
YBL092W	YGL030W	-2.303864312114845339e-02	positive
YFR010W	YPL007C	1.248032854064325993e-02	negative
YJL041W	YPL143W	1.786571286751831994e-02	negative
YBR031W	YBL099W	-2.309232033285893437e-02	negative
YNL037C	YDR404C	-5.879857194424895940e-03	negative
YOR207C	YBL099W	-5.795908335583395063e-03	negative
YOR317W	YLR167W	8.801637256705376749e-03	negative
YDL056W	YDR064W	-3.716931304369771281e-03	negative
YGR275W	YGL031C	-6.867150800756818309e-03	negative
YLR048W	YLR038C	4.983547548689809363e-03	negative
YBR234C	YDL185W	-1.248968782257321025e-02	negative
YLR048W	YOR317W	1.649450939375715630e-02	negative
YOR362C	YOR142W	-2.111724803508344432e-04	negative
YLR340W	YHL033C	6.258912593395009605e-01	positive
YDL136W	YPL254W	-6.993598494928358889e-03	negative
YMR116C	YMR230W	2.233156687891766357e-01	positive
YLR321C	YGL245W	-1.278481943796324488e-02	negative
YNL301C	YDR165W	-1.208654687865219277e-02	negative
YHR099W	YHR203C	-1.347011942887557830e-02	negative
YOR369C	YMR116C	-2.363760274598158267e-02	positive
YDR148C	YDR382W	5.553119705551641527e-02	negative
YHR051W	YDR382W	-8.909040688475946407e-03	negative
YPR191W	YLR002C	5.440622052688800364e-03	negative
YOR096W	YBL099W	1.156715848842416600e-01	negative
YHR193C	YLR207W	5.051163315120424553e-03	negative
YIL026C	YCL037C	-6.149894497289087013e-03	negative
YBR221C	YNL302C	-1.762664896689367794e-02	negative
YBL099W	YPL254W	5.062396417995782341e-03	negative
YKL135C	YLR192C	6.751896092715726008e-03	negative
YLR321C	YMR186W	6.131374374848295311e-02	negative
YDR308C	YBR127C	-2.898877330531777086e-03	negative
YFR044C	YJL076W	-9.353903789666813060e-03	negative
YGR275W	YFR033C	-5.842495095025602471e-03	negative
YLR264W	YLR264W	1.000000000000000000e+00	positive
YGL098W	YMR116C	-1.254360080056923614e-02	negative
YLR048W	YJL041W	6.492538729650705262e-03	negative
YFL034C-A	YPL143W	-9.461055908032428986e-05	positive
YFL008W	YIL026C	-9.665461244594440379e-03	positive
YLR192C	YOR142W	-1.302323764824197920e-02	negative
YPL198W	YBL099W	-1.284959952251085204e-02	negative
YDL130W	YER093C	2.732746932340792204e-02	negative
YFR010W	YDR418W	3.155227497365770684e-01	negative
YNL301C	YIL026C	-1.997849690888061497e-02	negative
YDR019C	YGL030W	-1.076767282837603860e-02	negative
YLR048W	YDR447C	-8.977116575876737184e-03	positive
YOR207C	YER074W	-7.336992548914965211e-03	negative
YKL081W	YNL139C	9.605286879082413840e-03	negative
YER093C	YGL245W	-2.998154004052558733e-02	negative
YLR295C	YNL244C	-2.045817486491477866e-04	negative
YGR244C	YPL181W	4.857568600786351110e-01	negative
YNL037C	YPL254W	-3.636908619177057177e-03	negative
YJL034W	YPL007C	-4.569462563633347289e-03	negative
YFL008W	YBL072C	2.936005133250009780e-01	negative
YGL031C	YDL082W	5.701868393443567662e-01	positive
YML063W	YLR115W	2.086248468042980336e-02	negative
YDR469W	YDR064W	1.228007683265300819e-03	negative
YLR200W	YER093C	-1.725373953961117576e-02	negative
YGL147C	YLR207W	-6.047091254809971832e-03	negative
YPR036W	YBR031W	-9.249948828792254468e-03	negative
YPR036W	YBR189W	-7.326898972598007431e-03	negative
YPR036W	YOR317W	3.159058881365171823e-02	negative
YLR048W	YPL129W	1.487743427095528028e-04	negative
YDR308C	YOL040C	3.301697315823737960e-02	negative
YFR010W	YNL064C	-1.147954861420348322e-03	negative
YKL135C	YEL026W	4.896078689020597063e-02	negative
YDR180W	YPR181C	-1.021377883537426083e-02	negative
YDR447C	YFR010W	-8.943186168051779628e-03	negative
YBR221C	YJL041W	-3.320185372083520048e-03	negative
YGL103W	YGL076C	-1.899048452445234458e-02	positive
YGL076C	YHL001W	3.923815958588070529e-01	positive
YLR441C	YER074W	-8.840348790223674300e-03	positive
YDR450W	YPL254W	-1.474163968509422740e-03	negative
YOR332W	YBL027W	7.797183713373372592e-03	negative
YGR240C	YAL043C	3.197581764107915517e-03	negative
YDL201W	YBL099W	1.874836974960307767e-01	negative
YMR189W	YDR469W	1.912104574845922486e-02	negative
YAR042W	YNL244C	2.791778745655066132e-02	negative
YOR332W	YHR027C	2.157904104375850049e-02	negative
YML010W	YLR264W	2.403202622062132129e-02	negative
YNL071W	YGL123W	-8.771939175883092243e-03	negative
YDR471W	YMR108W	-1.962519009971494879e-02	negative
YER093C	YLL022C	-2.595715424676514615e-03	negative
YKL081W	YPL254W	-5.113816320538780826e-04	negative
YHR051W	YGL135W	3.294977437947089766e-03	negative
YBL092W	YPL143W	-1.216261866091589020e-03	positive
YMR068W	YDR165W	1.789539793460887679e-02	negative
YHR027C	YMR108W	9.892738731347279491e-03	negative
YOR332W	YML094W	4.397282640593464312e-03	negative
YJR065C	YAL003W	-2.719842868097985256e-02	negative
YLR025W	YLR025W	1.000000000000000000e+00	positive
YKR054C	YLL022C	4.953601277251692969e-02	negative
YHR193C	YHR193C	1.000000000000000000e+00	positive
YOL004W	YPL231W	-3.534337386662627072e-03	negative
YML063W	YLR441C	4.790962196246831457e-03	positive
YFR033C	YJL177W	-1.668511727606303285e-02	negative
YOR369C	YKL080W	-2.331741249819934553e-02	negative
YJL136C	YJL034W	-1.983750922409877049e-02	negative
YKL135C	YDR471W	6.025660312576184077e-03	negative
YDR054C	YMR108W	-8.835107694583866147e-03	negative
YOL004W	YJR123W	5.168058672326251296e-02	negative
YDR500C	YPL131W	-1.208552160757055995e-02	positive
YPL131W	YGL147C	-2.708762678744408223e-02	positive
YFR010W	YMR116C	-1.572768312661376733e-02	negative
YHR203C	YBR112C	-5.529684767609085658e-03	negative
YML063W	YDR019C	1.839641269465675183e-03	negative
YLR129W	YJR121W	-1.348617187544351968e-02	negative
YDL201W	YLR075W	3.785492030316437578e-02	negative
YJL190C	YNL139C	3.545967789262863528e-03	negative
YBL075C	YIL115C	8.929312887531568217e-04	negative
YGR034W	YLR295C	-6.668426044061428852e-03	negative
YDR148C	YKL054C	-1.165362161775991556e-02	negative
YOL039W	YBL027W	-3.356508976766453545e-02	positive
YOR234C	YLR075W	-4.512362284249745066e-03	positive
YJR007W	YFR010W	-5.990543556322888230e-04	negative
YDR469W	YLR295C	1.192484421582662261e-02	negative
YKL180W	YAL044C	-1.660964311383386280e-02	negative
YLR200W	YGL098W	3.356096570879243002e-03	negative
YOR362C	YDR019C	1.006793860881367159e-02	negative
YPR036W	YPL129W	7.433902578194226916e-03	negative
YDL130W	YOL127W	-2.460956481559674336e-02	positive
YJR123W	YFR010W	3.060533251351158033e-03	negative
YBL003C	YBR234C	-3.226200780349310158e-03	negative
YNL082W	YOR332W	-5.402295092915725995e-03	negative
YGL135W	YGL207W	-4.499293554735015431e-03	negative
YNL301C	YML073C	-1.614146360024729457e-02	positive
YLR002C	YGL137W	4.842302456173462610e-02	negative
YDR308C	YBR118W	2.514601371858354861e-02	negative
YJR007W	YML010W	2.158797484440764039e-02	negative
YLR321C	YLR448W	-1.553827007397252241e-02	negative
YDL075W	YHL001W	1.727753815479161348e-01	positive
YFR031C-A	YDR308C	1.357058555255525600e-01	negative
YNL138W	YJL041W	4.223002718266550409e-02	negative
YGR244C	YBL007C	-7.983099491345530679e-03	negative
YER178W	YML063W	-5.118827855711772547e-03	negative
YGR244C	YGR135W	-1.007685367709905411e-02	negative
YDR388W	YLL022C	4.985896882563137233e-02	negative
YNL015W	YAL044C	-2.479183130787583275e-02	negative
YOR207C	YKL013C	4.689883983488295736e-03	negative
YMR189W	YIL033C	-2.123724406946692934e-03	negative
YJR137C	YHR039C-A	-1.668320458513630061e-02	negative
YOR234C	YBL003C	-1.065535742523711880e-02	negative
YOR207C	YGL076C	-1.291551660476748277e-02	negative
YJR065C	YDL029W	7.553538604111557087e-01	positive
YOR332W	YBR126C	-1.519293261879007054e-02	negative
YPR036W	YKL054C	-4.925259766147048988e-03	negative
YJL041W	Q0120	1.388678053568377126e-02	negative
YDR500C	YMR189W	1.125748831038720027e-03	negative
YNL301C	YKL028W	-3.029946286579535217e-03	negative
YJR007W	YBR112C	2.548440657590676436e-02	negative
YNL139C	YJL034W	-5.112844443923066778e-03	negative
YOR096W	YGL123W	-1.575304749987327044e-02	positive
YGR214W	YPL007C	-5.219892156730797025e-03	negative
YPL198W	YAL003W	-3.985612027631151022e-02	negative
YPR191W	YGL076C	-1.658644426593669161e-02	negative
YGL098W	YER074W	-6.126343609737670316e-03	negative
YFR031C-A	YGL147C	3.265549778938358488e-02	positive
YHL015W	YDL056W	1.293676152719764640e-02	negative
YIL133C	YFL018C	-2.015286675178199621e-02	negative
YBR279W	YDR450W	1.152246167520789774e-03	negative
YBR112C	YOR142W	-1.199596072342633442e-03	negative
YBL003C	YIL062C	6.109754918627015828e-03	negative
YGL103W	YFR010W	-5.205437320612600963e-03	negative
YGR244C	YGR047C	-1.011760525615693768e-02	negative
YGR214W	YDL201W	-6.219556769372754958e-03	negative
YNL069C	YGL147C	-1.772336166372981414e-02	positive
YPR036W	YJL177W	-2.390989609263601424e-03	negative
YPR191W	YLR192C	-7.244619317817460602e-03	negative
YLR325C	YMR189W	-4.098506164763764288e-03	negative
YGL105W	YER030W	-1.803266911298130257e-02	negative
YBR221C	YGR135W	-1.225336706480942804e-02	negative
YAR042W	YMR260C	-3.244389747225523077e-03	negative
YJR065C	YPL254W	-8.267121420232030485e-04	negative
YBR279W	YOL076W	-6.688638368189602727e-04	negative
YCR084C	YPL004C	-5.531813117532841974e-03	negative
YLR060W	YLL022C	-7.768190384927856637e-04	negative
YGR285C	YLL022C	-5.676722282509606894e-05	negative
YIL109C	YLL022C	1.190860937515492331e-02	negative
YLR200W	YJR121W	-5.758907135944630294e-03	negative
YJL136C	YIL115C	1.343915160348150839e-01	negative
YKL182W	YPL231W	7.847527743569010505e-01	positive
YOR096W	YCR031C	-5.295494677408746700e-03	positive
YBR279W	YJL190C	-4.375996857331420319e-03	negative
YJL177W	YPL011C	1.210074789971384880e-02	negative
YHR099W	YGR027C	7.530677163579346627e-03	negative
YHR099W	YDL075W	-3.570628881256853685e-03	negative
YPR036W	YJL115W	-1.455326272081169069e-03	negative
YJL190C	YLL022C	5.897047581271042463e-03	negative
YLR340W	YLR075W	-1.047768487601557878e-02	positive
YHR099W	YML094W	1.649208737039966483e-02	negative
YER093C	YMR116C	-4.323739474999375998e-02	negative
YOR224C	YCL037C	3.514609033834210916e-02	negative
YLR048W	YLL022C	1.737479124360254840e-02	negative
Q0120	YPR181C	-7.913770508505786616e-03	negative
YEL020W-A	YER131W	8.176462889936316272e-03	negative
YGR214W	YLR207W	-6.649372624707769637e-03	negative
YIL142W	YJL076W	-2.842254723109733337e-03	negative
YJL041W	YPL004C	-4.735178986759422913e-03	negative
YLR048W	YGL098W	1.614233387760713803e-03	negative
YGL087C	YFR010W	8.133049492183479501e-01	negative
YGL103W	YFL034C-A	-4.633615376258457333e-03	positive
YGL031C	YDL075W	2.680904505422608275e-01	positive
YKL028W	YBR234C	2.004537288624436142e-02	negative
YFR044C	YOR332W	-7.374810454904580023e-03	negative
YLR048W	YCR084C	-3.712041273080170581e-03	negative
YGR214W	YIL026C	-2.348498412188800705e-02	negative
YOL127W	YAL044C	9.074739546510103561e-02	negative
YDR019C	YLR167W	-6.326834831681333975e-03	negative
YPR191W	YDR382W	-2.618246369556781819e-02	negative
YCR084C	YPL143W	1.669392781908077739e-04	negative
YAL043C	YMR275C	6.607170655153744854e-02	negative
YHR099W	YNL244C	1.300434834738138923e-01	negative
YLR321C	YLR207W	9.180755520429718930e-03	negative
YLR048W	YJL115W	-6.852819807152013207e-03	negative
YDR019C	YPL129W	-1.443655276558204791e-03	negative
YKL180W	YPL129W	-2.867362597361633285e-03	negative
YER090W	Q0120	5.220413807863863616e-03	negative
YML073C	YLR295C	-6.119424037368367125e-03	negative
YPR191W	YHL001W	-1.989318014991667966e-02	negative
YBR126C	YDL185W	6.444932646126000364e-02	negative
YOR207C	YDR471W	-1.114934574632653504e-02	negative
YMR189W	YNL301C	-1.192835811820769712e-02	negative
YJR104C	YGL098W	-1.590429942797695270e-02	negative
YDL083C	YAL044C	-3.405117720802659786e-03	negative
YOR317W	YDL082W	8.586247171365120334e-02	negative
YDL185W	YAL044C	-2.152791837318089249e-02	negative
YDR148C	YIL062C	9.765572836441169940e-03	negative
YDR471W	YGL147C	-3.247303416731901760e-02	positive
YBR221C	YGL135W	-6.001912493510381738e-03	negative
YMR116C	YLL022C	-5.336936013819838960e-03	negative
YPL037C	YOR136W	-8.224204906050542468e-03	negative
YLR325C	YBR221C	-9.440080808997258072e-03	negative
YER030W	YHL001W	-2.600728849527257289e-02	negative
YJR109C	YLR295C	-1.081831138049549161e-02	negative
YDR148C	YJL026W	-1.140194604569760503e-02	negative
YOL004W	YMR275C	6.624137565118697057e-02	negative
YPR191W	YLR115W	2.707200928088157425e-03	negative
YOL076W	YGL068W	-4.966164431930953586e-04	negative
YJL076W	YJR109C	-1.787787450448206569e-02	negative
YLR043C	YMR260C	-1.455962659401309131e-02	negative
YGL030W	YLL022C	1.173549956566790654e-02	negative
YJR121W	YMR142C	-1.013754086087240679e-02	negative
YLR321C	YGR008C	-7.539487761400107992e-03	negative
YLR048W	YKL028W	1.381613452524152810e-02	negative
YBR127C	YAL003W	-3.166394246642185994e-02	negative
YDR500C	YLR002C	1.144332807339135290e-02	negative
YJL190C	YDR450W	-1.754171928032498967e-02	positive
YDL056W	YBL072C	-7.686559285256234358e-03	negative
YNL301C	YFL018C	-2.472870101000584561e-02	negative
YNL071W	YHR203C	-1.182730780342166645e-02	negative
YKL028W	YMR230W	2.267409568115253803e-03	negative
YDL056W	YAL003W	-1.479059077605962211e-02	negative
YDR308C	YLR207W	6.865544717582824918e-02	negative
YNL071W	YML073C	-5.766444829412974843e-03	negative
YGR244C	YKL013C	-3.169924992833584188e-03	negative
YHR051W	YBR031W	-1.469004807821599166e-02	negative
YGR034W	YDR418W	-1.278212605440508416e-02	positive
YER090W	YHR099W	6.932953250616151475e-03	negative
YGR034W	YPL254W	-1.802154702990953683e-03	negative
YCR084C	YLR264W	-2.739594192027888092e-03	negative
YDR469W	YJL177W	7.199974574488439416e-02	negative
YDR500C	YGL135W	2.116069895533514034e-03	positive
YAL043C	YPR036W	3.310104636130906802e-02	negative
YBR109C	YDL056W	9.005437443877025230e-03	negative
YOL040C	YDL181W	-3.753558700599688228e-03	negative
YNL071W	YGR034W	-5.715650851107871751e-03	negative
YML010W	YFL039C	1.743682223284622607e-02	negative
YNL064C	YPL254W	2.234476273026712173e-02	negative
YBR109C	YDR180W	-1.408339887935646656e-02	negative
YBR112C	YHR039C-A	6.323728414193081557e-03	negative
YLR321C	YDR064W	-1.297192805437399898e-02	negative
YHR051W	YGR027C	7.222469776637503681e-04	negative
YLR448W	YGR085C	5.749774827071055805e-01	positive
YBL072C	YHR039C-A	-1.924234123013750589e-02	negative
YNL301C	YGL076C	-3.404727906108927921e-02	positive
YBR279W	YPL143W	1.578459123717102647e-02	negative
YBR234C	YFR033C	-8.754224967038339716e-03	negative
YMR230W	YPL011C	3.880572312203789832e-03	negative
YNL139C	YDR418W	2.078661989975059618e-02	negative
YPL037C	YDR148C	-1.336250544237986906e-03	negative
YJR065C	YMR108W	-1.042416811431388576e-02	negative
YEL020W-A	YFL039C	2.224897412273340105e-02	negative
YJR123W	YER074W	2.206472518947250328e-01	positive
YKL182W	YMR260C	-2.122894577596904850e-02	negative
YDR148C	YPL143W	3.759095720196400838e-03	negative
YPL198W	YBL003C	-1.342278322546254163e-02	negative
YGL076C	YBR031W	1.999572335273971657e-01	positive
YHR099W	YGL105W	1.705285872623881205e-01	negative
YPR191W	YDR388W	3.929798711125499604e-03	negative
YNL069C	YJR121W	-1.375806873117949546e-02	negative
YGR180C	YLR207W	1.736051797351234041e-03	negative
YJR065C	Q0120	-1.908715225497745974e-03	negative
YGL098W	YPL048W	3.737032833133256226e-04	negative
YLR002C	YPL004C	-4.800377212480529468e-03	negative
YBL075C	YFL018C	-1.859566457738474204e-02	negative
YBR221C	YDR447C	-1.418043975383795688e-02	negative
YJR121W	YDR418W	-1.523353263236280029e-02	negative
YLR060W	YDR469W	-9.787724418688979570e-04	negative
YFR033C	YHR039C-A	-1.235720686818351545e-02	negative
YOR096W	YAL044C	-1.377502587073787740e-02	negative
YOR234C	YDL181W	-9.131381698617444323e-03	negative
YDR450W	YDR064W	-1.499468603205644096e-02	positive
YBR112C	YGR285C	-1.703446241854908233e-03	negative
YJL115W	YGL187C	7.108815466180383458e-03	negative
YGL030W	YHR039C-A	-1.847950672642132558e-02	negative
YPR036W	YDL181W	6.879590227041363672e-03	negative
YOL038W	YJL034W	-1.163633597497482595e-02	negative
YBL092W	YML010W	1.147840718323127167e-02	negative
YML073C	YJL177W	-1.297116483391630264e-02	positive
YGR214W	YJL041W	-1.160513442435691031e-02	negative
YGR275W	YGR240C	-7.090252661776922554e-04	negative
YBR127C	YER093C	-2.057141085206533673e-02	negative
YER178W	YJL076W	-1.250167279549334667e-02	negative
YBL027W	YLL022C	2.046030952070399304e-05	negative
YDR308C	YPL231W	2.512499104432104335e-01	negative
YJL190C	YKL028W	1.986634417239552513e-03	negative
YGR086C	YLR207W	-4.963625578490857802e-03	negative
Q0120	YJR137C	-9.312256189521731300e-03	negative
YGL135W	YJR121W	-2.984403657951416496e-03	negative
YDL145C	YOR224C	8.750648829933789508e-02	negative
YEL020W-A	YMR314W	-1.942551614639107015e-03	negative
YLR330W	YER030W	-8.555628918715495190e-03	negative
YLR325C	YNL301C	-1.317533020535058448e-02	positive
YLR192C	YPL254W	-1.021180621531618711e-03	negative
YKL180W	YER093C	-3.791214987015691096e-02	negative
YDR148C	YDL056W	1.238222135173463155e-02	negative
YLR340W	YJL115W	5.225561737846635690e-01	negative
YGR275W	YDR447C	8.011254485247797374e-01	negative
YGR244C	YHR039C-A	3.182712841256119529e-01	negative
YNL302C	YIL026C	-1.412941072107853913e-02	negative
YHR051W	YOL139C	7.107828052122264033e-03	negative
YDL075W	YDR469W	5.046374043643745907e-03	negative
YNL082W	YER093C	-1.843842965789494609e-02	negative
YNL071W	YNL139C	1.390163514732341114e-02	negative
YHR099W	YBL072C	-1.307303691552729949e-02	negative
YDR471W	YPL131W	4.605539198053689581e-02	positive
YMR189W	YFL034C-A	-2.521524237364697156e-03	negative
Q0120	YDL130W	-3.961996665170421962e-03	negative
YOR207C	YBR127C	-8.976689665935981208e-03	negative
YGR244C	YOL139C	-4.515840434786948764e-03	negative
YNL302C	YOR136W	-1.440680931102975189e-02	negative
YDR148C	YPL011C	2.554901730335504967e-02	negative
YER178W	YGR047C	-9.851339082902175331e-03	negative
YGL103W	YPL131W	8.996121817898213024e-02	positive
YFR031C-A	YDL130W	-2.964763957516500237e-02	positive
YLR192C	YAL044C	1.891220400836197135e-01	negative
YER178W	YLR060W	-1.311905054366520156e-02	negative
YGL030W	YGL147C	2.247529812877014088e-01	positive
YPL181W	YGR034W	-4.575894013230522202e-03	negative
YBR181C	YDR447C	8.472363848032708408e-03	positive
YDR054C	YFR033C	-1.006362334542214992e-02	negative
YHR064C	YCR084C	-1.267936196759122426e-02	negative
YJL115W	YHL033C	2.023180646898906088e-01	negative
YGL098W	YHR069C	1.880460744912678187e-02	negative
YOR317W	YNL287W	1.513003292024503064e-03	negative
YER030W	YDL082W	-3.489434160052040657e-02	negative
YLR075W	YER030W	-4.527211551497557426e-03	negative
YIL109C	Q0120	-8.900534805143841665e-04	negative
YDL145C	YLR321C	1.025039890913092069e-02	negative
YER093C	YBR118W	-7.005544789559239871e-02	negative
YOL076W	YDR165W	-3.271068293618315231e-03	negative
YJL088W	YPL254W	2.972221505225047106e-02	negative
YBR279W	YKL081W	1.782856011562248969e-03	negative
YMR242C	YFL018C	-2.634207896842229862e-02	negative
YLR325C	YBR279W	-1.014055167220703031e-03	negative
YDL075W	YFL018C	-1.257547887827050251e-02	negative
YLR167W	YDL185W	3.132871204742656169e-03	negative
YMR186W	YPL254W	-2.050685378461718569e-02	negative
YBR221C	YDR064W	1.149850132078423237e-01	negative
YNL037C	YFL008W	-7.937218720166139621e-03	negative
YLR002C	YDL181W	1.605457302403863820e-02	negative
YFR031C-A	YDR469W	5.283023235039745191e-02	negative
YDR388W	YBR279W	2.508007364510797532e-02	negative
YLR048W	YLR321C	-5.118467864235044448e-03	negative
YGR214W	YER074W	5.630331802125154717e-01	positive
YMR242C	YER093C	-4.996615434639876258e-02	negative
YLR060W	YLR207W	-1.751012754747963921e-03	negative
YLR129W	YMR260C	-1.095234044510935180e-02	negative
YER131W	YFR010W	-1.108312034132414095e-02	negative
YML063W	YJL076W	-1.903779443299016176e-03	negative
YBR126C	YJR121W	3.988203822570356993e-01	negative
YDR404C	YJR121W	-4.980895524856345825e-03	negative
YOR332W	YJL026W	-1.773415465717057340e-02	negative
YHR051W	YDR054C	-4.228829231352643561e-03	negative
YPR191W	YER030W	-9.264651888031738905e-03	negative
YER094C	YFL018C	1.089809452784665407e-03	negative
YIL115C	YOR173W	2.647864355164853203e-02	negative
YOR207C	YFR010W	-3.980053417778167853e-03	negative
YPR036W	YMR186W	-1.727585003228146107e-02	negative
YFR010W	YOL139C	-2.146209808826289741e-04	negative
YGL187C	YGL187C	8.699999999999999956e-01	positive
YLR340W	YER093C	3.910659850118698710e-02	negative
YDL056W	YDL082W	-1.286997258588776921e-02	negative
YIL142W	YCR084C	1.739564646713468669e-03	negative
YNL082W	YPR036W	-1.132153975513022033e-03	negative
YGL031C	YIL115C	-8.946920319119214260e-03	negative
YBL075C	YDL181W	-4.889890690785042571e-02	negative
YLR325C	YLR207W	2.566510885483046407e-03	negative
YFL034C-A	YPL011C	9.052106377523365735e-03	negative
YKL182W	YKL135C	-3.448431682803120967e-03	negative
YOL039W	YDL136W	-4.591518360785715874e-02	positive
YLR061W	YFR010W	-1.245823292351462726e-02	negative
YGL031C	YPL143W	3.605979824728424710e-01	positive
