@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
45.1663591625,-0.0418219397934,0.0,0.0,0.0,negative
66.4003012041,0.0739126157093,0.765193822534,0.0,0.0666666666667,negative
42.7434205463,-0.0215802090671,0.393322120561,0.0,0.0,negative
46.2601340249,-0.0786718728783,0.102657787507,0.0,0.0,negative
23.1948270095,-0.102957176461,0.23870598419,0.0,0.0188679245283,positive
90.1332347139,-0.158595840773,0.000716754852856,0.0,0.0,negative
168.546729425,-0.138033025208,0.00457449477529,0.0,0.0384615384615,negative
2.64575131106,-0.0144303750068,0.638876565,0.0,0.0,negative
7.68114574787,-0.0321176511415,0.40406140646,0.0,0.0,positive
57.0438427878,0.0364325763429,0.366100202584,0.0,0.153846153846,negative
47.2016948848,0.182638937528,0.58344457399,0.0,0.311111111111,positive
2.82842712475,-0.0348931578899,0.761811750275,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.389566827452,0.0,0.0,negative
446.087435376,-0.0944496942996,0.129826070751,0.0,0.02,negative
2.64575131106,-0.0144303750068,0.0,0.0,0.0,negative
12.6885775404,-0.035500786547,0.375023933018,0.0,0.121951219512,positive
318.315880848,0.71546976541,0.899589754502,0.0,0.5,positive
35.902646142,-0.0172225829284,0.923363032747,0.0,0.0,negative
11.1355287257,-0.0488492466229,0.251571665992,0.0,0.0,negative
296.189128767,0.299715290608,0.749580665623,0.0,0.465517241379,positive
92.6066952223,-0.0562430627722,0.00514561665759,0.0,0.0,negative
94.1435074766,0.0766446641209,0.499655960725,0.0,0.205882352941,negative
479.615470976,-0.130772624526,0.153565356504,0.0,0.479452054795,negative
76.3609848025,-0.0446947113903,0.0,0.0,0.0,negative
45.9782557303,0.015569246175,0.592234857014,0.0,0.0689655172414,negative
82.0670457614,-0.118928870131,0.272102007957,0.0,0.0714285714286,negative
209.045449604,0.0614439826477,0.404097111956,0.0,0.010989010989,negative
68.1322243876,-0.244041012662,0.0390387298636,0.0,0.103448275862,negative
8.77496438739,0.0315213439415,0.649187406155,0.0,0.04,negative
202.15093371,0.0927860291459,0.479933824352,0.0,0.318681318681,negative
5.09901951359,0.597532234205,0.981941648831,0.0,0.222222222222,positive
52.8299157675,-0.207205367626,0.0143326947901,0.0,0.030303030303,negative
166.685332288,-0.0475090026824,0.0904667225149,0.0,0.0416666666667,positive
6.40312423743,-0.0199528340399,0.0,0.0,0.0,negative
40.4598566483,-0.0448057193574,0.205575812735,0.0,0.037037037037,negative
46.2601340249,-0.0786718728783,0.0,0.0,0.0,negative
102.571925984,-0.0656033994753,0.284536791786,0.0,0.0153846153846,negative
46.1085675336,0.119857461501,0.644607528658,0.0,0.0172413793103,negative
166.856225536,0.0807528331093,0.608868206416,0.0,0.561403508772,positive
209.53997232,-0.147740770565,0.276076954373,0.0,0.0215053763441,negative
92.6498785752,-0.0774938280169,0.000562889616704,0.0,0.0,negative
10.9544511501,0.0931216093142,0.879422820906,0.0,0.0322580645161,negative
40.0374824383,0.823012864086,0.970171458748,0.0,0.672131147541,positive
4.12310562562,-0.00877192982456,0.85,0.0,0.0,negative
104.560986988,0.59927999189,0.654867890156,1.0,0.162790697674,negative
29.4278779391,-0.0790761095855,0.0407231752824,0.0,0.0,negative
7.81024967591,-0.0226107815823,0.481773041128,0.0,0.0,negative
26.9443871706,0.346270890042,0.822735408736,0.0,0.585365853659,positive
87.567117116,-0.0792647146816,0.0700211324333,0.0,0.0188679245283,negative
188.377281008,0.0872373489144,0.630748295282,0.0,0.585106382979,negative
22.4722050542,-0.00876188732112,0.26283321463,0.0,0.0833333333333,positive
11.8321595662,-0.0204734484103,0.0,0.0,0.0,negative
14.5945195193,-0.0469733071894,0.767040239253,0.0,0.0,negative
474.043246972,0.0079037251244,0.732792299387,0.0,0.0416666666667,negative
125.773606134,-0.0398216751622,0.344871660466,0.0,0.0350877192982,negative
49.8698305592,-0.0319950875698,0.0933613312674,0.0,0.0,positive
90.0166651237,0.0110423641834,0.516251976076,0.0,0.166666666667,negative
2.64575131106,-0.0153284834871,0.0,0.0,0.0,negative
65.6124988093,0.874632619227,0.986841572561,1.0,0.0666666666667,negative
90.2939643609,-0.023609099346,0.574362609672,0.0,0.15,negative
2.44948974278,-0.0124601522914,0.632962104427,0.0,0.0,positive
520.386394903,0.259558278227,0.639636402212,0.0,0.827586206897,positive
2.44948974278,-0.0118102914052,0.488794900286,0.0,0.0,negative
92.3958873544,-0.0443468802228,0.00152153678525,0.0,0.0,negative
8.0,-0.0433295416855,0.365085441453,0.0,0.0,negative
42.8835632848,-0.0544726840807,0.0752639998732,0.0,0.037037037037,positive
8.77496438739,-0.0286531840408,0.0593806164303,0.0,0.0,negative
53.0565735795,-0.146262352295,0.0822084629603,0.0,0.0,positive
165.384400715,0.16648174443,0.754102219535,0.0,0.212765957447,positive
11.1355287257,-0.0301526573577,0.117031022837,0.0,0.0,negative
66.5056388587,-0.00933789343191,0.213343597617,0.0,0.0588235294118,negative
12.5299640861,-0.0155954492056,0.0,0.0,0.0,negative
73.5187051029,-0.0556138502148,0.601671768377,0.0,0.116279069767,negative
42.201895692,-0.0699660425993,0.0,0.0,0.0,negative
46.1627555503,-0.0188448093059,0.587412502767,0.0,0.0344827586207,negative
4.79583152331,-0.0150883248287,0.390525876545,0.0,0.0,negative
27.748873851,-0.0736913176546,0.12875648235,0.0,0.0,negative
6.32455532034,-0.0339909277826,0.116965093759,0.0,0.0,negative
4.79583152331,-0.0150883248287,0.0,0.0,0.0,negative
6.0827625303,-0.0662445552382,0.834619564801,0.0,0.0,negative
31.2409987036,-0.018617149384,0.469132299007,0.0,0.0,negative
259.803772105,0.0440624205686,0.520284142,0.0,0.697368421053,negative
90.426765949,-0.0871424430008,0.00120187028182,0.0,0.0,negative
66.6708332031,-0.0574882817467,0.000571907997436,0.0,0.0,negative
39.9624824054,0.0478046691283,0.325952383387,0.0,0.12962962963,negative
2.44948974278,-0.0118102914052,0.879833588162,0.0,0.0,positive
12.409673646,0.245619353112,0.811820706968,0.0,0.384615384615,negative
4.24264068712,-0.0190560470546,0.395131664459,0.0,0.0,negative
484.093999137,0.250360666272,0.619978231059,0.0,0.649122807018,positive
2.44948974278,-0.0252548202833,0.0,0.0,0.0,negative
10.9087121146,0.309957070417,0.806839025769,0.0,0.0869565217391,negative
7.0,-0.0277269535763,0.0171849657332,0.0,0.0,negative
14.5258390463,0.0324315896285,0.784644512742,0.0,0.0357142857143,negative
6.92820323028,-0.0317001379709,0.0,0.0,0.0,negative
63.5452594613,-0.109086144185,0.242378056348,0.0,0.0,negative
22.5831795813,-0.024769120857,0.771465230342,0.0,0.0,negative
64.6683848569,-0.128385632151,0.0854484479351,0.0,0.117647058824,negative
232.056027717,0.514367432843,0.965167226134,0.0,0.0701754385965,negative
4.89897948557,-0.0214323220714,0.400671095264,0.0,0.0,negative
207.306536318,0.106528495235,0.502732871096,0.0,0.0879120879121,negative
404.327837281,-0.00083828036942,0.284980341869,0.0,0.0169491525424,negative
3.87298334621,-0.0141643438392,0.0,0.0,0.0,negative
60.6217782649,0.0877949374983,0.674192248579,0.0,0.103448275862,negative
214.312855424,-0.094971720317,0.0573511654068,0.0,0.0384615384615,negative
3.87298334621,0.180144173031,0.894092990507,0.0,0.181818181818,negative
235.180781528,-0.0599620361503,0.0343068220752,0.0,0.0,negative
5.74456264654,-0.0291010797671,0.740704383159,0.0,0.0,negative
30.7083050656,-0.0222163330717,0.667025338987,0.0,0.0,positive
5.38516480713,-0.0123327388593,0.0,0.0,0.0,negative
7.21110255093,-0.0262808506555,0.0,0.0,0.0,negative
28.0356915378,0.161083417918,0.722620507377,0.0,0.147058823529,negative
2.64575131106,-0.0153284834871,0.0,0.0,0.0,positive
16.9115345253,-0.0482382191727,0.461231183418,0.0,0.0333333333333,negative
19.4422220952,-0.0246518454256,0.010829813276,0.0,0.0,negative
39.6988664826,0.118766122326,0.424281921967,0.0,0.150943396226,negative
46.6797600679,-0.288042726174,0.0155025864864,0.0,0.0,negative
92.3958873544,-0.0443468802228,0.0652739280872,0.0,0.0,negative
92.5364792933,-0.0599565815792,0.0,0.0,0.0,negative
3.46410161514,-0.0132986248869,0.0,0.0,0.0,negative
40.2988833592,0.0543361728652,0.278206738601,0.0,0.0188679245283,negative
30.9677251344,-0.0131064471854,0.23727158046,0.0,0.0,negative
63.8122245342,-0.0390010676754,0.422150365883,0.0,0.025,positive
10.9087121146,0.375837578521,0.808543206606,0.0,0.130434782609,negative
623.45569209,0.0358449154823,0.547999384113,0.0,0.214285714286,negative
80.2620707433,-0.0764895531794,0.217542136926,0.0,0.0144927536232,positive
23.4307490277,0.775231212881,0.960137215496,1.0,0.434782608696,negative
6.40312423743,-0.0197584082609,0.528100976547,0.0,0.0,positive
2.0,0.439297685107,0.745867737148,0.0,0.2,negative
3.46410161514,-0.0225754149738,0.0,0.0,0.0,negative
299.724873843,0.379586191926,0.716144530184,0.0,0.847457627119,positive
11.1355287257,-0.0488492466229,0.0,0.0,0.0,negative
209.344214155,0.0544548055908,0.424224554314,0.0,0.010989010989,negative
5.74456264654,-0.0291010797671,0.0,0.0,0.0,negative
84.4452485342,-0.0626472149033,0.108990422886,0.0,0.0925925925926,positive
25.099800796,-0.0838067929474,0.192349506333,0.0,0.0,negative
2.82842712475,-0.0204977324036,0.0,0.0,0.0,positive
92.1954445729,-0.000525837488647,0.548405763557,0.0,0.0512820512821,negative
3.0,-0.0238176264212,0.390416459815,0.0,0.0,negative
4.69041575982,-0.0321122885604,0.282405035661,0.0,0.0,negative
793.888531218,-0.074013171048,0.00187355019566,0.0,0.0,positive
8.60232526704,0.664808030341,0.931896365117,0.0,0.2,negative
405.584763027,-0.0670984297648,0.024094321299,0.0,0.0,negative
602.743726637,0.445863392517,0.849639040156,0.0,0.056338028169,negative
76.2561472932,-0.0428410304174,0.0434468603339,0.0,0.0810810810811,negative
293.743085025,0.100715606254,0.576100312589,0.0,0.630434782609,negative
96.8452373635,-0.102284719909,0.382335347626,0.0,0.555555555556,positive
1.73205080757,-0.0124601522914,0.494974746831,0.0,0.0,negative
89.3979865545,-0.182296150609,0.219660555862,0.0,0.190476190476,negative
69.505395474,0.2006775438,0.932167374006,0.0,0.3,negative
10.6301458127,-0.0433451905036,0.0386270718141,0.0,0.0,negative
6.32455532034,-0.0442331973848,0.0,0.0,0.0,positive
33.7786915081,0.808786455625,0.983338427566,0.0,0.633802816901,positive
2.82842712475,-0.0167675757622,0.0142566487128,0.0,0.0,positive
53.0282943343,0.325829963557,0.705073456916,0.0,0.2,negative
12.0,-0.0642732248619,0.192299982402,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
533.447279494,-0.0267223493591,0.475526015176,0.0,0.0322580645161,negative
5.74456264654,-0.0291010797671,0.0,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.521246691316,0.0,0.0,negative
210.663238369,0.102782863809,0.76658982215,0.0,0.196078431373,negative
11.401754251,0.15813906897,0.720950110061,0.0,0.0731707317073,positive
9.59166304663,-0.0351678713914,0.0,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.128247294011,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.84645256843,0.0,0.0,negative
25.4165300543,0.0743857587583,0.5921325806,0.0,0.354166666667,negative
13.1909059583,0.204163542565,0.936193487431,0.0,0.0588235294118,negative
7.48331477355,-0.0195197366238,0.0243032116088,0.0,0.0,negative
6.92820323028,-0.0508707594014,0.188615191271,0.0,0.0,positive
270.001851846,-0.0679981160959,0.276166080213,0.0,0.528571428571,positive
11.401754251,0.148799461091,0.479968758827,0.0,0.0434782608696,negative
9.59166304663,-0.0351678713914,0.402362919636,0.0,0.0,negative
88.5155353596,-0.11770002775,0.138812861185,0.0,0.0754716981132,positive
3.74165738677,0.514985960988,0.987560368835,0.0,0.333333333333,negative
2.82842712475,-0.0206378596733,0.0,0.0,0.0,negative
141.248008836,0.723299187813,0.940643203276,0.0,0.741935483871,positive
207.713745332,0.0333913688708,0.465179504431,0.0,0.164835164835,negative
28.2665880502,-0.00922648686353,0.543867090939,0.0,0.0526315789474,negative
166.421152502,0.0277970364017,0.494561170625,0.0,0.0238095238095,positive
43.2203655699,0.473012584457,0.915341640492,0.0,0.0909090909091,negative
31.448370387,-0.0213373678173,0.0192928826809,0.0,0.0,negative
10.4880884817,0.309315465887,0.754810635139,0.0,0.193548387097,negative
159.274134749,0.625693394746,0.868524103479,0.0,0.703125,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
369.437410125,0.497538643055,0.870544784261,0.0,0.625,positive
9.53939201417,-0.0247581323815,0.160766020237,0.0,0.0,negative
12.3288280059,0.151544405871,0.676851622513,0.0,0.166666666667,negative
11.313708499,0.0151436741766,0.420809113052,0.0,0.166666666667,negative
2.64575131106,-0.0153284834871,0.0,0.0,0.0,negative
80.2620707433,0.11747003909,0.786450219031,0.0,0.0222222222222,negative
40.2740611312,-0.0120288037263,0.0,0.0,0.0,negative
3.74165738677,-0.011125026096,0.164045201166,0.0,0.0,negative
469.535941116,-0.099581687301,0.315769087486,0.0,0.710526315789,positive
60.2660766933,-0.0268494323353,0.5520642403,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
52.1344415909,0.11537027561,0.727548604304,0.0,0.0625,positive
235.505838569,-0.0534281767149,0.333650021568,0.0,0.0,negative
30.0166620396,-0.250732987364,2.40755283453e-05,0.0,0.0,negative
14.2478068488,-0.0214021757471,0.843293781288,0.0,0.0,negative
28.8097205818,0.297631548216,0.908122492194,0.0,0.027027027027,negative
14.2478068488,-0.0392284661084,0.0415286577976,0.0,0.0,negative
66.4906008395,-0.0184781539273,0.0219298127236,0.0,0.0,negative
67.1118469423,-0.0763386135921,0.258134267951,0.0,0.0555555555556,negative
45.2879674969,0.193733432101,0.927391327937,0.0,0.0952380952381,positive
8.88819441732,0.997770894717,0.999178923437,1.0,0.5,positive
7.68114574787,-0.033995308971,0.523857691672,0.0,0.0,positive
66.4981202742,-0.0262474297678,0.034701851028,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
43.5660418216,0.315465866379,0.834238164514,0.0,0.258620689655,negative
5.29150262213,-0.0257640048868,0.444157903458,0.0,0.0,negative
51.9711458407,0.192006966338,0.897132850783,0.0,0.125,negative
46.7332857822,-0.0897136119222,0.00304067995027,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
36.0416425819,-0.0375124775617,0.0500459916991,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,positive
7.0,-0.0277269535763,0.0195914470689,0.0,0.0,negative
13.3041346957,-0.0523729351024,0.0663541415206,0.0,0.0,positive
9.69535971483,-0.109644744067,0.00188216476016,0.0,0.0,positive
62.6657801356,-0.038823270063,0.0,0.0,0.0,negative
11.1803398875,-0.0330111046026,0.0059068311131,0.0,0.0,negative
64.218377432,-0.0567996995543,0.366831413658,0.0,0.0,positive
112.720894248,-0.0810589904446,0.204743596175,0.0,0.0454545454545,negative
568.297457323,-0.159465509758,0.0501684084433,0.0,0.0263157894737,negative
90.0499861188,-0.0613481582622,0.00265273935077,0.0,0.0,negative
46.1410879802,-0.0098524729151,0.3032923776,0.0,0.0169491525424,negative
66.4755594185,-0.00307969232122,0.730732688254,0.0,0.0666666666667,negative
58.8982172905,0.242974731347,0.789076551962,1.0,0.0217391304348,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
3.0,-0.0252163172106,0.518152407673,0.0,0.0,positive
79.0885579588,-0.0485513515027,0.580664882453,0.0,0.321428571429,positive
71.8401002226,0.789166545107,0.963365579588,0.0,0.565217391304,negative
37.6164857476,0.86255000581,0.993022986125,1.0,0.333333333333,negative
4.79583152331,-0.0150883248287,0.607484696847,0.0,0.0,negative
5.09901951359,0.064380094226,0.283925462158,0.0,0.166666666667,negative
40.3980197534,0.0543361728652,0.447073216199,0.0,0.0188679245283,negative
57.9568805234,-0.047509550704,0.544198708003,0.0,0.0,negative
82.0426718239,0.0141218247116,0.581236187734,0.0,0.0196078431373,negative
1.41421356237,-0.00877192982456,0.7,0.0,0.0,positive
52.7636238331,-0.0372870916752,0.31395363936,0.0,0.114285714286,negative
36.235341864,0.0591225271113,0.665836765677,0.0,0.0444444444444,positive
92.5202680498,-0.095494923759,0.000519905326923,0.0,0.0,negative
677.09600501,0.435039308179,0.804281692685,0.0,0.647727272727,positive
30.9838667697,-0.018617149384,0.0,0.0,0.0,negative
79.2527602043,0.111370103623,0.555212796248,0.0,0.538461538462,negative
207.456019435,0.0449973040048,0.655717155765,0.0,0.186813186813,negative
209.246266394,-0.110893781231,0.136828180278,0.0,0.169491525424,negative
11.8321595662,-0.0810389176714,0.0,0.0,0.0,negative
209.337048799,-0.0219275505376,0.600688574408,0.0,0.021978021978,negative
82.1035931004,-0.0577370178476,0.0598541498978,0.0,0.0,negative
46.2601340249,-0.0786718728783,0.0500261299525,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.87877775461,0.0,0.0,negative
130.575648572,0.115916249891,0.720250821706,0.0,0.224137931034,positive
7.0,-0.0277269535763,0.616203771291,0.0,0.0,negative
3.16227766017,-0.0268844835873,0.106160162114,0.0,0.0,positive
7.48331477355,-0.0690116951505,0.0070611973906,0.0,0.0,negative
165.804101276,0.29183762377,0.664683719201,0.0,0.75,positive
25.2388589282,-0.0314371243076,0.0258518218888,0.0,0.0,positive
18.8944436277,-0.0238850353935,0.0,0.0,0.0,negative
25.0399680511,-0.020736297975,0.151915758634,0.0,0.0,negative
209.112409962,0.0537075848762,0.440095174037,0.0,0.043956043956,negative
45.7493169348,-0.0178883591491,0.5170340735,0.0,0.145454545455,positive
49.8598034493,-0.0225244969989,0.755506238921,0.0,0.0,negative
25.2784493195,-0.0930058382904,0.0448961464334,0.0,0.0,negative
57.879184514,0.0108206805874,0.70440793669,0.0,0.0222222222222,positive
66.4906008395,-0.0184781539273,0.808270240384,0.0,0.0,negative
2.0,-0.0153284834871,0.173205080757,0.0,0.0,negative
31.224989992,-0.0290934432475,0.295985820866,0.0,0.0,negative
6.8556546004,-0.0191806045585,0.131238289328,0.0,0.0,positive
22.2261107709,0.368853773884,0.872417015555,0.0,0.594202898551,positive
90.0333271628,-0.0613481582622,0.14045556773,0.0,0.0,negative
11.6619037897,-0.074083679654,0.374211188721,0.0,0.0,negative
2.0,-0.0153284834871,0.0707106781187,0.0,0.0,negative
82.1705543367,-0.0858028784842,0.00129125095662,0.0,0.0,negative
69.2531587727,0.851197892022,0.976103299294,0.0,0.785714285714,negative
80.826975695,0.29579077895,0.867624709074,0.0,0.275,negative
79.5801482783,0.0998161532809,0.644322076236,0.0,0.0222222222222,negative
36.4417343166,-0.0210731514317,0.556112005769,0.0,0.181818181818,negative
6.92820323028,-0.0195197366238,0.246504003461,0.0,0.0,negative
2.82842712475,-0.0204977324036,0.735367775855,0.0,0.0,negative
40.4227658628,0.0235545971041,0.589622840144,0.0,0.0188679245283,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
93.0107520666,-0.149895057742,0.0938878604624,0.0,0.031746031746,negative
17.2336879396,0.733146364787,0.950029284997,0.0,0.673076923077,positive
3.46410161514,-0.0188009081135,0.523026032816,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
32.1558703816,-0.0581293213222,0.367277628663,0.0,0.0,negative
667.82033512,0.402732966159,0.832686414945,0.0,0.965517241379,positive
6.7082039325,-0.0209660039309,0.398353418473,0.0,0.0,negative
3.0,-0.0124601522914,0.0,0.0,0.0,negative
44.7548880012,-0.0130064384011,0.225591625874,0.0,0.0,negative
11.7473401245,-0.0196724165323,0.732778214833,0.0,0.0,negative
46.1519230369,-0.0383550766044,0.42601834402,0.0,0.0166666666667,negative
34.2198772645,-0.0491220080141,0.0169691972349,0.0,0.0,negative
109.918151367,-0.127258436887,0.0198549126894,0.0,0.0980392156863,negative
377.498344367,0.202975261839,0.777912217961,0.0,0.698113207547,positive
22.2261107709,0.265676389391,0.58828450136,0.0,0.157894736842,positive
84.7643793111,0.872671123072,0.95745103547,1.0,0.296875,positive
11.401754251,0.148799461091,0.883385538397,0.0,0.0434782608696,negative
28.2665880502,-0.0270302004342,0.0200103481619,0.0,0.0,negative
2.0,-0.0153284834871,0.0707106781187,0.0,0.0,negative
7.81024967591,0.133259830236,0.886871245807,0.0,0.166666666667,negative
65.0307619516,0.0614373403184,0.68055782576,0.0,0.112676056338,positive
6.16441400297,-0.0272977051966,0.261503478461,0.0,0.0,negative
39.6736688498,0.686149951143,0.963190845291,0.0,0.647058823529,positive
90.8515272299,-0.0690210160024,0.0765026029859,0.0,0.02,negative
722.952972191,-0.0264042155459,0.0774918122601,0.0,0.0175438596491,negative
342.550726171,0.285936899468,0.775051923145,0.0,0.6,positive
91.4713069766,0.0868815214231,0.508763996442,0.0,0.4,negative
22.6715680975,0.257568754921,0.858680839535,0.0,0.0344827586207,negative
2.64575131106,0.368886666768,0.872081599272,0.0,0.25,negative
82.7042925125,0.0772877245156,0.601051232949,0.0,0.65,negative
16.6132477258,0.712228655929,0.969884264014,0.0,0.545454545455,positive
1.73205080757,-0.0124601522914,0.051987524491,0.0,0.0,negative
208.844439715,0.0392439771333,0.734207692589,0.0,0.0652173913043,negative
11.3578166916,-0.080360076023,0.0843630241302,0.0,0.0,negative
9.74679434481,-0.0333336864205,0.0,0.0,0.0,negative
7.61577310586,-0.0193074447764,0.076098786317,0.0,0.0,negative
29.6816441593,0.487619987592,0.891693910744,0.0,0.238095238095,positive
32.4345494805,-0.0284358206343,0.00282860816146,0.0,0.0,negative
40.5462698654,-0.0926171890867,0.061368256878,0.0,0.0,negative
58.0086200491,0.33143218555,0.724797481261,0.0,0.205882352941,positive
62.337789502,-0.0301120253721,0.00420938790777,0.0,0.0,negative
13.8202749611,0.154026226088,0.772167253539,0.0,0.193548387097,negative
573.908529297,-0.0900614197691,0.00448232115072,0.0,0.0,negative
6.32455532034,-0.0306296312872,0.0,0.0,0.0,negative
5.74456264654,-0.0291010797671,0.0597877977437,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.051987524491,0.0,0.0,negative
2.64575131106,-0.0283638013899,0.0686406472984,0.0,0.0,negative
3.16227766017,-0.0293004519337,0.0233655064205,0.0,0.0,negative
6.92820323028,-0.0195197366238,0.819365419955,0.0,0.0,negative
9.2736184955,-0.0254293300681,0.0,0.0,0.0,negative
168.644596712,-0.0706980935895,0.00880221067147,0.0,0.0,positive
8.66025403784,0.784366422614,0.882463155326,1.0,0.1,negative
82.1218606706,-0.0577370178476,0.0552499845211,0.0,0.0,negative
66.2344321331,0.0694195618039,0.539472680744,0.0,0.051724137931,negative
22.4053565024,-0.0703770634658,0.0101008528651,0.0,0.0,negative
140.23195071,0.118302982668,0.80763342295,0.0,0.0243902439024,negative
346.976944479,0.888503104531,0.966553248085,0.0,0.793650793651,positive
161.47755262,0.100156972452,0.406734740508,0.0,0.6,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
12.2474487139,-0.0941084553702,0.419937797588,0.0,0.0,negative
76.1380325462,-0.0246969654671,0.747183175,0.0,0.0,positive
32.4961536185,-0.0647301854717,0.200930753658,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.473439572173,0.0,0.0,negative
136.033084211,0.273441446055,0.841305712325,0.0,0.0120481927711,negative
45.0,0.124108041174,0.619739615592,0.0,0.131147540984,negative
9.8488578018,-0.0386445005552,0.000370591673067,0.0,0.0,positive
9.53939201417,-0.0424523193581,0.0,0.0,0.0,positive
46.076024134,-0.0408583636144,0.0733854602145,0.0,0.0,negative
60.2411819273,-0.0268494323353,0.127544790258,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.493881482665,0.0,0.0,negative
9.64365076099,-0.0432635270656,0.525846480292,0.0,0.0,negative
5.74456264654,-0.0291010797671,0.0,0.0,0.0,negative
87.6983466207,0.0447630785861,0.507024899447,0.0,0.26582278481,positive
51.1761663277,-0.0447311129246,0.304433533869,0.0,0.030303030303,negative
161.331955917,0.0728369968565,0.537226987759,0.0,0.688888888889,positive
4.89897948557,-0.0214323220714,0.639221054476,0.0,0.0,negative
4.12310562562,-0.00877192982456,0.0,0.0,0.0,negative
356.669314632,0.870620720882,0.962653171784,0.0,0.762711864407,positive
1454.70959301,-0.0339405094253,0.663356139166,0.0,0.0506329113924,negative
30.0,-0.0126388047495,0.190906899612,0.0,0.0,negative
454.36466632,-0.0997248175241,0.28274766624,0.0,0.25,positive
7.68114574787,0.683991413342,0.981103127624,1.0,0.285714285714,negative
3.31662479036,-0.0167675757622,0.0542965303454,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.484726056235,0.0,0.0,positive
46.3033476112,-0.105921702826,0.0,0.0,0.0,negative
2.64575131106,-0.0144303750068,0.413118223595,0.0,0.0,negative
136.238761004,-0.0403001104646,0.224145864012,0.0,0.0481927710843,negative
6.78232998313,-0.0569658994764,0.0805981437736,0.0,0.0,positive
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
42.0238027789,0.0547632607704,0.587340415056,0.0,0.0666666666667,positive
35.6089876295,0.36453164841,0.82476963143,0.0,0.636363636364,positive
1.73205080757,-0.0124601522914,0.636396103068,0.0,0.0,positive
35.8747822293,-0.0223530537025,0.329817770753,0.0,0.0,negative
2.82842712475,0.434469884626,0.877518692243,0.0,0.2,positive
717.142245304,0.842519819503,0.94734118678,1.0,0.745762711864,positive
17.2336879396,-0.176941517353,0.168726442968,0.0,0.0416666666667,negative
40.0874045057,-0.0653833767043,0.0,0.0,0.0,negative
31.1287648325,-0.0455110735798,0.0,0.0,0.0,negative
6.32455532034,0.289321091934,0.917272624053,0.0,0.05,positive
12.1655250606,-0.0299344359683,0.285172475154,0.0,0.0,negative
49.8598034493,-0.0225244969989,0.00189587512904,0.0,0.0,negative
89.9666604915,0.0186711786015,0.340527961922,0.0,0.0217391304348,negative
6.32455532034,0.28917440344,0.794753461468,0.0,0.125,negative
46.4112055435,-0.128237708175,0.101594730804,0.0,0.0149253731343,negative
43.3704968844,0.141042686102,0.821941992704,0.0,0.0526315789474,negative
82.1035931004,-0.0577370178476,0.0552499845211,0.0,0.0,negative
12.8840987267,-0.077383626308,0.0,0.0,0.0,negative
23.5372045919,0.997230841945,0.998787244737,1.0,0.166666666667,positive
120.52385656,0.572395129987,0.825846857936,0.0,0.735849056604,positive
38.3536178215,-0.0270280661484,0.0938627374279,0.0,0.0,positive
10.5830052443,-0.0305149536248,0.0,0.0,0.0,negative
12.2882057274,0.215295539319,0.296407205047,0.0,0.0833333333333,positive
5.65685424949,0.0995185872721,0.79936826472,0.0,0.0833333333333,negative
253.130401177,0.147197587572,0.743519215883,0.0,0.0540540540541,negative
705.517540533,0.157084957796,0.593799046739,0.0,0.253521126761,positive
32.5883414736,-0.0431099335642,0.392507772611,0.0,0.0,negative
210.076771681,0.331763040665,0.791995396093,0.0,0.396825396825,positive
56.3648826842,0.0708726702029,0.66912973096,0.0,0.148936170213,positive
84.2792975766,-0.0212540907351,0.0,0.0,0.0,positive
9.48683298051,-0.0514814388426,0.012131044661,0.0,0.0,negative
23.6008474424,-0.0587605749601,0.156919681494,0.0,0.108108108108,positive
9.11043357914,-0.0599816160627,0.163532459418,0.0,0.0,positive
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
7.81024967591,-0.0602880556929,0.0,0.0,0.0,negative
82.1035931004,-0.0577370178476,0.0552499845211,0.0,0.0,negative
50.0099990002,-0.0276558740227,0.667185841466,0.0,0.025,negative
