	NumberofTissue	NumberofFractions	TotalProtCounts
MRPS27	Expressed in all	0	0
MRPS25	Expressed in all	0	0
MRPS22	Expressed in all	0	0
MRPS23	Expressed in all	0	0
MRPS21	Expressed in all	0	0
PPP2R5D	Expressed in all	16	63
PPP2R5E	Expressed in all	5	11
PPP2R5A	Expressed in all	11	25
PPP2R5B	Expressed in all	0	0
LCMT1	Expressed in all	4	9
YY1	Expressed in all	1	7
YY2	Tissue enhanced	0	0
PPCS	Expressed in all	7	49
H2AFY2	Expressed in all	0	0
NAMPT	Expressed in all	69	1268
NDUFB11	Expressed in all	0	0
ADCY10	Tissue enriched	1	2
GSE1	Expressed in all	0	0
OPTN	Expressed in all	2	4
JMJD6	Expressed in all	39	243
ZHX1	Expressed in all	0	0
MCCC2	Expressed in all	1	1
MCCC1	Expressed in all	0	0
ACACA	Expressed in all	26	57
ACACB	Tissue enriched	1	2
APPL1	Expressed in all	1	3
APPL2	Expressed in all	1	5
ZDHHC2	Expressed in all	0	0
MEMO1	Expressed in all	11	26
TFAP4	Expressed in all	1	2
UNC80	Tissue enhanced	1	1
SARS2	Expressed in all	1	1
HS3ST6	Tissue enriched	2	3
CYFIP1	Expressed in all	0	0
CYFIP2	Expressed in all	0	0
HYI	Expressed in all	4	17
TRIM24	Expressed in all	0	0
THUMPD1	Expressed in all	10	38
THUMPD3	Expressed in all	15	47
KYNU	Tissue enhanced	66	1168
CHORDC1	Expressed in all	24	185
LHPP	Expressed in all	21	42
NUP188	Expressed in all	1	2
WDR36	Expressed in all	0	0
COPG2	Expressed in all	0	0
MTO1	Expressed in all	1	2
ZNHIT2	Tissue enhanced	5	14
GTPBP1	Expressed in all	0	0
GTPBP3	Expressed in all	3	6
BPNT1	Expressed in all	14	192
MLKL	Expressed in all	7	35
EIF4A1	Expressed in all	65	929
TIPIN	Expressed in all	0	0
BCL9	Expressed in all	0	0
EPM2AIP1	Expressed in all	2	2
POR	Expressed in all	1	2
NPEPL1	Expressed in all	3	8
TDRD7	Expressed in all	1	2
OAS1	Expressed in all	0	0
OAS3	Expressed in all	2	6
RPP40	Expressed in all	1	1
MTM1	Expressed in all	0	0
CCIN	Tissue enriched	0	0
NBPF1	Expressed in all	3	5
SERPINB1	Expressed in all	42	484
ANKK1	Tissue enhanced	0	0
SERPINB3	Tissue enriched	15	135
SERPINB2	Group enriched	0	0
SERPINB5	Group enriched	29	542
SERPINB4	Group enriched	6	20
SERPINB6	Expressed in all	51	509
PCGF5	Expressed in all	0	0
MAGED2	Expressed in all	7	14
ELP4	Expressed in all	5	20
ELP3	Expressed in all	33	105
ELP2	Expressed in all	38	99
DES	Expressed in all	0	0
TRIM55	Tissue enhanced	0	0
DEK	Expressed in all	2	28
SPRYD4	Expressed in all	2	5
KLHDC4	Expressed in all	0	0
CCDC84	Expressed in all	0	0
UBAP1	Expressed in all	1	1
ASXL2	Expressed in all	0	0
HDDC2	Expressed in all	4	15
HDDC3	Expressed in all	4	6
VCL	Expressed in all	41	677
SGTB	Tissue enhanced	0	0
KLHL38	Group enriched	1	2
SGTA	Expressed in all	30	123
VCP	Expressed in all	69	1511
PEX3	Expressed in all	0	0
USP19	Expressed in all	9	29
NRD1	Expressed in all	47	517
PPP2R1A	Expressed in all	138	1574
HIF1AN	Expressed in all	1	2
UBXN4	Expressed in all	0	0
NEB	Tissue enriched	1	1
STIM1	Expressed in all	0	0
ATP5I	Expressed in all	0	0
ATP5H	Expressed in all	0	0
ATP5O	Expressed in all	0	0
ATP5L	Expressed in all	0	0
ATP5B	Expressed in all	6	31
GNAI2	Expressed in all	1	3
GNAI3	Expressed in all	2	9
ATP5D	Expressed in all	1	2
MPZL1	Expressed in all	0	0
HLA-C	Expressed in all	1	2
HLA-A	Expressed in all	1	1
PFDN5	Expressed in all	108	315
PFDN4	Expressed in all	20	93
PFDN6	Expressed in all	11	86
MTHFS	Expressed in all	3	31
TFPI	Expressed in all	1	1
DTNA	Tissue enhanced	0	0
CSNK1A1L	Tissue enriched	1	5
UBXN7	Expressed in all	1	19
TBC1D9B	Expressed in all	1	1
GDA	Tissue enhanced	44	294
RNH1	Expressed in all	89	583
RPS13	Expressed in all	9	36
RPS11	Expressed in all	6	34
RPS10	Expressed in all	7	91
RPS17	Expressed in all	16	89
RPS15	Expressed in all	5	8
RPS14	Expressed in all	14	63
CLPP	Expressed in all	1	2
RIPK1	Expressed in all	2	3
DDOST	Expressed in all	0	0
CLPB	Tissue enriched	1	1
SPRR1B	Group enriched	0	0
LAMA5	Expressed in all	0	0
TSSC4	Expressed in all	0	0
TSSC1	Expressed in all	1	5
GLIPR2	Expressed in all	0	0
RRAGC	Expressed in all	1	4
TARS	Expressed in all	38	601
HM13	Expressed in all	0	0
RASA2	Expressed in all	1	1
RASA3	Expressed in all	0	0
ACTN1	Expressed in all	71	1098
ACTN4	Expressed in all	33	466
EZR	Expressed in all	43	476
PTPRD	Tissue enhanced	4	9
TUFM	Expressed in all	20	55
HAUS4	Expressed in all	0	0
DTWD1	Expressed in all	4	11
IFT20	Expressed in all	0	0
CPD	Expressed in all	0	0
GAPVD1	Expressed in all	5	10
RPL7L1	Expressed in all	1	2
RNASEH1	Expressed in all	0	0
ERGIC3	Expressed in all	0	0
GPR150	Tissue enhanced	0	0
ABLIM1	Expressed in all	3	8
UBXN6	Expressed in all	0	0
FAM172A	Expressed in all	0	0
TAF1D	Expressed in all	0	0
UBXN1	Expressed in all	15	140
HMGN5	Expressed in all	15	106
HMGN3	Expressed in all	0	0
HMGN2	Expressed in all	4	13
HMGN1	Expressed in all	3	13
GSTZ1	Expressed in all	12	26
RC3H1	Expressed in all	0	0
ENGASE	Expressed in all	0	0
CRIPT	Expressed in all	1	2
IFIT5	Expressed in all	1	2
IFIT3	Expressed in all	4	8
IFIT1	Expressed in all	4	11
EFTUD2	Expressed in all	12	137
EFTUD1	Expressed in all	15	51
ISG15	Expressed in all	33	225
MAP1LC3B	Expressed in all	1	1
GPS1	Expressed in all	24	58
BRCC3	Expressed in all	7	10
GDI2	Expressed in all	61	980
GDI1	Expressed in all	81	777
ERLIN1	Expressed in all	0	0
ERLIN2	Expressed in all	0	0
SPG20	Expressed in all	0	0
KRT17	Tissue enhanced	3	5
KRT16	Group enriched	25	74
KRT14	Tissue enriched	30	129
KRT13	Tissue enriched	13	37
WDR33	Expressed in all	0	0
KRT10	Tissue enriched	152	1485
CRIP1	Expressed in all	24	166
EIF4A2	Expressed in all	6	27
GIGYF2	Expressed in all	0	0
TLE3	Expressed in all	2	6
PLP2	Expressed in all	1	2
CRYZL1	Expressed in all	11	52
TFPT	Expressed in all	0	0
SEC23A	Expressed in all	3	7
GLO1	Expressed in all	53	405
MEPCE	Expressed in all	1	1
CCBL1	Expressed in all	7	48
CCBL2	Expressed in all	4	27
COX5A	Expressed in all	1	3
COX5B	Expressed in all	1	1
CPSF7	Expressed in all	0	0
CPSF6	Expressed in all	2	6
CPSF3	Expressed in all	1	3
CPSF2	Expressed in all	1	1
CPSF1	Expressed in all	0	0
NMT1	Expressed in all	15	32
MAD1L1	Expressed in all	1	1
TTC23L	Group enriched	3	5
ACAA2	Expressed in all	3	17
ACAA1	Expressed in all	2	2
HTT	Expressed in all	1	1
SIPA1L1	Expressed in all	2	2
WHSC1	Expressed in all	0	0
ARIH2	Expressed in all	33	83
ARIH1	Expressed in all	9	39
RNPC3	Expressed in all	0	0
QKI	Expressed in all	3	3
LRWD1	Tissue enriched	0	0
PPFIA1	Expressed in all	0	0
MBD3	Expressed in all	3	7
MBD2	Expressed in all	1	1
TRMT112	Expressed in all	35	143
ZNF326	Expressed in all	0	0
HEPACAM2	Tissue enhanced	0	0
REXO2	Expressed in all	20	144
SLC25A17	Expressed in all	0	0
KIAA1429	Expressed in all	0	0
SLC25A13	Expressed in all	1	1
SLC25A12	Expressed in all	0	0
SLC25A11	Expressed in all	0	0
SLC25A10	Expressed in all	0	0
LMCD1	Tissue enhanced	0	0
MT-ND5	Expressed in all	0	0
STAT3	Expressed in all	23	82
CCDC12	Expressed in all	5	21
NUP107	Expressed in all	0	0
DNAJA1	Expressed in all	2	3
ZNF644	Expressed in all	0	0
SYNCRIP	Expressed in all	42	637
RBM46	Tissue enriched	0	0
VIM	Expressed in all	1	2
PARN	Expressed in all	0	0
FUS	Expressed in all	3	5
GTPBP10	Expressed in all	0	0
PI4KA	Expressed in all	0	0
MYCBP	Expressed in all	3	4
PDXP	Tissue enhanced	5	15
COX6B1	Expressed in all	18	54
COX6B2	Tissue enriched	2	3
STAM	Expressed in all	1	8
RAB11B	Expressed in all	22	48
GCC2	Expressed in all	0	0
GCC1	Expressed in all	1	2
SMYD3	Expressed in all	1	5
RTN3	Expressed in all	0	0
MRFAP1	Expressed in all	4	7
IRF3	Expressed in all	8	27
CLK3	Expressed in all	0	0
SNX27	Expressed in all	0	0
SNX25	Expressed in all	0	0
PIGT	Expressed in all	0	0
MRPL21	Expressed in all	0	0
MRPL20	Expressed in all	0	0
SYVN1	Expressed in all	1	2
MRPL23	Expressed in all	0	0
DDX19A	Expressed in all	16	225
DDX19B	Expressed in all	1	2
MTOR	Expressed in all	0	0
UNG	Expressed in all	1	1
SNRNP70	Expressed in all	1	6
NPTX1	Tissue enriched	0	0
SLU7	Expressed in all	0	0
NDRG1	Expressed in all	13	82
FAM192A	Expressed in all	12	54
ARAP3	Expressed in all	1	3
ARAP1	Expressed in all	1	3
BID	Expressed in all	7	35
PARP1	Expressed in all	7	71
SRSF7	Expressed in all	0	0
RDX	Expressed in all	25	219
CYBA	Expressed in all	0	0
HMHA1	Expressed in all	0	0
PRCP	Expressed in all	4	4
PPM1A	Expressed in all	3	14
MEAF6	Expressed in all	0	0
SRSF2	Expressed in all	1	3
NOTCH2	Expressed in all	1	4
MCU	Expressed in all	0	0
HSF1	Expressed in all	2	2
CRLF3	Expressed in all	17	46
NISCH	Expressed in all	1	1
PRPF4B	Expressed in all	0	0
C7orf50	Expressed in all	2	7
SYT15	Tissue enhanced	0	0
RAPH1	Expressed in all	1	1
PARK7	Expressed in all	104	1844
GUSB	Expressed in all	0	0
KRTAP3-2	Tissue enriched	0	0
MDM1	Expressed in all	0	0
SNRPD3	Expressed in all	6	13
SNRPD2	Expressed in all	9	29
SNRPD1	Expressed in all	33	73
SLTM	Expressed in all	0	0
KPNA7	Group enriched	7	12
KPNA6	Expressed in all	7	12
KPNA5	Expressed in all	11	23
KPNA4	Expressed in all	49	208
KPNA3	Expressed in all	42	115
KIN	Expressed in all	0	0
KPNA1	Expressed in all	30	125
PKP3	Tissue enhanced	2	3
IFT46	Expressed in all	0	0
UNC119B	Expressed in all	1	6
CRK	Expressed in all	22	158
PC	Expressed in all	1	7
B4GALT1	Expressed in all	0	0
MT-ND1	Expressed in all	0	0
DHRS11	Group enriched	8	36
TUBA3C	Tissue enriched	0	0
SGOL2	Tissue enhanced	1	2
ASPSCR1	Expressed in all	1	3
LGMN	Expressed in all	3	3
TNFRSF1A	Expressed in all	0	0
PPP1R9B	Expressed in all	0	0
L1CAM	Tissue enhanced	0	0
GPD1L	Expressed in all	7	92
C6orf211	Expressed in all	11	113
SIGMAR1	Expressed in all	0	0
EHMT1	Expressed in all	1	2
EHMT2	Expressed in all	1	1
HPRT1	Expressed in all	63	371
PTPN6	Expressed in all	0	0
FOSL2	Expressed in all	0	0
NDUFA10	Expressed in all	0	0
TMEM170A	Expressed in all	0	0
IGBP1	Expressed in all	8	38
CD63	Expressed in all	0	0
NDUFA12	Expressed in all	0	0
NDUFA13	Expressed in all	0	0
TPD52L2	Expressed in all	30	320
TERF2IP	Expressed in all	7	11
ISOC2	Expressed in all	2	5
ISOC1	Expressed in all	13	92
WDR12	Expressed in all	9	72
SRP68	Expressed in all	1	1
GABPA	Expressed in all	0	0
TIMM9	Expressed in all	0	0
ZNF787	Expressed in all	8	18
USP9X	Expressed in all	28	100
WASL	Expressed in all	4	10
BCL9L	Expressed in all	0	0
UTRN	Expressed in all	2	3
CGGBP1	Expressed in all	0	0
ZFP42	Tissue enhanced	1	2
PHGDH	Expressed in all	100	1186
HSPA1L	Tissue enriched	230	2986
MAD2L1BP	Expressed in all	0	0
C10orf32	Expressed in all	1	2
HSPB1	Expressed in all	132	531
PKN1	Expressed in all	0	0
PKN3	Expressed in all	0	0
PKN2	Expressed in all	2	5
HSPB8	Tissue enhanced	1	2
IDH3B	Expressed in all	0	0
INO80C	Expressed in all	0	0
DIS3L2	Expressed in all	1	3
UTP14A	Expressed in all	0	0
PLOD3	Expressed in all	0	0
ERBB2IP	Expressed in all	1	2
PIGS	Expressed in all	0	0
PTDSS2	Expressed in all	0	0
HPCA	Tissue enriched	4	6
PBXIP1	Expressed in all	0	0
HTATIP2	Expressed in all	2	5
LIG4	Expressed in all	0	0
CSNK1D	Expressed in all	1	2
CSNK1E	Expressed in all	0	0
LIG1	Expressed in all	28	268
IREB2	Expressed in all	3	8
EHBP1L1	Expressed in all	1	2
FNTA	Expressed in all	70	207
FNTB	Expressed in all	12	23
EVI5L	Expressed in all	1	4
CRCP	Expressed in all	2	2
KCTD15	Expressed in all	0	0
ZKSCAN5	Expressed in all	0	0
GLIS1	Tissue enhanced	2	3
BCHE	Tissue enhanced	0	0
DCP1A	Expressed in all	0	0
TUBA1C	Expressed in all	0	0
CHMP7	Expressed in all	8	48
TUBA1A	Expressed in all	125	750
AJAP1	Tissue enhanced	0	0
CHMP5	Expressed in all	7	36
TMEM189	Expressed in all	0	0
TAF7	Expressed in all	0	0
TAF6	Expressed in all	0	0
TAF3	Expressed in all	0	0
TAF2	Expressed in all	1	2
TAF1	Expressed in all	0	0
G6PD	Expressed in all	60	1139
USP10	Expressed in all	7	22
TAF9	Expressed in all	11	39
ELMO2	Expressed in all	0	0
DSCAML1	Tissue enhanced	1	2
AGPS	Expressed in all	0	0
ALAD	Expressed in all	4	9
PDXK	Expressed in all	26	297
CLTCL1	Tissue enhanced	0	0
NPLOC4	Expressed in all	10	36
SSBP3	Expressed in all	0	0
PIK3C2A	Expressed in all	0	0
AP2M1	Expressed in all	0	0
NPM3	Expressed in all	0	0
PDCD6	Expressed in all	29	209
PDCD7	Expressed in all	0	0
PDCD4	Expressed in all	33	179
PDCD5	Expressed in all	16	196
PRUNE	Expressed in all	0	0
HDLBP	Expressed in all	12	88
ERP44	Expressed in all	10	43
ARFGEF1	Expressed in all	0	0
VPS26A	Expressed in all	7	63
VPS26B	Expressed in all	1	1
SMU1	Expressed in all	0	0
OXCT1	Tissue enhanced	9	27
TXNDC17	Expressed in all	21	333
CIC	Expressed in all	0	0
KARS	Expressed in all	129	1026
SSRP1	Expressed in all	3	8
CIT	Tissue enhanced	0	0
TSSK2	Tissue enriched	1	2
TXNDC12	Expressed in all	4	18
RNGTT	Expressed in all	0	0
TATDN1	Expressed in all	1	17
TATDN3	Expressed in all	5	21
DAK	Expressed in all	66	683
C1orf174	Expressed in all	4	8
DAP	Expressed in all	10	63
MTA1	Expressed in all	0	0
MTA2	Expressed in all	1	1
MTA3	Expressed in all	0	0
LRP10	Expressed in all	0	0
CUBN	Group enriched	12	19
GAPDHS	Tissue enriched	4	7
GPC1	Tissue enhanced	0	0
GPC3	Tissue enriched	0	0
TBCD	Expressed in all	20	214
MTAP	Expressed in all	29	151
BICD2	Expressed in all	0	0
INSL5	Group enriched	0	0
C2orf49	Expressed in all	2	8
TBCC	Expressed in all	2	17
AGL	Tissue enriched	19	118
AGK	Expressed in all	0	0
PDCD10	Expressed in all	5	9
PDCD11	Expressed in all	1	1
RAB11A	Expressed in all	20	104
CRKL	Expressed in all	14	101
PIK3CA	Expressed in all	6	12
SLC28A1	Group enriched	3	5
PIK3CG	Tissue enhanced	0	0
TBCA	Expressed in all	22	255
SCLY	Expressed in all	3	14
DIMT1	Expressed in all	3	13
TAGLN	Expressed in all	0	0
PIK3C3	Expressed in all	0	0
POGLUT1	Expressed in all	0	0
MAX	Expressed in all	0	0
PARP14	Expressed in all	0	0
MAZ	Expressed in all	0	0
ERI3	Expressed in all	2	5
KTI12	Expressed in all	1	5
TUBA1B	Expressed in all	73	190
ACLY	Expressed in all	35	593
SLC7A5	Expressed in all	0	0
EVL	Expressed in all	0	0
ALDH3A2	Expressed in all	0	0
RPS25	Expressed in all	6	52
ALDH3A1	Tissue enhanced	3	4
MGST2	Expressed in all	0	0
EDC3	Expressed in all	0	0
EDC4	Expressed in all	0	0
CSDE1	Expressed in all	44	263
PAM16	Expressed in all	0	0
GMDS	Expressed in all	33	156
RASEF	Tissue enhanced	3	8
MPV17	Expressed in all	0	0
ANAPC1	Expressed in all	0	0
ANAPC2	Expressed in all	0	0
ANAPC5	Expressed in all	0	0
ANAPC4	Expressed in all	0	0
ANAPC7	Expressed in all	1	1
RPS6KA1	Expressed in all	20	67
RPS6KA2	Expressed in all	0	0
RPS6KA3	Expressed in all	21	86
RPS20	Expressed in all	9	56
RPS6KA6	Tissue enhanced	0	0
PSMD14	Expressed in all	42	113
SQRDL	Expressed in all	0	0
PSMD11	Expressed in all	90	501
PSMD10	Expressed in all	12	38
PSMD13	Expressed in all	78	313
PSMD12	Expressed in all	89	246
UTP20	Expressed in all	0	0
MINPP1	Expressed in all	1	3
METTL2B	Expressed in all	1	2
GANAB	Expressed in all	93	659
SMYD2	Expressed in all	10	52
VAPB	Expressed in all	1	1
VAPA	Expressed in all	5	22
SLC7A2	Tissue enhanced	0	0
TELO2	Expressed in all	1	1
CTH	Tissue enhanced	56	290
EXOSC10	Expressed in all	1	6
ARF3	Expressed in all	11	18
ARF1	Expressed in all	63	466
ARF6	Expressed in all	10	93
ARF5	Expressed in all	10	42
ARF4	Expressed in all	15	85
RGPD3	Tissue enhanced	0	0
RGPD1	Group enriched	0	0
MOB2	Expressed in all	1	2
LOXHD1	Tissue enriched	0	0
RAB11FIP5	Tissue enhanced	0	0
MYL6B	Expressed in all	55	117
RNASET2	Expressed in all	1	1
ACTR10	Expressed in all	3	6
HMGB3	Expressed in all	11	51
EEF1A1	Expressed in all	197	2216
EEF1A2	Tissue enhanced	3	10
RAB2A	Expressed in all	3	4
ARL15	Expressed in all	0	0
GCHFR	Expressed in all	18	58
RPL7A	Expressed in all	18	40
ACTL7B	Tissue enriched	0	0
ETNK1	Expressed in all	7	21
DHRS7B	Expressed in all	0	0
AP3B1	Expressed in all	2	13
FKBP15	Expressed in all	1	4
CD44	Expressed in all	12	30
FPGT	Expressed in all	6	24
FGFR1OP	Expressed in all	1	2
VMA21	Expressed in all	0	0
MAF1	Expressed in all	1	2
CALR	Expressed in all	49	995
ACTR1B	Expressed in all	4	10
ACTR1A	Expressed in all	22	67
WDR70	Expressed in all	1	1
WDR73	Expressed in all	3	15
WDR75	Expressed in all	0	0
WDR74	Expressed in all	0	0
WDR77	Expressed in all	74	249
NTAN1	Expressed in all	1	2
PPP2R3A	Tissue enhanced	0	0
NQO2	Expressed in all	41	297
NQO1	Tissue enhanced	45	489
PRPF8	Expressed in all	4	36
PRPF3	Expressed in all	1	2
PRPF4	Expressed in all	14	123
PRPF6	Expressed in all	2	7
PCF11	Expressed in all	0	0
RFC5	Expressed in all	4	7
OGT	Expressed in all	4	13
PIP4K2B	Expressed in all	0	0
HMGA1	Expressed in all	3	10
WDR11	Expressed in all	0	0
ARRDC1	Expressed in all	0	0
FAM45A	Expressed in all	2	4
ELK1	Expressed in all	0	0
PAK4	Expressed in all	2	8
PAK1	Expressed in all	6	20
PAK2	Expressed in all	17	167
FAM122A	Expressed in all	6	13
NSDHL	Expressed in all	2	3
PPP2R5C	Expressed in all	0	0
MYL1	Tissue enriched	5	7
SUB1	Expressed in all	75	323
DMBT1	Group enriched	0	0
ARID2	Expressed in all	1	1
NT5DC1	Expressed in all	32	285
CALML3	Tissue enhanced	1	2
STX12	Expressed in all	0	0
CALML5	Group enriched	0	0
PFN2	Expressed in all	1	1
NUBP1	Expressed in all	2	3
COX15	Expressed in all	0	0
COX17	Expressed in all	4	15
AIDA	Expressed in all	3	15
PPA2	Expressed in all	18	64
PPA1	Expressed in all	149	1362
HEXB	Expressed in all	14	32
WDR26	Expressed in all	1	3
BET1	Expressed in all	0	0
NUP62	Expressed in all	0	0
TPM4	Expressed in all	105	897
TPM2	Tissue enriched	35	390
TPM1	Expressed in all	93	696
ETF1	Expressed in all	17	414
FAM21C	Expressed in all	0	0
FAM21B	Expressed in all	0	0
FAM21A	Expressed in all	4	11
SIPA1	Expressed in all	0	0
ETFA	Expressed in all	19	243
ETFB	Expressed in all	7	86
SH3RF1	Expressed in all	0	0
YKT6	Expressed in all	5	10
ANKLE2	Expressed in all	0	0
PCIF1	Expressed in all	17	98
RAB10	Expressed in all	14	37
TJP2	Expressed in all	0	0
SRP72	Expressed in all	1	3
PPP1CA	Expressed in all	105	680
RAB14	Expressed in all	27	131
SRRM1	Expressed in all	1	1
PPAT	Expressed in all	15	122
BABAM1	Expressed in all	8	11
SRRM2	Expressed in all	4	10
DCXR	Expressed in all	2	18
CHPF2	Expressed in all	0	0
AGRN	Expressed in all	0	0
NFYB	Expressed in all	0	0
SELENBP1	Expressed in all	65	698
SMARCA2	Expressed in all	0	0
RABL5	Expressed in all	0	0
SMARCA4	Expressed in all	7	37
CCT6A	Expressed in all	159	2098
PAF1	Expressed in all	3	17
CCT6B	Tissue enriched	14	43
RUFY1	Expressed in all	1	2
RUFY2	Expressed in all	1	2
NLE1	Expressed in all	12	78
ZNF579	Expressed in all	0	0
DPH2	Expressed in all	14	52
DPH3	Expressed in all	2	3
DPH5	Expressed in all	12	97
AGR2	Tissue enhanced	13	40
WIBG	Expressed in all	13	90
CKB	Expressed in all	27	593
CKM	Tissue enriched	3	5
SLK	Expressed in all	42	376
DCK	Expressed in all	8	13
PAICS	Expressed in all	145	1169
CUL5	Expressed in all	0	0
CUL7	Expressed in all	0	0
CUL1	Expressed in all	6	11
CUL2	Expressed in all	9	13
CUL3	Expressed in all	5	11
TRIM28	Expressed in all	62	360
PNKP	Expressed in all	0	0
TRIM25	Expressed in all	12	65
TRIM21	Expressed in all	1	6
CREB1	Expressed in all	1	2
TRIM23	Expressed in all	4	8
SRP9	Expressed in all	10	58
C21orf33	Expressed in all	16	51
KAT8	Expressed in all	0	0
VTA1	Expressed in all	8	25
KAT5	Expressed in all	0	0
ARCN1	Expressed in all	4	11
KAT7	Expressed in all	0	0
NSMAF	Expressed in all	1	4
GBA	Expressed in all	0	0
DNAJC21	Expressed in all	9	22
DTD1	Expressed in all	8	27
ARHGAP9	Expressed in all	2	3
ARHGAP5	Expressed in all	0	0
ARHGAP6	Tissue enhanced	2	4
ARHGAP1	Expressed in all	3	10
SETD1A	Expressed in all	1	3
PPP6C	Expressed in all	3	3
ZYX	Expressed in all	15	97
ANXA11	Expressed in all	18	96
ANXA13	Tissue enhanced	0	0
HSPA4L	Tissue enriched	42	585
MRPL4	Expressed in all	0	0
MRPL2	Expressed in all	0	0
MRPL3	Expressed in all	0	0
MRPL1	Expressed in all	0	0
MRPL9	Expressed in all	0	0
RUVBL1	Expressed in all	48	169
SLC3A2	Expressed in all	1	5
EIF4EBP1	Expressed in all	28	191
BAG2	Tissue enhanced	4	5
BAG3	Expressed in all	13	80
BAG1	Expressed in all	8	16
BAG6	Expressed in all	4	6
BAG5	Expressed in all	10	37
CTDP1	Expressed in all	1	2
RSBN1	Expressed in all	0	0
EIF1AD	Expressed in all	9	31
XIRP2	Group enriched	1	2
PDHA2	Tissue enriched	0	0
PDHA1	Expressed in all	5	17
COL4A3BP	Expressed in all	6	8
SAP18	Expressed in all	0	0
ATXN10	Expressed in all	3	10
RRP12	Expressed in all	2	6
FSCN1	Expressed in all	48	1151
MYL12A	Expressed in all	87	272
CKMT2	Group enriched	3	7
MRPS14	Expressed in all	0	0
IDO2	Group enriched	2	5
TMPO	Expressed in all	12	42
MRPS10	Expressed in all	0	0
LDHAL6B	Tissue enriched	26	68
LDHAL6A	Tissue enriched	37	197
SMCR8	Expressed in all	1	2
NAP1L4	Expressed in all	9	116
APMAP	Expressed in all	0	0
CATSPERB	Tissue enhanced	5	6
NAB1	Expressed in all	0	0
KANK2	Expressed in all	0	0
NAB2	Expressed in all	1	1
TARSL2	Expressed in all	11	63
CDK2AP1	Expressed in all	0	0
UBR7	Expressed in all	13	55
CIAPIN1	Expressed in all	18	136
SMAD5	Expressed in all	0	0
HSP90AB1	Expressed in all	129	2218
PTP4A1	Expressed in all	5	8
UBR5	Expressed in all	2	3
PTP4A2	Expressed in all	4	8
UBR4	Expressed in all	20	116
SUZ12	Expressed in all	0	0
MRPS9	Expressed in all	0	0
MRPS7	Expressed in all	0	0
IFI35	Expressed in all	8	27
IFI30	Expressed in all	23	51
PA2G4	Expressed in all	21	378
ABHD4	Expressed in all	1	2
TWF1	Expressed in all	28	208
NKIRAS2	Expressed in all	0	0
EIF4G3	Expressed in all	10	15
EIF4G2	Expressed in all	9	52
EIF4G1	Expressed in all	78	811
FAT3	Tissue enhanced	3	5
GRB2	Expressed in all	24	151
HOXC9	Tissue enhanced	0	0
HOXC8	Tissue enhanced	1	2
SSU72	Expressed in all	8	25
TERF2	Expressed in all	0	0
SLC25A32	Expressed in all	0	0
SSSCA1	Expressed in all	1	3
LSM7	Expressed in all	5	9
PTPN23	Expressed in all	2	6
POLR2D	Expressed in all	0	0
POLR2G	Expressed in all	1	2
POLR2A	Expressed in all	4	7
POLR2C	Expressed in all	4	9
POLR2B	Expressed in all	3	5
AKR7A2	Expressed in all	20	98
POLR2I	Expressed in all	4	15
POLR2H	Expressed in all	7	75
TLK1	Expressed in all	0	0
TLK2	Expressed in all	0	0
FAM47A	Tissue enriched	0	0
ASCC3	Expressed in all	0	0
VPS72	Expressed in all	0	0
GAMT	Group enriched	2	4
VBP1	Expressed in all	55	210
FAM120B	Expressed in all	0	0
FAM120A	Expressed in all	5	13
MAPK14	Expressed in all	19	106
PEA15	Expressed in all	6	32
MAPK12	Tissue enriched	0	0
FZD1	Expressed in all	1	1
C10orf76	Expressed in all	1	2
AMFR	Expressed in all	0	0
USO1	Expressed in all	12	105
PLCD3	Expressed in all	0	0
HIST1H1E	Tissue enriched	0	0
TGFBRAP1	Expressed in all	0	0
HIST1H1B	Tissue enhanced	0	0
HIST1H1C	Expressed in all	6	22
ANKZF1	Expressed in all	4	5
TACC1	Expressed in all	0	0
TACC3	Expressed in all	6	27
NHP2	Expressed in all	2	2
MRTO4	Expressed in all	1	6
MKI67	Tissue enhanced	0	0
MAP6D1	Group enriched	2	2
CAB39	Expressed in all	23	210
RPL3L	Group enriched	0	0
ANKHD1	Expressed in all	0	0
NUP43	Expressed in all	6	33
CTU2	Expressed in all	3	6
ADRM1	Expressed in all	28	184
HSD11B1	Tissue enriched	1	1
CHD1	Expressed in all	0	0
ISYNA1	Expressed in all	0	0
GTF2H3	Expressed in all	0	0
GTF2H2	Expressed in all	0	0
GTF2H1	Expressed in all	0	0
GTF2H4	Expressed in all	0	0
ALDH1B1	Expressed in all	0	0
COX7A2L	Expressed in all	0	0
RPL26L1	Expressed in all	3	30
RPL38	Expressed in all	3	14
RPL36	Expressed in all	1	2
MRP63	Expressed in all	0	0
RPL32	Expressed in all	9	24
RPL30	Expressed in all	39	105
RPL31	Expressed in all	15	81
TARBP1	Expressed in all	0	0
CACNG6	Group enriched	0	0
ATF7	Expressed in all	0	0
ATF1	Expressed in all	0	0
ATF2	Expressed in all	0	0
SMARCC2	Expressed in all	3	13
SMARCC1	Expressed in all	5	18
SUMO1	Expressed in all	1	5
SUMO3	Expressed in all	0	0
SUMO2	Expressed in all	26	112
PSPC1	Expressed in all	2	11
PPWD1	Expressed in all	0	0
BLOC1S3	Expressed in all	0	0
BLOC1S2	Expressed in all	1	2
SLC38A5	Tissue enhanced	0	0
CTNNAL1	Expressed in all	0	0
