@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.22360679775,0.99595474296,0.0,12.0,0.0,13.041362812,0.0,15.6524758425,22.0,0.0,15.6524758425,-0.0223827095606,0.0705963280097,0.0,0.0,-0.0262575858483,positive
0.19364916731,1.0,0.0,3.0,0.0,4.12310562562,0.0,4.58257569496,7.0,0.0,4.58257569496,-0.00713169383346,0.0,0.0,0.0,-0.0115928333677,negative
0.65192024052,0.994622253859,0.0,35.0,0.0,22.7401431476,0.0,23.3880311271,23.0,0.0,23.3880311271,-0.0087605174937,0.0,0.0,0.0,-0.0134154917477,negative
0.129099444874,0.985268807756,0.408248290464,6.0,0.0,4.472135955,0.0,4.472135955,4.0,0.0,4.472135955,0.404536821514,0.809039834956,0.0,0.333333333333,0.175064159332,negative
0.316227766017,0.899328499027,0.0,48.0,0.0,39.3486679922,0.0,47.3180726573,67.0,0.0,47.3180726573,-0.0310478103067,0.54613686648,0.0,0.0,-0.0541532221457,negative
0.0645497224368,0.952579344416,0.0,4.0,0.0,3.60555127546,0.0,5.38516480713,5.0,0.0,5.38516480713,-0.0124044666349,0.630126037813,0.0,0.0,-0.0158547878979,negative
0.903696114115,0.478548536258,0.0,35.0,0.0,22.5209759604,0.0,22.8691932521,25.0,0.0,22.8691932521,-0.0152375507829,0.319278573684,0.0,0.0,-0.0191466597367,negative
0.67082039325,0.784463409135,0.0,21.0,0.0,14.927421757,0.0,18.1659021246,12.0,0.0,18.1659021246,-0.00812008905773,0.0,0.0,0.0,-0.00902401646123,positive
0.158113883008,0.969460629248,0.0,12.0,0.0,11.8622447355,0.0,14.1421356237,15.0,0.0,14.1421356237,-0.0114000804621,0.0953289679988,0.0,0.0,-0.0189305289921,negative
1.04880884817,0.735709505397,0.0,38.0,0.0,24.7189584308,0.550963804094,31.7017349683,31.0,1.0,31.7017349683,-0.0106847424954,0.0,0.0,0.0,-0.0159797885274,positive
0.944281031614,0.610922472703,0.0,19.0,0.0,19.92135318,0.88836395253,29.2745623366,44.0,1.0,29.2745623366,-0.0176332870898,0.192819929412,0.0,0.0,-0.0125143042354,negative
0.19364916731,0.969561344909,0.0,6.0,0.0,11.6189500386,2.0,13.3416640641,31.0,2.0,13.3416640641,-0.0141680165245,0.0,0.0,0.0,-0.0205652465285,negative
0.214087209644,0.958744065132,0.0,5.0,0.0,5.92920689649,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.00681079456442,0.0,0.0,0.0,-0.0083965095083,negative
0.214087209644,0.627059712862,0.0,9.0,0.0,10.9658316382,0.0,12.6491106407,19.0,0.0,12.6491106407,-0.0101907603283,0.512180391093,0.0,0.0,-0.0197030512586,positive
1.09734528143,0.987728112051,0.0,22.0,0.0,21.0625464077,0.0,21.5638586528,34.0,0.0,21.5638586528,-0.00980250085543,0.699842456991,0.0,0.0,-0.0165453031258,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00853055757083,negative
0.129099444874,0.973444081173,0.0,6.0,0.0,3.51459100826,0.0,4.12310562562,3.0,0.0,4.12310562562,-0.00817069842579,0.0,0.0,0.0,-0.00884051612258,positive
0.322748612184,0.978416932337,0.0,11.0,0.0,10.1087388321,0.0,11.7046999107,17.0,0.0,11.7046999107,-0.035202783926,0.474813694011,0.0,0.0,-0.0374433531665,negative
0.129099444874,0.996485158807,0.153649853466,13.0,0.0,13.1074701646,0.0,14.2828568571,19.0,0.0,14.2828568571,0.141964864005,0.845955227811,0.0,0.142857142857,0.0345334320925,negative
0.129099444874,0.985268807756,0.0,6.0,0.0,5.17747510616,0.0,5.29150262213,8.0,0.0,5.29150262213,-0.00685655629684,0.505649896847,0.0,0.0,-0.0130179279733,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.85,0.0,0.0,-0.00700687509347,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00520953762776,negative
0.129099444874,0.837173275989,0.0,4.0,0.0,3.60387547161,0.0,4.472135955,4.0,0.0,4.472135955,-0.00842122059112,0.247016090878,0.0,0.0,0.00188836563954,negative
0.48733971724,0.615403167745,0.0,8.0,0.0,8.0,0.0,11.3578166916,14.0,0.0,11.3578166916,-0.00970276517658,0.194016135931,0.0,0.0,-0.00748639744047,positive
1.09734528143,0.965579526555,0.553937936298,36.0,0.0,30.5402891857,0.0,37.4566416007,49.0,0.0,37.4566416007,0.535036655622,0.765906693051,0.0,0.368421052632,0.096249704433,negative
0.798435971134,0.997258801263,0.0538614053591,38.0,0.0,35.1548299466,6.43552808298,40.2988833592,91.0,18.0,40.2988833592,-0.0195403608143,0.220821891612,0.0,0.0769230769231,-0.068273818944,negative
0.316227766017,0.779639088728,0.196078431373,6.0,0.0,11.6189500386,1.0,12.2474487139,31.0,1.0,12.2474487139,0.177794059631,0.209654554543,0.0,0.133333333333,0.0770557396921,negative
0.0645497224368,1.0,0.0,2.0,0.0,3.16227766017,0.0,3.16227766017,6.0,0.0,3.16227766017,-0.00685655629684,0.866400225444,0.0,0.0,-0.011181827046,negative
0.19364916731,0.984950178488,0.0497321675012,8.0,0.0,11.8417524282,3.89075902797,17.1464281995,52.0,8.0,17.1464281995,-0.0329900143343,0.161148576979,0.0,0.0204081632653,-0.0693933604283,negative
10.4570550348,0.59867839768,0.00303350117401,323.0,0.0,362.021870117,8.27778557091,380.65469917,989.0,29.0,380.65469917,-0.0490403272335,0.412171817687,0.0,0.0112359550562,-0.0669839181721,negative
0.22360679775,0.963552761321,0.0,11.0,0.0,8.89115044885,0.0,9.48683298051,13.0,0.0,9.48683298051,-0.0100235498712,0.0,0.0,0.0,0.000487493428028,positive
0.322748612184,0.989306041761,0.970525935228,12.0,0.0,7.97863605962,0.0,9.48683298051,8.0,0.0,9.48683298051,0.970105044407,0.974857152793,1.0,0.857142857143,0.382808427254,positive
0.129099444874,0.981770087323,0.850287217271,6.0,0.0,6.28580605593,0.0,8.0622577483,12.0,0.0,8.0622577483,0.847828018254,0.934735516198,0.0,0.454545454545,0.263039088409,positive
0.0645497224368,1.0,0.0,4.0,0.0,5.19615242271,0.0,5.19615242271,9.0,0.0,5.19615242271,-0.00632463121637,0.204884386766,0.0,0.0,-0.0104872369686,positive
0.111803398875,1.0,0.0,3.0,0.0,3.0,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00418410041841,0.0,0.0,0.0,-0.00676937967777,negative
0.214087209644,0.875,0.0,4.0,0.0,4.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00562297850723,0.0,0.0,0.0,-0.0093344649899,negative
0.129099444874,0.801817940283,0.0,2.0,0.0,3.46410161514,0.0,4.58257569496,6.0,0.0,4.58257569496,-0.00920593399813,0.0,0.0,0.0,-0.0126797508206,positive
0.19364916731,0.979955816099,0.0,11.0,0.0,10.1591118837,0.0,11.1355287257,19.0,0.0,11.1355287257,-0.0331888541951,0.279130324914,0.0,0.0,-0.0318909008791,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07567880965,0.0,10.3923048454,14.0,0.0,10.3923048454,-0.0133790488594,0.158878514191,0.0,0.0,-0.0132999967524,negative
0.580947501931,0.988061134975,0.613676594139,48.0,0.0,29.3064403356,0.0,33.8673884438,30.0,0.0,33.8673884438,0.602244036478,0.980868098873,0.0,0.5,0.283033687822,positive
0.972539630726,0.727926370283,0.0,35.0,0.0,25.6496179313,0.0,33.3766385366,30.0,0.0,33.3766385366,-0.0145982792987,0.37489641625,0.0,0.0,-0.0242945834405,positive
0.158113883008,0.910830138261,0.216295228174,6.0,0.0,6.48074069841,0.0,8.0622577483,10.0,0.0,8.0622577483,0.204269419499,0.510971330094,0.0,0.1,0.0179165607216,positive
1.27964838921,0.96450466353,0.0,46.0,0.0,50.5965516363,2.6564733703,55.0908340834,95.0,6.0,55.0908340834,-0.0279037950681,0.0,0.0,0.0,-0.0251247002444,negative
0.516397779494,0.898107411856,0.0,26.0,0.0,25.8018377969,0.0,30.2489669245,57.0,0.0,30.2489669245,-0.01427797148,0.403731647081,0.0,0.0,-0.0268811792339,positive
3.22748612184,0.987913211182,0.0367564121561,99.0,0.0,88.4423251743,6.10605561697,101.469207152,235.0,10.0,101.469207152,-0.0586343485318,0.291387507548,0.0,0.0537634408602,-0.0992610935217,negative
0.524404424085,0.94866157946,0.0,29.0,0.0,27.7897441405,0.0,36.235341864,41.0,0.0,36.235341864,-0.0179170548447,0.132240182584,0.0,0.0,-0.0401241098818,negative
2.9706901555,0.985740815806,0.0,74.0,0.0,63.4792272531,0.0,64.4282546714,118.0,0.0,64.4282546714,-0.00950238735694,0.0727143283552,0.0,0.0,-0.0207985607086,negative
0.774596669241,0.56024460979,0.0,21.0,0.0,17.5361737132,0.0,26.7020598456,25.0,0.0,26.7020598456,-0.0126215732718,0.281661456522,0.0,0.0,-0.0156297935469,negative
0.322748612184,0.981738769691,0.073299433951,11.0,0.0,13.4851150696,1.9516790689,16.2480768093,52.0,5.0,16.2480768093,0.0148885414431,0.106342449307,0.0,0.03125,-0.0507226739302,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00627204169114,negative
0.460977222865,0.959940940721,0.0,12.0,0.0,11.6502440936,0.0,12.409673646,15.0,0.0,12.409673646,-0.0118509978738,0.207264516697,0.0,0.0,-0.015838349309,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00572118586851,negative
0.968245836552,0.947317533148,0.953287395702,25.0,0.0,18.5025227974,0.0,21.0,23.0,0.0,21.0,0.95204414746,0.963069419229,1.0,0.7,0.361353456188,positive
0.397911212877,0.929196013966,0.0,10.0,0.0,9.53222799819,0.0,9.89949493661,13.0,0.0,9.89949493661,-0.013947700033,0.0829020972817,0.0,0.0,0.00598125172786,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00599198603644,positive
0.985308750257,0.824776603861,0.0397677878591,34.0,0.0,24.8970676356,2.01594925966,34.3365694268,31.0,3.0,34.3365694268,0.0103843368712,0.102740602256,0.0,0.105263157895,-0.0205268319413,negative
0.129099444874,0.973444081173,0.0,6.0,0.0,3.51459100826,0.0,3.74165738677,3.0,0.0,3.74165738677,-0.00817069842579,0.0,0.0,0.0,-0.0109964136549,positive
1.10113577728,0.890063668965,0.0,22.0,0.0,21.0403426472,1.1017586279,21.6333076528,33.0,3.0,21.6333076528,-0.0197292162695,0.0321822923815,0.0,0.0,-0.0208448604702,negative
0.111803398875,0.666666666667,0.0,2.0,0.0,2.44948974278,0.0,4.0,4.0,0.0,4.0,-0.0146473968579,0.107582870728,0.0,0.0,-0.0153668814456,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00755667506297,0.0,0.0,0.0,-0.00727801170203,negative
0.214087209644,0.764831714957,0.0,8.0,0.0,5.87963933248,0.0,7.34846922835,7.0,0.0,7.34846922835,-0.00986272531143,0.0,0.0,0.0,-0.0128414499612,negative
0.129099444874,0.667524344957,0.0,2.0,0.0,2.82842712475,0.0,3.60555127546,4.0,0.0,3.60555127546,-0.00699958213742,0.279508497187,0.0,0.0,-0.010371940487,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00393643080553,negative
1.81659021246,0.872406281176,0.0,46.0,0.0,53.3616346026,2.19994528654,61.7008914036,112.0,8.0,61.7008914036,-0.0142109098798,0.0193800633245,0.0,0.0,-0.022928265891,negative
0.111803398875,0.905283423058,0.0289946437343,12.0,0.0,13.2918945294,2.53761731538,16.7032930885,26.0,4.0,16.7032930885,-0.015157736459,0.345696884763,0.0,0.0384615384615,-0.0352507782577,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00594292922752,negative
1.04880884817,0.987728112051,0.0,22.0,0.0,21.0397537345,0.0,21.6333076528,33.0,0.0,21.6333076528,-0.00980250085543,0.0704338232945,0.0,0.0,-0.0127699780666,negative
0.580947501931,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.00309784294212,negative
0.0912870929175,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.0866025403784,0.0,0.0,-0.0112724186595,negative
1.03279555899,0.920171903521,0.0,22.0,0.0,21.1313772189,0.0,21.6564078277,35.0,0.0,21.6564078277,-0.0131735011389,0.353248439619,0.0,0.0,-0.0201215930762,negative
0.858778201866,0.56024460979,0.0,21.0,0.0,17.5245839524,1.0,26.6458251889,25.0,1.0,26.6458251889,-0.0126215732718,0.0,0.0,0.0,-0.0133699293534,negative
0.316227766017,0.810540072283,0.0,9.0,0.0,7.89315801161,0.0,10.295630141,11.0,0.0,10.295630141,-0.0117658026681,0.010285076211,0.0,0.0,-0.0130653313628,negative
21.5596072939,0.97948493167,0.00371883808725,349.0,0.0,362.122207388,0.0,400.716857644,534.0,0.0,400.716857644,-0.0155451463651,0.643533890555,0.0,0.0322580645161,-0.043955237746,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.0064939099212,negative
1.03682206767,0.998520133633,0.0,19.0,0.0,18.0281019682,0.0,18.1659021246,18.0,0.0,18.1659021246,-0.00463692030332,0.049846389806,0.0,0.0,-0.0075653717189,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00568085128947,positive
0.580947501931,0.977519152288,0.19259720751,19.0,0.0,26.0351882133,0.0,28.7402157264,79.0,0.0,28.7402157264,0.157659535967,0.755587016666,0.0,0.0882352941176,-0.0365809815596,negative
0.795822425754,0.83714040351,0.0,26.0,0.0,16.5894040472,1.19482615074e-15,19.5192212959,13.0,1.0,19.5192212959,-0.00996917056661,0.0,0.0,0.0,-0.0150828605583,positive
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00815313404539,negative
0.839146391678,0.745589282903,0.0,19.0,0.0,20.4364636071,0.0,26.1151297144,41.0,0.0,26.1151297144,-0.0148050788421,0.552573118817,0.0,0.0,-0.0275803400287,negative
0.129099444874,0.612372435696,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00592962964423,0.0,0.0,0.0,-0.00799689265874,negative
0.158113883008,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00899338718637,negative
1.03279555899,0.955370769147,0.0,22.0,0.0,21.1580657733,0.0,21.8403296678,35.0,0.0,21.8403296678,-0.0191422935157,0.0865069672092,0.0,0.0,-0.0294177548419,negative
1.00623058987,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.0150991779348,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.0083387630156,negative
0.858778201866,0.898107411856,0.236104140074,26.0,0.0,25.0823015676,0.0,29.4278779391,51.0,0.0,29.4278779391,0.228014877877,0.329795249061,0.0,0.0714285714286,0.0412514829412,positive
1.13100250515,0.987728112051,0.0,22.0,0.0,21.0397537345,1.0,21.5638586528,33.0,1.0,21.5638586528,-0.00980250085543,0.0,0.0,0.0,-0.0131292033343,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00841187975484,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00819728913166,negative
1.09734528143,0.987728112051,0.417814510898,22.0,0.0,20.6141633211,0.0,21.1423745119,32.0,0.0,21.1423745119,0.413665536099,0.932124214664,0.0,0.0833333333333,0.0833984544477,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.5,0.0,0.0,-0.0067725717665,negative
1.04880884817,0.925867256159,0.0487383879393,41.0,0.0,48.6006093145,4.91764594456,53.2916503779,115.0,11.0,53.2916503779,-0.0125482411791,0.254017644987,0.0,0.0425531914894,-0.0620904043629,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00706455539034,negative
0.645497224368,0.987728112051,0.434556252121,19.0,0.0,18.8297807304,0.0,19.4164878389,36.0,0.0,19.4164878389,0.424314183001,0.912577222735,0.0,0.214285714286,0.0429771911982,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00649380898502,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00650141131499,negative
0.370809924355,1.0,0.0,6.0,0.0,6.0,0.0,6.0827625303,6.0,0.0,6.0827625303,-0.00418410041841,0.0,0.0,0.0,-0.0067501456244,positive
0.968245836552,1.0,0.0,17.0,0.0,20.2731349327,0.0,20.2731349327,43.0,0.0,20.2731349327,-0.00855956219033,0.43252784388,0.0,0.0,-0.0105075378359,negative
1.03279555899,0.531982066065,0.0536056267419,22.0,0.0,21.1021152341,0.0,21.6333076528,35.0,0.0,21.6333076528,0.0375098195193,0.491440692014,0.0,0.0714285714286,0.00448698018959,negative
0.19364916731,0.838354051684,0.525225731439,5.0,0.0,5.92693003233,0.0,6.5574385243,9.0,0.0,6.5574385243,0.519119120703,0.808975994754,0.0,0.4,0.125828679333,positive
0.944281031614,0.815785757852,0.0,25.0,0.0,25.2455393289,3.56669150484,32.6036807738,49.0,7.0,32.6036807738,-0.0239539786121,0.0612300809717,0.0,0.0,-0.0462098942422,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00687211451941,negative
0.266145323711,0.774649696679,0.0,12.0,0.0,8.38093954606,0.0,10.5830052443,15.0,0.0,10.5830052443,-0.01896054033,0.567628355275,0.0,0.0,-0.0247586532619,negative
0.839146391678,0.994622253859,0.0,35.0,0.0,22.6306193291,0.0,22.8910462845,28.0,0.0,22.8910462845,-0.0121721806537,0.277796261262,0.0,0.0,-0.0116910155467,negative
0.19364916731,0.98903405587,0.575753278582,23.0,0.0,26.0869373978,0.0,31.921779399,71.0,0.0,31.921779399,0.564198373539,0.858124135196,0.0,0.2,0.0597319241269,negative
0.387298334621,0.408248290464,0.0,8.0,0.0,8.24621125124,0.0,8.71779788708,10.0,0.0,8.71779788708,-0.00727758864155,0.404145188433,0.0,0.0,-0.0129047494772,negative
0.451848057058,0.959940940721,0.0,12.0,0.0,11.7822420876,0.0,12.2474487139,17.0,0.0,12.2474487139,-0.00836237136845,0.772116222818,0.0,0.0,-0.0127122637618,negative
0.322748612184,0.85720638669,0.0,12.0,0.0,13.1857305972,0.0,15.6204993518,50.0,0.0,15.6204993518,-0.0191104265409,0.0482849759726,0.0,0.0,-0.0153625076312,negative
0.547722557505,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.0107966550162,negative
1.2264447263,0.727926370283,0.0,35.0,0.0,25.4491828128,0.0,32.5883414736,28.0,0.0,32.5883414736,-0.00907364899789,0.345619464821,0.0,0.0,-0.014882971322,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.6723254031,0.0,6.78232998313,10.0,0.0,6.78232998313,-0.0196335246717,0.12920284853,0.0,0.0,-0.00774361018406,negative
0.158113883008,0.977460144959,0.0,12.0,0.0,9.24891922581,0.0,12.5299640861,14.0,0.0,12.5299640861,-0.024000946991,0.222277838328,0.0,0.0,-0.0264379798067,negative
1.13100250515,0.987728112051,0.0,22.0,0.0,21.0397537345,1.0,21.5638586528,33.0,1.0,21.5638586528,-0.00980250085543,0.0,0.0,0.0,-0.0145353452563,negative
0.111803398875,0.408248290464,0.0,2.0,0.0,2.2360679775,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00727758864155,0.230940107676,0.0,0.0,-0.0101661744264,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00627657180362,negative
0.588075958813,0.75929330335,0.0,30.0,0.0,20.8246956452,0.0,26.2488094968,21.0,0.0,26.2488094968,-0.00941158445475,0.121307696687,0.0,0.0,-0.0156493803134,positive
1.10113577728,0.987728112051,0.0,22.0,0.0,21.0403417947,0.0,21.5638586528,33.0,0.0,21.5638586528,-0.00980250085543,0.0839211511595,0.0,0.0,-0.0160831521935,negative
1.35861449033,0.942906298798,0.0,41.0,0.0,48.7787828914,0.0,52.8299157675,109.0,0.0,52.8299157675,-0.023175418123,0.24911503358,0.0,0.0,-0.033729813748,positive
0.451848057058,0.9484584883,0.0,12.0,0.0,12.9617385551,0.0,13.8202749611,20.0,0.0,13.8202749611,-0.012115072791,0.0,0.0,0.0,-0.0186248797665,negative
0.316227766017,0.969561344909,0.0,6.0,0.0,11.6307452503,1.93022406024,12.5299640861,31.0,2.0,12.5299640861,-0.0141680165245,0.0,0.0,0.0,-0.00795037029333,negative
0.22360679775,0.963552761321,0.0,11.0,0.0,8.89115044885,0.0,9.48683298051,13.0,0.0,9.48683298051,-0.0100235498712,0.0850230301898,0.0,0.0,-0.0150255108898,negative
1.10113577728,0.925318998034,0.0,39.0,0.0,31.8964471107,0.0,35.5527776693,72.0,0.0,35.5527776693,-0.0183396422365,0.286826186347,0.0,0.0,-0.030688137744,negative
0.258198889747,1.0,0.0,4.0,0.0,6.40312423743,0.0,6.7082039325,11.0,0.0,6.7082039325,-0.00721743603525,0.0,0.0,0.0,-0.00991632461402,negative
0.903696114115,0.948794567522,0.0,35.0,0.0,22.7239135536,0.0,22.9564805665,29.0,0.0,22.9564805665,-0.0176320458233,0.31151232152,0.0,0.0,-0.023046021152,negative
4.19970237041,0.987432804365,0.0,133.0,0.0,86.7866146952,0.0,89.0954544295,95.0,0.0,89.0954544295,-0.0116208246607,0.0372048114588,0.0,0.0,-0.02530488272,negative
0.266145323711,0.774649696679,0.0,12.0,0.0,8.2255021666,0.0,10.3923048454,13.0,0.0,10.3923048454,-0.0133790488594,0.32952580721,0.0,0.0,-0.0163247864956,negative
0.460977222865,0.933693294393,0.0423333756667,16.0,0.0,21.2517438766,0.0,23.622023622,60.0,0.0,23.622023622,0.0247463917756,0.0956025178096,0.0,0.04,-0.00272517819755,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00814059505323,negative
0.908295106229,0.992927419529,0.0,22.0,0.0,21.1899016807,0.0,22.0907220344,35.0,0.0,22.0907220344,-0.0160635243527,0.379891791824,0.0,0.0,-0.0301096635139,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07545965196,0.0,10.246950766,13.0,0.0,10.246950766,-0.0133790488594,0.511941879059,0.0,0.0,-0.0119821327584,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00450388882998,positive
1.03682206767,0.987728112051,0.0,22.0,0.0,21.041266684,0.0,21.6333076528,33.0,0.0,21.6333076528,-0.00980250085543,0.112394398874,0.0,0.0,-0.0167826721406,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00715097077928,negative
0.0912870929175,0.650881066468,0.0,2.0,0.0,3.16227766017,0.0,4.12310562562,6.0,0.0,4.12310562562,-0.010560347489,0.0373978796003,0.0,0.0,-0.0105925738281,negative
0.322748612184,0.957479238421,0.0,5.0,0.0,10.1676659545,0.0,10.7703296143,31.0,0.0,10.7703296143,-0.0137123129409,0.0,0.0,0.0,-0.0165691436794,positive
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00931793076057,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00843930715115,negative
0.19364916731,0.790569415042,0.0,3.0,0.0,3.0,0.0,4.12310562562,3.0,0.0,4.12310562562,-0.0058135408328,0.0,0.0,0.0,-0.00933201083228,negative
1.03279555899,0.961498223065,0.0,22.0,0.0,21.4529636651,0.0,22.4053565024,39.0,0.0,22.4053565024,-0.0324569414848,0.466342732777,0.0,0.0,-0.046711303834,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.45302136802,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.183711730709,0.0,0.0,-0.00684668693471,negative
1.29421791055,0.794772439232,0.0,25.0,0.0,25.2284926159,2.71146259804,31.7804971641,48.0,8.0,31.7804971641,-0.0175711097455,0.0,0.0,0.0,-0.0295423721315,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.44484078038,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.137783798032,0.0,0.0,-0.0126398088925,negative
0.129099444874,0.907271830529,0.324442842262,8.0,0.0,5.23333023597,0.0,5.9160797831,6.0,0.0,5.9160797831,0.318640253375,0.484794844926,0.0,0.0909090909091,0.0549336747456,negative
1.16189500386,0.952978915679,0.0,39.0,0.0,28.1894490565,0.0,29.883105595,27.0,0.0,29.883105595,-0.00775725317991,0.378797912771,0.0,0.0,-0.012487578213,positive
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,0.00282868142721,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00615516699509,negative
0.214087209644,0.897750444291,0.140803179259,13.0,0.0,13.1645301195,0.0,16.0623784042,27.0,0.0,16.0623784042,0.107300988803,0.441450470734,0.0,0.15,-0.00167234551982,negative
