neurons	intestine	pharynx	muscle	hypodermis
F11D5.3	1	1	0	1	0
grl-24	0	1	0	1	0
elo-2	1	1	0	1	0
F11F1.1	0	1	0	0	1
dnj-9	1	1	1	1	1
rfl-1	1	1	1	1	1
exp-2	1	1	0	1	0
tag-13	1	0	1	0	0
sec-24.1	0	1	0	0	0
tir-1	0	1	1	0	0
F13B12.1	1	1	1	1	1
ins-1	1	1	0	1	0
hbl-1	1	0	0	0	1
ldh-1	1	0	0	1	1
gpb-1	1	1	1	0	0
F13E6.1	1	0	1	0	0
rhgf-1	1	0	0	0	0
ztf-2	0	0	0	0	0
eat-5	0	0	1	0	0
mif-3	0	1	0	1	0
F13H10.1	1	0	1	0	0
F14B4.3	0	1	1	0	0
unc-97	1	0	0	1	0
mec-2	1	0	0	0	0
tag-24	1	1	0	0	0
vab-3	1	0	0	0	1
F14F3.2	1	0	1	1	1
mrp-5	1	1	1	1	1
srz-1	1	0	0	0	0
srz-103	1	0	0	0	0
tre-4	1	1	1	0	1
sad-1	1	0	0	0	0
sre-37	1	0	0	0	0
dop-1	1	0	0	1	0
F15B10.1	1	1	1	0	1
far-3	0	1	0	0	1
sem-4	1	0	0	0	1
F15C11.2	0	1	1	0	1
dys-1	1	1	1	1	0
F15D3.7	0	0	1	0	0
flp-16	1	0	0	0	0
srv-4	1	0	1	0	0
him-4	1	0	0	1	0
F16A11.1	1	0	0	1	1
F16A11.2	0	0	1	1	0
egl-2	1	1	0	1	0
cdc-25.2	1	1	1	0	0
F16D3.4	1	1	1	0	0
F16D3.7	1	1	0	0	0
F16H11.1	0	0	0	0	0
rgs-2	1	0	0	1	0
ceh-40	0	0	0	0	0
F17A9.3	0	0	0	0	1
tag-318	1	0	0	1	0
acy-1	1	0	0	1	0
col-89	1	1	0	1	0
twk-6	1	1	1	1	1
lin-26	0	0	0	0	1
lir-1	1	1	1	1	0
F18A1.5	0	0	1	0	0
che-3	1	0	1	0	0
rme-8	0	0	0	1	1
wrn-1	0	1	0	0	1
sra-28	1	1	0	0	0
sra-29	1	1	0	0	0
tag-167	0	1	1	0	0
scc-3	0	0	0	0	0
nlp-7	1	0	0	0	0
F18F11.1	0	1	0	0	1
pes-8	0	0	0	0	0
gpa-12	1	1	1	1	1
cdk-4	1	1	0	0	1
srz-16	1	1	0	0	0
F19B6.1	0	0	1	1	1
grk-1	0	1	0	0	0
twk-23	1	1	0	1	0
F19H6.1	1	0	0	0	1
tps-2	0	0	0	1	0
nlr-1	1	0	1	1	0
vha-12	0	1	1	0	0
mrp-6	1	1	0	0	1
pme-3	1	1	1	1	0
klp-11	1	0	0	0	0
tag-299	1	0	0	1	0
F20D1.9	0	1	0	0	0
F20D12.2	1	1	0	0	0
bbs-2	1	0	0	0	0
ceh-19	0	1	0	0	0
F20D6.11	0	0	1	1	0
F20G4.1	1	1	1	0	0
nmy-2	1	1	0	0	0
mdh-1	0	1	1	1	0
F20H11.4	1	0	1	0	0
F20H11.5	0	0	0	1	1
twk-1	0	0	0	0	1
F21D5.2	1	0	0	0	0
srg-33	1	1	0	0	0
asp-5	0	1	0	0	0
F21G4.1	1	1	0	0	0
mrp-4	0	1	0	0	0
tbx-2	1	0	1	0	0
ets-4	0	1	1	0	1
his-64	1	1	1	1	1
evl-20	1	0	0	0	1
dpy-19	0	0	0	0	1
dnj-10	0	1	1	0	0
F22B7.9	0	0	0	0	1
ceh-38	1	0	1	0	1
gly-18	1	0	0	0	0
gly-19	0	1	0	0	0
F22D6.2	1	1	1	1	0
pgp-12	0	1	1	0	1
pgp-14	0	0	1	0	0
hil-3	0	0	0	0	0
inx-3	1	1	1	1	1
klp-13	1	0	0	0	0
F22F7.1	1	1	1	1	0
F22F7.2	0	1	0	0	0
F22G12.5	1	1	0	0	0
F23B12.5	1	1	1	1	0
flp-1	1	0	0	0	0
F23C8.6	1	0	1	1	0
F23F1.5	0	1	1	1	1
rpt-4	1	0	1	0	0
srb-10	1	1	0	0	0
rpt-3	1	0	1	1	0
F23F12.8	0	0	1	0	0
F23F12.9	0	1	0	0	0
F23H11.5	0	1	0	1	1
pef-1	1	1	0	1	1
F25B3.6	1	1	1	1	1
F25B4.1	0	1	1	1	1
F25B4.2	1	1	1	1	1
F25B5.1	0	1	1	1	1
ubq-1	1	0	0	1	1
F25B5.6	1	1	1	0	1
F25B5.7	0	0	0	1	0
tag-93	1	1	1	1	1
ifd-2	0	1	0	0	0
daf-3	1	1	1	0	1
srh-92	0	0	1	0	0
F25F2.1	0	1	0	0	0
cdh-4	1	0	1	1	0
tag-57	0	0	1	0	0
tli-1	1	1	1	1	1
rpa-0	1	1	1	1	0
F25H2.5	1	1	1	1	1
ubc-25	1	0	0	1	0
F25H5.3	0	0	0	1	0
gon-1	1	0	0	1	0
F26A1.1	0	1	0	0	0
F26A1.10	1	1	0	0	0
F26A1.14	1	1	0	1	0
fkh-5	1	0	0	0	0
F26A1.6	1	1	0	0	0
F26A1.7	1	0	0	0	0
F26A1.8	1	1	0	0	1
ego-1	0	0	0	0	0
F26A3.5	1	1	0	0	0
ima-2	0	0	0	0	0
let-381	1	0	0	0	0
unc-4	1	0	0	0	0
hsp-1	0	1	1	1	0
inx-4	1	0	0	0	0
let-413	1	1	1	0	0
fkh-7	1	0	1	0	0
syp-1	0	0	0	0	0
sur-6	1	1	0	0	0
F26E4.12	1	1	0	0	0
tba-1	1	1	0	1	1
let-418	1	1	1	1	1
rom-1	1	1	1	1	1
F26F4.6	1	1	0	0	1
nhl-2	1	0	1	1	0
F26F4.8	0	0	0	0	0
srsx-9	1	0	0	0	0
tam-1	0	0	0	0	0
exl-1	1	1	0	1	0
F26H9.2	1	0	0	0	0
F26H9.5	0	1	0	0	0
F27C1.7	1	1	1	1	1
aat-1	1	1	1	0	0
F27D4.1	0	1	0	0	0
unc-18	1	0	0	0	0
F27D9.5	1	1	0	1	0
phg-1	0	0	1	1	0
F28A10.1	1	0	0	0	0
egl-44	1	1	0	1	1
vrk-1	1	1	0	0	1
rgl-1	1	0	0	0	1
egl-10	1	0	0	0	0
sra-17	1	0	0	0	0
sra-20	1	0	0	0	0
sra-21	1	0	0	0	0
sra-22	1	0	0	0	0
F28C6.1	0	0	0	0	0
F28D1.2	0	0	1	0	1
rps-23	1	1	1	1	1
F28D1.9	0	1	1	1	1
rsr-1	0	0	0	0	1
F28F5.1	1	0	1	0	0
tag-204	0	0	1	0	0
F28F5.4	0	0	1	0	0
F28F5.6	1	1	0	0	0
F28F8.5	0	1	0	0	1
atx-3	0	1	1	1	1
zag-1	1	1	1	1	1
akt-2	1	1	0	1	1
sre-6	1	1	0	0	0
daf-1	1	1	0	1	0
hum-1	1	1	1	1	1
lrp-1	0	0	0	0	1
sqv-4	0	1	1	0	1
ceh-22	0	0	1	0	0
gsp-1	1	1	1	1	1
rpt-2	0	1	1	1	0
stn-1	1	0	0	1	0
taf-5	1	0	0	0	0
unc-45	0	0	0	1	0
nlp-32	0	1	0	0	0
plc-1	0	1	0	0	0
cyn-5	0	1	1	1	0
F31C3.3	1	1	0	0	0
F31D4.1	1	0	0	0	0
fkb-6	1	1	1	1	1
F31E3.4	1	1	1	0	0
eft-3	0	1	1	1	0
snt-1	1	0	0	0	0
flp-8	1	0	0	0	0
nac-1	0	1	1	0	0
F32A11.5	1	0	0	0	0
moe-3	0	0	0	0	0
F32A6.2	1	0	0	0	0
ags-3	1	1	1	1	0
cpz-1	0	1	1	0	1
nhr-4	1	0	0	0	0
F32B6.2	1	1	1	1	0
F32B6.9	1	1	0	0	0
mcm-7	1	1	1	1	0
F32D1.3	0	0	0	0	0
grl-13	0	0	0	0	0
emo-1	0	0	0	0	0
ima-3	0	0	0	0	0
uig-1	1	1	1	1	1
spd-2	0	0	0	0	0
nlp-18	1	1	0	0	0
cey-1	0	0	0	1	0
F33A8.5	1	0	1	1	0
tsp-8	0	0	0	1	0
nhr-8	0	1	0	0	0
itr-1	1	1	1	1	1
flp-13	1	0	0	0	0
daf-19	1	1	0	0	1
srd-1	1	0	0	0	0
dog-1	1	0	1	0	0
F33H2.3	1	0	1	1	1
F33H2.5	0	1	0	0	0
lin-48	1	1	0	0	0
sup-9	1	0	0	1	0
F34H10.4	1	1	0	0	0
F35A5.4	0	0	1	0	0
erp-1	1	0	1	1	0
tag-290	0	0	1	0	0
nlp-24	1	0	0	0	0
nlp-5	1	0	0	0	0
sra-14	1	1	0	0	0
clec-63	0	1	0	0	0
clec-65	0	1	0	0	0
clec-66	0	1	0	0	0
jkk-1	1	0	0	0	0
pfn-2	0	1	0	0	0
pqn-35	0	0	1	0	0
F35D11.3	1	1	1	0	0
syd-1	1	0	0	0	0
cdr-1	0	1	0	0	0
gst-38	1	1	0	0	0
F35F11.1	1	0	1	1	0
F35G12.12	0	1	0	0	0
sel-5	0	0	0	1	0
F35G12.4	0	0	0	1	0
mab-21	1	1	0	1	1
smc-4	0	1	0	0	0
apc-11	0	0	0	0	0
F35G2.1	0	0	1	1	0
phy-2	0	0	0	0	1
vha-5	0	0	1	0	1
F35H12.2	1	1	1	1	0
F35H12.4	1	1	1	0	0
exc-7	1	0	0	0	0
ugt-58	1	1	0	0	1
twk-30	1	0	0	0	0
F36A2.8	1	0	0	0	0
sre-22	1	0	0	0	1
F36D4.5	1	1	1	0	0
F36F2.1	0	0	1	0	0
tax-2	1	1	0	0	1
tag-144	1	1	1	1	0
lin-3	0	0	1	0	0
F36H2.3	1	0	0	0	0
F37A4.6	1	0	0	0	0
rbf-1	1	0	0	0	0
isw-1	0	1	0	0	0
bath-41	0	1	0	0	0
nlp-10	1	0	0	0	0
gcs-1	0	1	1	0	0
sre-24	1	1	0	0	0
F37C12.1	1	0	1	1	0
rps-21	1	1	1	1	1
srb-8	0	1	0	0	0
srb-7	1	1	0	0	0
rps-14	0	1	1	0	1
F37H8.5	1	1	0	1	0
F38A1.5	0	0	0	0	0
F38A1.8	1	1	1	1	0
F38A5.1	1	1	0	0	1
dnj-11	1	1	1	1	1
F38A5.2	1	0	1	0	0
lec-11	0	1	0	0	0
pha-4	1	1	1	1	0
ifa-1	1	0	1	1	0
F38B6.4	0	1	0	0	0
F38B7.1	0	0	1	1	0
gpa-2	1	0	0	0	0
hsp-12.6	0	0	0	1	0
wrt-3	0	0	1	0	1
F38E9.1	1	1	0	0	0
nas-39	1	1	0	1	0
F38E9.5	1	0	1	1	0
che-2	1	0	0	0	0
egl-17	1	0	0	0	1
let-92	1	1	1	1	0
F39B2.1	1	1	1	1	1
dnj-12	0	1	1	1	0
add-1	1	1	1	0	1
ugt-61	0	1	1	0	0
prx-6	0	1	0	0	1
F39H11.1	0	1	1	1	0
tlf-1	0	0	0	0	0
igcm-1	1	1	1	0	1
grl-27	0	0	0	0	0
hch-1	0	0	0	0	1
sox-3	1	1	1	0	0
slt-1	0	0	0	1	1
F40E10.6	1	0	1	1	1
F40E3.2	0	0	1	0	1
F40F11.2	1	1	1	1	1
lbp-1	0	1	0	1	1
F40F8.1	1	1	1	0	1
F40F8.8	1	0	0	0	0
xbx-6	1	0	1	1	1
F40F9.10	0	0	1	1	0
F40F9.6	1	1	1	1	0
F40G9.2	0	1	0	1	0
ubc-20	1	1	1	1	0
fkh-8	1	0	0	0	0
srx-108	1	1	0	0	0
srx-102	1	1	0	0	0
srx-105	1	0	0	0	0
F41C3.2	0	0	0	1	0
acs-11	0	1	0	0	1
F41C3.5	1	1	1	1	1
F41C3.8	1	1	0	1	0
unc-6	1	0	0	1	0
nhr-82	0	0	0	0	0
F41D9.1	1	0	0	0	0
wrk-1	1	0	0	0	0
atgr-18	1	1	1	1	1
grd-5	0	0	0	0	1
smk-1	1	0	1	1	0
F41E6.5	0	1	1	0	0
F41E6.6	1	1	1	1	0
F41E7.1	0	0	1	0	0
F41E7.3	1	0	0	0	0
F41E7.6	1	0	0	1	0
F41E7.9	1	0	0	0	1
F41G3.12	1	1	0	0	0
nfm-1	0	0	0	1	0
F42A10.3	0	0	1	1	0
F42A10.6	0	1	0	0	0
hrp-1	0	0	0	0	0
F42A8.1	0	1	0	0	0
tag-55	1	1	1	1	1
F42A9.1	1	1	1	1	1
grl-4	1	0	1	0	0
F42D1.2	0	1	1	1	1
pgp-4	1	0	0	1	0
F42E11.2	1	1	1	1	0
tni-1	0	0	0	0	0
zig-2	1	0	0	0	0
mkk-4	1	0	1	1	1
F42G2.3	0	0	0	0	0
F42G2.6	0	1	0	0	0
zyx-1	1	1	1	1	0
isp-1	1	1	1	1	0
pmk-2	0	1	0	0	0
pmk-3	0	1	0	0	0
F42G9.1	0	1	0	0	0
cyn-6	0	1	0	0	0
ptl-1	1	1	1	1	0
F42H10.9	0	0	1	0	1
F43C1.1	1	0	0	0	0
mpk-1	1	0	0	0	0
nhr-20	1	1	1	0	0
mig-13	1	0	0	0	0
F43D9.1	1	0	0	1	0
sip-1	0	0	0	0	0
haf-2	0	1	0	0	0
F43E2.7	1	0	1	1	0
hsp-4	0	1	0	0	1
dna-2	0	0	0	0	0
F43G9.1	0	1	1	1	1
F43G9.3	0	1	1	1	0
F43G9.5	0	1	1	1	1
F44A2.5	0	0	1	0	0
nucb-1	1	1	0	1	0
dpf-6	0	1	1	0	0
F44B9.10	0	0	0	0	0
F44B9.2	0	0	0	1	0
cit-1.2	0	1	1	0	0
F44B9.5	0	0	0	0	1
lin-36	1	1	0	0	1
nhr-56	0	0	1	0	0
F44D12.1	1	0	1	0	1
F44D12.4	1	1	0	0	0
F44E7.2	1	0	0	1	1
F44F4.1	1	1	0	0	0
sra-11	1	1	0	0	0
ptr-8	0	0	0	0	1
sra-10	1	1	0	1	0
gly-1	1	0	0	0	0
skr-3	0	1	1	0	0
pag-3	1	0	0	0	0
F45C12.3	1	1	0	0	0
F45D11.14	0	1	0	0	1
sel-1	0	1	0	0	0
his-71	1	1	0	0	0
F45E1.7	0	1	1	0	0
unc-53	1	0	0	1	0
F45E12.1	0	1	1	0	0
cul-4	0	1	0	0	0
plp-1	1	1	0	1	0
nlp-20	1	1	0	0	0
hmg-5	0	0	0	0	0
F45E6.3	0	1	0	0	1
F45F2.9	1	1	0	0	0
nas-1	0	0	1	0	0
alh-7	1	1	0	0	1
mgl-2	1	0	0	0	0
gei-1	0	0	1	0	0
twk-29	0	0	0	0	0
skr-2	0	1	0	0	0
mec-8	1	1	0	1	1
smg-4	1	1	0	1	0
ztf-7	0	1	1	1	0
nas-25	0	0	1	0	0
F46C5.6	0	0	1	0	1
F46C5.8	1	1	1	1	1
ceh-14	1	0	0	0	1
dpy-7	0	0	0	0	1
dpy-11	0	1	1	0	1
cey-2	0	0	0	0	0
F46F2.3	0	0	0	0	1
ceh-27	1	1	0	0	0
F46F6.2	1	1	1	0	0
sir-2.2	1	1	1	1	0
F46H5.4	0	0	0	1	0
grd-7	1	0	0	0	0
dpy-22	0	1	1	1	1
F47B10.2	1	1	0	0	0
tag-162	1	1	1	1	1
F47B7.2	0	1	1	1	1
F47B8.3	0	1	1	0	1
F47B8.6	0	0	0	0	0
F47B8.8	0	0	0	0	0
nhr-185	1	0	1	0	1
clec-78	0	0	1	0	0
srh-220	1	0	0	0	0
gar-2	1	0	0	0	0
hmg-1.2	1	1	1	1	1
F47D12.6	1	0	0	1	0
srt-36	1	1	0	0	0
srt-38	0	1	0	0	0
srt-20	1	1	0	1	1
lin-42	0	0	0	0	1
dyb-1	1	1	0	1	0
F47G9.1	1	0	1	1	0
gpa-6	1	1	0	0	0
nlp-3	1	1	0	0	0
gly-12	1	1	0	0	1
F48E3.3	1	0	1	0	0
lon-1	0	1	0	0	1
F48E8.3	0	0	0	0	0
paa-1	1	1	1	1	1
alg-1	1	0	1	1	1
syn-2	1	0	0	0	0
nhr-83	1	0	0	0	0
src-2	0	0	0	1	0
F49C12.11	1	1	0	0	0
rpn-7	0	1	1	1	1
F49E10.1	1	0	0	0	0
flp-7	1	0	0	0	0
mbk-2	1	0	1	0	0
sra-13	1	0	0	1	1
F49E12.9	0	1	0	0	0
F49E2.5	1	0	0	1	1
pam-1	1	0	0	0	0
cdd-2	0	1	0	0	0
dif-1	0	0	0	0	1
acl-4	0	1	1	1	1
srz-94	0	1	0	0	1
gpb-2	1	0	0	1	0
F52A8.4	1	0	0	0	0
nmy-1	1	0	0	1	0
abts-1	1	1	0	1	1
cep-1	0	0	1	0	0
F52C12.4	1	0	0	0	0
elt-6	1	0	0	0	0
pqe-1	1	1	0	0	0
abts-2	0	1	0	0	0
F52D10.2	0	0	1	1	1
ftt-2	0	0	0	0	0
pos-1	0	0	0	0	0
F52E1.13	1	1	1	0	1
ifa-3	1	0	0	0	1
F52E4.1	0	1	0	1	0
twk-16	0	0	0	0	0
wrt-2	0	0	0	0	1
oct-1	1	1	0	1	0
ekl-2	1	0	1	0	0
bath-38	0	0	1	0	1
F52H3.5	0	1	1	0	1
F53A10.2	1	1	0	0	0
nud-1	1	1	0	0	1
ife-1	0	0	0	0	0
mtm-6	0	1	0	0	0
rps-22	1	1	1	0	1
F53A9.1	0	1	0	0	0
tnt-2	0	0	0	1	0
F53A9.8	0	1	0	0	0
F53B1.2	1	1	1	1	1
gpa-5	1	0	0	0	0
F53B3.3	0	0	1	0	0
F53B6.2	1	0	0	0	0
F53C11.3	0	1	0	0	0
F53C11.5	1	0	1	1	0
twk-32	0	0	0	0	0
swan-2	1	1	0	1	0
F53E10.1	0	1	0	0	1
tag-304	1	0	1	1	0
F53E4.1	1	1	1	0	1
F53F10.1	0	0	0	1	0
unc-108	0	1	1	0	1
npp-11	1	1	0	0	0
fmo-4	1	1	0	1	1
mex-3	0	0	0	0	0
csb-1	1	1	0	0	0
F53H4.5	0	0	1	0	0
apm-3	1	0	0	1	1
arr-1	1	1	1	1	1
F53H8.3	0	1	0	0	0
F54A5.3	1	1	1	1	1
unc-84	0	0	0	0	0
F54B11.6	1	0	0	0	0
srbc-52	1	1	0	0	0
mes-3	0	0	0	0	0
pat-10	0	0	0	1	0
F54C8.4	0	0	1	0	0
F54C8.7	0	0	1	0	0
iff-2	0	0	1	1	1
arl-1	1	1	0	0	0
F54C9.11	0	0	0	1	1
stc-1	0	1	0	0	0
rpl-5	0	1	1	0	1
F54C9.7	0	1	1	1	1
pcs-1	0	0	0	0	0
F54D7.2	1	1	1	1	0
zig-7	0	0	0	1	0
F54D8.2	0	1	1	1	1
alh-1	1	1	1	0	0
F54D8.6	0	1	0	0	0
ketn-1	0	0	1	1	0
par-3	0	0	0	0	0
rcn-1	1	0	1	1	1
sre-45	1	0	0	0	0
F54F2.1	1	0	0	1	0
zfp-1	1	1	1	0	0
prx-19	0	0	1	0	0
nid-1	1	1	1	0	0
F54F3.3	0	1	0	0	0
F54G2.1	1	1	0	0	0
dgk-3	1	1	1	0	0
ina-1	1	0	1	0	0
nhl-1	0	0	1	1	0
syn-3	1	0	1	1	0
ppk-1	1	1	0	0	0
apm-1	1	1	1	0	1
F55A12.8	0	1	1	1	0
pqn-44	1	0	1	1	0
F55A4.1	0	0	1	1	0
F55A4.5	1	0	1	1	0
F55A4.8	0	1	0	0	0
egl-18	1	0	0	0	0
egl-4	1	1	1	1	1
F55B11.3	0	0	0	0	0
ceh-24	1	0	0	1	0
cnb-1	1	1	0	1	1
F55C5.7	1	0	0	1	0
F55C5.8	0	1	1	1	0
unc-73	1	1	1	1	1
F55D10.1	1	1	0	0	0
unc-55	1	0	0	0	0
aakb-1	0	1	1	0	0
his-61	1	1	0	0	0
F55G1.9	0	1	0	0	1
F55G11.4	0	1	0	0	0
sod-4	1	1	0	0	0
efn-4	1	0	1	0	0
unc-39	1	0	0	0	0
bro-1	0	1	0	0	0
unc-64	1	1	0	0	0
ech-5	0	0	1	0	0
uvt-5	0	0	1	1	0
bli-3	0	0	0	0	1
F56C11.3	0	0	1	1	0
gsp-2	1	1	0	1	0
F56C9.10	1	0	0	1	0
F56C9.7	0	1	0	0	0
F56D1.3	0	0	1	0	0
cex-1	1	1	0	0	0
daz-1	0	0	0	0	0
alh-6	0	0	0	1	1
vig-1	1	1	1	1	1
srxa-2	0	0	0	1	0
clec-67	0	1	0	0	0
fhod-2	0	0	0	0	0
rps-27	0	1	1	1	1
klp-4	1	1	1	0	0
fax-1	1	1	0	0	0
F56F10.3	0	1	0	0	1
ndg-4	0	1	0	0	1
F56F3.3	1	0	0	0	0
rps-1	0	0	0	0	0
ins-17	1	0	0	0	0
opt-3	1	0	1	0	0
F56G4.5	0	1	0	0	0
che-14	0	0	0	0	1
rpt-5	1	1	1	1	0
fbl-1	1	1	0	1	0
elo-1	0	1	1	1	1
srx-113	1	0	0	0	0
gpa-8	1	0	0	0	0
gpa-9	0	0	0	1	0
lin-25	0	0	0	0	0
sun-1	0	0	0	0	0
F57B10.9	1	0	0	0	0
mig-17	0	0	0	0	0
inf-1	0	0	1	0	0
nas-38	0	0	0	0	1
mrp-2	1	1	1	1	0
mrp-1	0	1	1	0	0
nhx-5	1	0	0	0	0
F57C9.4	0	1	0	0	1
pkc-1	1	0	0	0	0
sre-31	1	1	0	0	0
sre-30	1	1	0	0	0
sre-29	1	1	0	1	1
ldb-1	1	0	0	0	0
egl-15	1	1	0	1	1
hcp-3	0	0	0	0	1
tbg-1	0	0	0	0	0
srb-12	0	1	0	0	0
srb-13	1	1	0	0	0
srb-16	1	1	1	1	0
F58B3.4	1	1	0	0	0
mrs-1	0	0	0	1	0
nas-31	1	0	0	0	0
tag-268	1	0	1	0	0
par-2	0	0	0	0	0
nhx-6	0	1	0	0	0
F58E10.3	1	0	1	1	1
aip-1	0	1	0	0	1
unc-42	1	0	0	0	1
rfc-2	1	1	0	0	0
F58G1.4	0	1	0	0	0
F58G4.1	0	0	1	0	0
str-90	1	0	0	0	0
F58G6.1	1	1	0	1	0
F58H1.1	1	1	0	0	1
kin-29	1	0	0	0	1
F59A3.1	0	0	1	0	0
nsy-1	1	1	0	0	1
srab-13	1	0	0	0	1
hil-6	0	0	0	0	0
pqn-47	1	1	1	1	0
F59B10.3	0	0	0	0	1
F59B2.12	0	0	1	0	0
F59B2.13	1	0	0	1	0
F59B8.2	0	1	1	1	1
ser-1	1	0	0	1	0
che-13	1	0	0	0	0
gpn-1	0	1	1	0	0
cyn-4	0	1	1	0	0
ver-3	0	0	0	1	0
F59F4.1	0	1	1	0	0
F59F4.2	1	1	1	1	0
syd-2	1	0	0	1	0
cgt-3	0	1	1	0	0
F59H5.1	1	1	0	0	1
H01G02.2	1	0	0	0	0
tat-2	0	1	0	0	0
H06H21.3	1	1	1	1	0
ubxn-6	1	0	0	0	0
pdi-3	0	1	0	0	1
frm-8	1	0	0	0	0
H10E21.1	0	1	0	0	0
nhr-80	0	1	0	1	0
nhr-68	0	1	0	0	1
fbf-1	0	0	0	0	0
srz-42	1	0	0	0	0
tbh-1	1	1	0	0	0
adr-1	1	0	0	0	0
H17B01.1	1	0	1	1	1
let-805	0	0	1	0	1
H19N07.1	1	1	1	1	0
scd-1	1	1	0	1	0
mbf-1	1	1	1	1	1
nhr-267	0	0	0	0	0
asp-3	0	1	0	0	0
ugt-8	1	1	1	0	0
hus-1	0	0	0	0	0
H27A22.1	0	0	1	0	1
srh-87	0	0	0	0	0
dpy-14	0	0	0	0	1
mtm-5	0	1	1	1	0
H28O16.1	1	1	1	1	1
eat-20	1	0	1	1	1
H37A05.1	0	0	0	1	0
H37N21.1	1	1	1	1	0
H38K22.4	0	0	1	1	1
par-1	1	0	0	1	0
pdk-1	1	1	1	0	1
H43I07.3	1	0	1	1	0
unc-26	1	1	1	1	0
rpl-12	1	1	1	1	1
JC8.5	1	1	0	0	0
K01A2.3	0	1	0	0	0
fozi-1	1	0	0	0	0
cct-4	1	1	1	0	0
cdr-6	0	1	1	0	0
bcat-1	1	1	1	1	1
gpc-1	1	1	0	0	0
ceh-6	1	0	0	0	0
elt-3	0	0	0	0	1
ltd-1	0	0	1	0	1
K02D10.1	0	0	0	0	1
K02D7.1	0	1	0	0	0
dsc-4	0	1	0	0	0
hid-1	1	0	0	0	0
syg-1	1	0	0	0	1
sre-7	1	1	0	0	1
K02F2.2	0	1	1	0	0
ser-3	1	1	0	0	0
K02G10.3	0	1	0	0	1
flp-11	1	0	0	0	0
sur-5	1	1	1	0	1
ceh-28	1	0	0	0	0
nas-19	0	1	1	0	0
grl-3	1	1	0	0	0
deg-3	1	0	0	0	0
fkh-9	1	1	1	0	0
kal-1	1	0	0	0	0
srz-74	0	1	0	0	1
lim-6	1	0	0	0	0
K03E6.4	1	0	0	0	0
unc-1	1	0	0	1	0
pfn-3	0	1	0	0	0
acr-5	1	0	0	0	0
K04A8.6	1	0	1	1	0
plx-2	1	0	0	0	0
gta-1	1	0	0	1	0
gon-4	0	0	0	0	0
K04F10.2	1	0	0	0	0
bli-4	1	1	0	1	1
K04G11.4	1	1	1	1	0
apr-1	1	0	0	0	0
emb-9	0	0	0	1	0
crn-6	0	0	0	0	0
ifa-4	1	1	0	0	0
pes-22	1	1	0	0	0
srz-14	0	0	0	0	0
srz-13	1	1	0	0	1
K05D4.9	1	1	0	0	0
cah-3	0	1	0	0	0
nhr-22	1	1	0	1	1
K06A4.3	0	0	0	1	0
K06A5.6	1	1	1	0	0
cdc-25.1	0	0	0	0	0
mod-1	1	0	0	0	0
K06H7.1	0	1	0	0	0
grp-1	1	1	0	0	0
K06H7.7	0	1	0	0	0
K06H7.8	1	0	0	0	0
lin-53	0	0	0	0	0
K07A1.2	0	1	0	0	0
fbp-1	0	1	1	1	0
cmk-1	1	1	0	0	0
K07B1.4	0	1	0	1	0
acl-14	0	1	1	1	0
air-1	0	0	0	0	0
tag-225	0	0	0	1	0
cash-1	1	1	1	0	1
tag-218	0	0	0	0	1
mup-4	1	0	1	1	1
K07E12.1	0	1	0	0	0
dao-3	1	0	0	0	1
K07E3.4	0	1	1	0	1
npp-1	0	0	0	0	1
K07G5.3	1	0	0	0	0
K07H8.2	0	1	0	0	0
K07H8.3	1	1	1	0	1
vit-6	0	1	0	0	0
mek-1	1	1	0	1	0
sox-2	1	0	0	0	1
coh-1	0	0	0	0	0
fmo-1	0	1	0	0	0
epi-1	0	1	1	1	0
K08C7.4	1	0	0	0	0
K08D12.3	0	1	0	1	0
apx-1	0	0	0	0	0
K08E3.3	0	0	0	0	0
K08E3.5	0	1	0	1	1
cyk-4	1	1	1	1	1
spt-5	0	1	1	0	0
nac-3	0	1	1	0	0
mua-3	0	0	0	0	1
K08E7.1	1	1	0	0	0
hsb-1	1	1	1	1	0
K08E7.8	0	0	1	1	0
pgp-1	0	1	1	0	0
K08F11.5	0	1	1	0	0
gst-4	1	0	1	1	1
K08F8.1	0	1	1	0	1
pah-1	0	0	0	0	1
let-19	1	0	1	1	1
srh-147	0	1	0	0	0
cyp-14A3	1	1	0	0	0
K09A9.1	1	1	0	0	0
gas-1	1	0	0	1	0
K09A9.6	1	0	0	1	0
pbo-4	0	1	0	0	0
nlp-19	1	0	0	0	0
rig-1	1	0	0	0	0
dop-2	1	0	0	0	0
K09H11.1	1	1	0	0	1
K09H11.3	1	0	1	1	0
lin-23	0	0	0	0	0
K10B3.1	0	1	1	1	1
spc-1	1	1	1	0	1
gpd-2	1	1	0	1	1
K10C2.1	0	1	0	0	0
grl-6	1	1	0	0	0
K10C8.3	1	1	1	0	0
unc-14	1	0	0	0	0
lin-31	0	1	0	0	0
pad-2	1	1	0	0	0
K11C4.2	1	0	0	0	0
unc-70	1	0	0	1	0
unc-68	1	1	1	1	0
cwp-4	0	0	0	0	0
asah-1	0	1	0	0	0
unc-101	1	0	1	1	0
sca-1	1	1	0	1	0
unc-43	1	1	0	0	0
nas-11	1	0	0	0	1
K11G9.2	1	1	0	0	1
egl-46	1	0	0	0	0
mtl-1	0	1	1	0	0
K11H3.1	1	1	0	1	0
K12B6.1	1	1	0	0	0
